case_id,subagent_primary_label,confidence,evidence_summary,ambiguity_notes,source_file,subagent_primary_label_raw
546,Video games,high,Garry's Mod nextbot chase gameplay shorts,Clear gaming content,subagent_chunk_06_cases_0501_0600.csv,Video games
547,Education/Explainers,high,English lessons online classes and academy course promotions,Clear education channel,subagent_chunk_06_cases_0501_0600.csv,Education/Knowledge
548,Music,high,Ethiopian music official videos and music shorts,Clear music channel,subagent_chunk_06_cases_0501_0600.csv,Music
549,Sports,high,Roman Reigns WWE wrestling clips and Royal Rumble moments,Wrestling treated as sports per guidance,subagent_chunk_06_cases_0501_0600.csv,Sports
550,Technology,high,Mobile repair soldering connector and charging port tutorials,Clear electronics repair content,subagent_chunk_06_cases_0501_0600.csv,Technology
551,Film/TV/Humor,high,Russian cartoon fairy-tale shorts,Clear animation/cartoon content,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
552,Film/TV/Humor,medium,Radio Carolina humor segments jokes and entertainment talk,Radio format but humor is explicit,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
553,Fashion/Beauty,medium,Sunscreen lip balm perfume and shopping product shorts,Mixed consumer products but beauty appears central,subagent_chunk_06_cases_0501_0600.csv,Fashion/Beauty
554,Lifestyle/General,high,Bengali minivlogs about home family cooking rituals and husband,Clear daily life minivlog content,subagent_chunk_06_cases_0501_0600.csv,Lifestyle/General
555,Film/TV/Humor,high,Funny family prank and reaction shorts,Clear comedy short format,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
556,Sports,high,IPL cricket news controversies match moments and player stories,Clear sports news content,subagent_chunk_06_cases_0501_0600.csv,Sports
557,Video games,high,Pokemon shiny recolors and Pokemon discussion,Clear gaming franchise content,subagent_chunk_06_cases_0501_0600.csv,Video games
558,Film/TV/Humor,high,Turkish comedy/skit shorts with staged situations,Clear short humor content,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
559,Religion,medium,Dzikir sholawat maulid and religious live streams,Some random phone videos mixed in,subagent_chunk_06_cases_0501_0600.csv,Religion
560,Hobby/General interests,high,Tool accessories drills sockets wiring and wood chopping demos,Clear tools/DIY interest content,subagent_chunk_06_cases_0501_0600.csv,Hobby/General interests
561,Music,high,Regional Mexican band official videos lyric videos and romantic song clips,Clear band/music content,subagent_chunk_06_cases_0501_0600.csv,Music
562,Film/TV/Humor,high,Simpsons clips parody scenes and episode compilations,Clear TV/cartoon content,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
563,Vehicles/Motorsport,high,Mustang Supra Bugatti Hayabusa Ferrari and Camaro vehicle clips,Clear vehicle content,subagent_chunk_06_cases_0501_0600.csv,Vehicles
564,Film/TV/Humor,medium,Narrated funny viral scenarios with babies cats and pranks,Animal clips appear but humor narration dominates,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
565,Music,high,Don Q EP official audio visualizers freestyles and rap releases,Clear music artist channel,subagent_chunk_06_cases_0501_0600.csv,Music
566,Pets/Animals,high,Veterinary dog and cat care castration fever dental and deworming videos,Pet health but animals are central,subagent_chunk_06_cases_0501_0600.csv,Pets/Animals
567,News/Society/Politics,high,Trump Congress firearms AI and political podcast/news commentary,Clear politics/news channel,subagent_chunk_06_cases_0501_0600.csv,Politics/News
568,Hobby/General interests,medium,Wild boar hunting action and outdoor hunt videos,Hunting could be sport but outdoor hobby is stronger,subagent_chunk_06_cases_0501_0600.csv,Hobby/General interests
569,Video games,medium,Horror game playthroughs plus ghost debunking and Goosebumps reviews,Mixed horror entertainment but games recur,subagent_chunk_06_cases_0501_0600.csv,Video games
570,Video games,high,Super Mario World kaizo and speedrun gameplay shorts,Clear gaming content,subagent_chunk_06_cases_0501_0600.csv,Video games
571,Education/Explainers,high,IAS academy exam prep current affairs banking SSC and TNPSC lessons,Clear education channel,subagent_chunk_06_cases_0501_0600.csv,Education/Knowledge
572,Film/TV/Humor,high,Full Hindi movies Bollywood comedy thriller and action films,Clear movie channel,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
573,Music,high,Dubstep house drum and bass jungle and trance DJ mixes,Clear music mix channel,subagent_chunk_06_cases_0501_0600.csv,Music
574,Sports,high,NBA baseball and sports studio analysis from sports network,Clear sports channel,subagent_chunk_06_cases_0501_0600.csv,Sports
575,Film/TV/Humor,high,Russian jokes anecdotes and humor shorts,Clear humor content,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
576,News/Society/Politics,high,Geopolitics diplomacy Ukraine war maps and current affairs,Clear politics/geopolitics content,subagent_chunk_06_cases_0501_0600.csv,Politics/News
577,Fashion/Beauty,high,Creative makeup beauty products cosplay and jewelry shorts,Clear beauty/fashion content,subagent_chunk_06_cases_0501_0600.csv,Fashion/Beauty
578,Music,high,Romanian rap freestyles official videos albums and CD shop,Clear music artist channel,subagent_chunk_06_cases_0501_0600.csv,Music
579,Film/TV/Humor,high,Chavo Simpsons Disney Zootopia South Park and lost media commentary,Clear TV/movie/cartoon entertainment,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
580,Sports,high,Golf clips with Nelly Korda Scottie Scheffler Rory and clubs,Clear golf sports content,subagent_chunk_06_cases_0501_0600.csv,Sports
581,Religion,high,Christian news testimony martyrdom churches and faith stories,Politics/news present but Christian framing dominates,subagent_chunk_06_cases_0501_0600.csv,Religion
582,Music,high,Christian songs hymns and worship music,Music format dominates religious theme,subagent_chunk_06_cases_0501_0600.csv,Music
583,Music,high,Bhojpuri song videos singers lyrics and new song releases,Clear music channel,subagent_chunk_06_cases_0501_0600.csv,Music
584,Entertainment/General,medium,Viral emotional and funny commentary clips with fair-use descriptions,Not clearly one specific topical domain,subagent_chunk_06_cases_0501_0600.csv,Entertainment/General
585,Film/TV/Humor,high,3D animated stories with Spiderman Squid Game and monsters,Clear animation/story content,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
586,Music,high,Moroccan Chaabi artist performances and song clips,Clear music content,subagent_chunk_06_cases_0501_0600.csv,Music
587,Film/TV/Humor,medium,French funny skit/reaction shorts about accents friends and challenges,Some lifestyle but humor dominates,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
588,Hobby/General interests,high,Fishing rigs lures knots bait and catfish methods,Clear fishing hobby content,subagent_chunk_06_cases_0501_0600.csv,Hobby/General interests
589,Travel,high,Vlogs traveling to a tribe and living in an ancient castle,Clear travel vlog evidence,subagent_chunk_06_cases_0501_0600.csv,Travel
590,Video games,high,Modern Warfare and Black Ops trickshot gameplay videos,Clear gaming content,subagent_chunk_06_cases_0501_0600.csv,Video games
591,Lifestyle/General,high,Personal pregnancy family and daily-life shorts,Clear lifestyle influencer content,subagent_chunk_06_cases_0501_0600.csv,Lifestyle/General
592,Video games,high,Android mobile games Total Football and game recommendation videos,Clear gaming channel,subagent_chunk_06_cases_0501_0600.csv,Video games
593,Film/TV/Humor,high,Fictional funny shorts and scripted moral/drama clips,Clear short scripted entertainment,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
594,Hobby/General interests,medium,DIY craft clay RC car and creative project shorts,Some comedy framing but craft tags dominate,subagent_chunk_06_cases_0501_0600.csv,Hobby/General interests
595,Film/TV/Humor,high,Drama street comedy horror ghost and social drama episodes,Clear scripted drama channel,subagent_chunk_06_cases_0501_0600.csv,Film/TV/Humor
596,Food,high,Cooking tips recipes garlic onions chili burns turkey stock and kitchen advice,Clear food/cooking content,subagent_chunk_06_cases_0501_0600.csv,Food
597,Music,medium,Mabel artist clips festival performance song snippets and studio content,NFL video is outlier,subagent_chunk_06_cases_0501_0600.csv,Music
598,Video games,high,Minecraft mod build battles pranks and roleplay,Clear Minecraft gaming content,subagent_chunk_06_cases_0501_0600.csv,Video games
599,Lifestyle/General,high,Japanese family/sister vlogs Disney surprise drinks birthdays and daily moments,Clear family lifestyle channel,subagent_chunk_06_cases_0501_0600.csv,Lifestyle/General
600,Video games,high,BGMI esports finals aftermovie player interviews and mobile challenge coverage,Clear esports/gaming content,subagent_chunk_06_cases_0501_0600.csv,Video games
601,Film/TV/Humor,high,Repeated #mizah humor shorts and everyday joke premises.,Humor is explicit in hashtags.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
602,Film/TV/Humor,high,Telugu creepy pasta and two sentence horror story episodes.,Fiction horror story channel.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
603,Hobby/General interests,high,"Survival skills, bushcraft, camping and outdoor ideas.",Outdoor survival hobby rather than organized sport.,subagent_chunk_07_cases_0601_0700.csv,Hobby/General interests
604,Food,high,"Foodvlog episodes with recipes, cooking and kitchenware.","Some lifestyle/home content, but food is central.",subagent_chunk_07_cases_0601_0700.csv,Food
605,Entertainment/General,medium,"Viral shorts about challenges, magic, toys and odd situations.","Evidence is broad viral entertainment, not one clear topic.",subagent_chunk_07_cases_0601_0700.csv,Entertainment/General
606,News/Society/Politics,high,"Commentary on politicians, immigration, local council conflict and public issues.","Opinion format, but political/news topic dominates.",subagent_chunk_07_cases_0601_0700.csv,Politics/News
607,News/Society/Politics,medium,School reunion and Guruvandana teacher-honoring program videos.,"Education setting, but content is community event coverage.",subagent_chunk_07_cases_0601_0700.csv,Society/General
608,Film/TV/Humor,medium,"Spider-Man, Hulk, Captain America and TikTok dance/fight scene shorts.",Mixed superhero/viral entertainment; not vehicle-centered despite Bugatti title.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
609,Religion,high,Buddhist dhamma talks and temple support descriptions.,Religious teaching is explicit.,subagent_chunk_07_cases_0601_0700.csv,Religion
610,Fashion/Beauty,medium,"Costume, carnival and Halloween wearable product videos.","Retail/product angle, but main objects are costumes.",subagent_chunk_07_cases_0601_0700.csv,Fashion/Beauty
611,Lifestyle/General,high,"Daily routine, home tour, twins, pajamas and family vlog topics.",Food and home decor appear inside lifestyle vlogs.,subagent_chunk_07_cases_0601_0700.csv,Lifestyle/General
612,Music,high,"Setia Band, Charly songs and acoustic music clips.",Music content is explicit.,subagent_chunk_07_cases_0601_0700.csv,Music
613,Film/TV/Humor,high,Comedy shorts about family relationships and pranks.,Hashtags and premises are comedy-centered.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
614,Music,high,Official music video and song credits for Mitar Miric.,Music release evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
615,News/Society/Politics,high,"Harian Kompas news selections, Trump assassination attempt and Hajj logistics.",News publisher evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Politics/News
616,Education/Explainers,high,"Facts about Iraq, geography, animals and world topics.","Adventure clips appear, but facts/knowledge dominates.",subagent_chunk_07_cases_0601_0700.csv,Education/Knowledge
617,Hobby/General interests,high,"DIY mini stoves, oil burner, metal/wood bed and making projects.",Hands-on fabrication hobby content.,subagent_chunk_07_cases_0601_0700.csv,Hobby/General interests
618,Sports,high,"Goalkeeper blocks, reactions and goalkeeper mentality challenges.",Soccer goalkeeping is explicit.,subagent_chunk_07_cases_0601_0700.csv,Sports
619,Video games,high,"Quarantine Zone gameplay, full game and livestream titles.",Game title and gaming descriptions are direct.,subagent_chunk_07_cases_0601_0700.csv,Video games
620,Hobby/General interests,high,"Paper craft templates, DIY gifts and Moducknet schemes.",Crafting is the central activity.,subagent_chunk_07_cases_0601_0700.csv,Hobby/General interests
621,Hobby/General interests,medium,"Life tricks, recipes, toy wrapping, bracelets and household hacks.","Viral reaction format is possible, but evidence is tips/hacks.",subagent_chunk_07_cases_0601_0700.csv,Hobby/General interests
622,Video games,high,"Tomodachi Life, Pokemon Champions and Windrose gameplay videos.",Game names dominate recent evidence.,subagent_chunk_07_cases_0601_0700.csv,Video games
623,Hobby/General interests,high,"Fishing for catfish, wader and river fish.","Fishing hobby, not organized sport.",subagent_chunk_07_cases_0601_0700.csv,Hobby/General interests
624,Food,high,"Telugu cooking videos with manchurian, biryani, omelet and pakoda.",Food topic is explicit.,subagent_chunk_07_cases_0601_0700.csv,Food
625,Video games,high,BeamNG Drive Monster Jam gameplay and crashes.,Vehicle theme is within video game gameplay.,subagent_chunk_07_cases_0601_0700.csv,Video games
626,Video games,high,"Destiny 2 news, weapons, armor, Xur and Trials of Osiris.",Game-specific channel.,subagent_chunk_07_cases_0601_0700.csv,Video games
627,Entertainment/General,low,"Mixed sholawat, cake decoration and traditional game videos.","Evidence spans religion, food and games without a stable main topic.",subagent_chunk_07_cases_0601_0700.csv,Entertainment/General
628,Pets/Animals,high,"Cat meowing sounds, dog dances, puppy and chick sound videos.",Animal content dominates.,subagent_chunk_07_cases_0601_0700.csv,Pets/Animals
629,Music,high,"ANTH songs, new music, love songs and rap shorts.",Music releases are central.,subagent_chunk_07_cases_0601_0700.csv,Music
630,Film/TV/Humor,medium,"Reaction videos to unusual memes, food creators and viral content.","Some gaming appears, but reaction/humor entertainment is broader.",subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
631,Film/TV/Humor,medium,"Funny shorts using chocolates, biscuits and candy.",Food items appear as comedy props.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
632,Video games,high,"Best Android games, game links and gameplay descriptions.",Game recommendations are explicit.,subagent_chunk_07_cases_0601_0700.csv,Video games
633,Film/TV/Humor,medium,ARB TV variety/talk show clips and television programming.,General TV channel with entertainment talk shows.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
634,Vehicles/Motorsport,high,Driving school lessons on traffic signs and driver rules.,Vehicle/driving instruction is central.,subagent_chunk_07_cases_0601_0700.csv,Vehicles
635,Film/TV/Humor,high,Funny Bengali shorts centered on Mistu and family jokes.,Comedy hashtags and titles dominate.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
636,Film/TV/Humor,high,Family Guy clip titles and episode references.,TV cartoon clips are direct evidence.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
637,Film/TV/Humor,high,"Funny rankings, pranks, road rage and street interview shorts.",Humor/prank format is explicit.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
638,Film/TV/Humor,high,Try Not to Laugh challenge shorts.,Comedy reaction challenge evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
639,Travel,high,"Expeditions through Dagestan, Donbas and Arctic routes.",Vehicle use supports travel expedition content.,subagent_chunk_07_cases_0601_0700.csv,Travel
640,Pets/Animals,low,"Recent titles are mostly cat clips, with some dance battle footage.",Mixed channel evidence; dance descriptions conflict with cat-heavy recent titles.,subagent_chunk_07_cases_0601_0700.csv,Pets/Animals
641,Lifestyle/General,high,"Pregnancy announcement, family vlogs, father-son days and travel food vlog.",Family/daily life dominates.,subagent_chunk_07_cases_0601_0700.csv,Lifestyle/General
642,Pets/Animals,high,"Cat moments, cat food, dog clothes and pet gift shorts.",Pet content is explicit.,subagent_chunk_07_cases_0601_0700.csv,Pets/Animals
643,Health/Fitness,high,"Exercises, massage and health advice for gallbladder, kidneys and intestines.",Health and body practice dominate.,subagent_chunk_07_cases_0601_0700.csv,Health/Fitness
644,Health/Fitness,high,"Yoga, pregnancy yoga, postures and online yoga classes.",Yoga/fitness topic is direct.,subagent_chunk_07_cases_0601_0700.csv,Health/Fitness
645,Video games,high,GTA 5 Franklin mod gameplay with superheroes and bikes.,GTA 5 content is explicit.,subagent_chunk_07_cases_0601_0700.csv,Video games
646,Film/TV/Humor,high,Analysis of Super Mario Bros movie details and errors.,"Movie analysis, not gameplay.",subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
647,Music,high,Kumar Sanu and Bollywood song uploads with singer credits.,Song compilation channel.,subagent_chunk_07_cases_0601_0700.csv,Music
648,Sports,medium,Marathon and Spartan race videos dominate recent evidence.,Some travel/tech vlog titles also appear.,subagent_chunk_07_cases_0601_0700.csv,Sports
649,Sports,high,Maradona and Ronaldinho football skills clips.,Football is explicit.,subagent_chunk_07_cases_0601_0700.csv,Sports
650,Vehicles/Motorsport,high,"Trucks, dumpers, Lamborghini, cranes and police chase vehicle shorts.",Vehicle-centered evidence is consistent.,subagent_chunk_07_cases_0601_0700.csv,Vehicles
651,Music,high,"Remixes, tracks, stream/download links and music submissions.",Music channel evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
652,Lifestyle/General,medium,"Family memories, village/festival videos and family event vlogs.","One gaming challenge appears, but family/life content dominates.",subagent_chunk_07_cases_0601_0700.csv,Lifestyle/General
653,Lifestyle/General,medium,"Personal podcast essays on creativity, anxiety, dating and relationships.","Includes a short film, but personal/lifestyle podcast is broader.",subagent_chunk_07_cases_0601_0700.csv,Lifestyle/General
654,Film/TV/Humor,high,KBS Gagconcert and comedy show clips.,Comedy TV content is explicit.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
655,Food,high,"Cooking challenges, pesto, fast food testing and recipes.",Food topic dominates.,subagent_chunk_07_cases_0601_0700.csv,Food
656,Music,high,"New Assamese songs with singers, lyrics and audio credits.",Music release evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
657,News/Society/Politics,high,"Nagpur police, local news and public affairs interviews.",News/current affairs channel.,subagent_chunk_07_cases_0601_0700.csv,Politics/News
658,Video games,high,Minecraft and Sprunki animations with game-centered titles.,Game culture animation is explicitly gaming-centered.,subagent_chunk_07_cases_0601_0700.csv,Video games
659,Entertainment/General,low,Short casual Indonesian prompts and viral-style clips.,Evidence is too generic for a more specific topic.,subagent_chunk_07_cases_0601_0700.csv,Entertainment/General
660,Film/TV/Humor,high,"Chintu comedy, funny memes and scripted skit descriptions.",Comedy is explicit.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
661,Food,medium,"Wild duck, pheasant, pork belly and recipe videos.","Hunting is present, but recipes/cooking are prominent.",subagent_chunk_07_cases_0601_0700.csv,Food
662,Music,high,Marathi devotional Khandoba/Yedamay song compilations.,"Religious subject, but the content is songs.",subagent_chunk_07_cases_0601_0700.csv,Music
663,Hobby/General interests,high,"DIY home repair, nail design, earrings and smart life hacks.",Craft/hack topic dominates.,subagent_chunk_07_cases_0601_0700.csv,Hobby/General interests
664,Film/TV/Humor,high,Bhojpuri comedy shorts and family joke skits.,Comedy hashtags and premises dominate.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
665,Film/TV/Humor,high,Animated Chaves and Adventure Time humor shorts.,Animation/humor evidence is explicit.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
666,Music,high,"Crystal Waters house music, remixes, radio show and DJ mixes.",Music topic is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
667,Film/TV/Humor,medium,Official TV Aichi channel with local TV programs and show segments.,Broad broadcaster content includes tech and local features.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
668,Film/TV/Humor,medium,Short humorous Portuguese clips with joke-style titles.,Evidence is brief but consistently comedic.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
669,Technology,high,"Water pump, jet engine, Tesla turbine and generator experiments.",Engineering technology is central.,subagent_chunk_07_cases_0601_0700.csv,Technology
670,Music,high,Karaoke videos with scrolling lyrics for songs.,Music/karaoke evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
671,Music,high,TrapSoul and R&B playlist mixes with tracklists.,Music playlist channel.,subagent_chunk_07_cases_0601_0700.csv,Music
672,Technology,high,"Earbuds, smart glasses and e-ink tech product reviews.",Gadget review evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Technology
673,Food,high,"Recipes for suero, tuna patties, picadillo and red rice.",Cooking instruction dominates.,subagent_chunk_07_cases_0601_0700.csv,Food
674,Travel,high,Laos market visits and on-tour videos across towns.,Food appears as part of travel market coverage.,subagent_chunk_07_cases_0601_0700.csv,Travel
675,Entertainment/General,medium,"Celebrity paparazzi, ramp walk and actor/personality shorts.","Entertainment celebrity coverage, not a single film/TV work.",subagent_chunk_07_cases_0601_0700.csv,Entertainment/General
676,Film/TV/Humor,high,Chinese drama episodes from The Legend of HaoLan.,TV drama episodes are direct evidence.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
677,Video games,high,"PUBG Mobile episodes, shorts and ranking gameplay.",Game title dominates.,subagent_chunk_07_cases_0601_0700.csv,Video games
678,Film/TV/Humor,high,Children’s cartoon/animation episodes and shorts.,Animated kids entertainment is central.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
679,Film/TV/Humor,high,Movie upload and telenovela episode parts.,Film/TV clips are direct evidence.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
680,Fashion/Beauty,high,Meesho/Flipkart dress and ethnic set fashion unboxing shorts.,Fashion shopping/unboxing dominates.,subagent_chunk_07_cases_0601_0700.csv,Fashion/Beauty
681,News/Society/Politics,high,"El Salvador news on Bukele, police operations and crime cases.",News/current events evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Politics/News
682,Video games,high,"PUBG Mobile event, skins, characters and gameplay topics.",Game title and gaming context dominate.,subagent_chunk_07_cases_0601_0700.csv,Video games
683,Music,high,"BLV official audio, visualizers, remixes and track links.",Music release evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
684,Fashion/Beauty,high,Nail art tutorials and nail design shorts.,Beauty/nails topic is explicit.,subagent_chunk_07_cases_0601_0700.csv,Fashion/Beauty
685,Film/TV/Humor,high,Bollywood movie illogical scene/fact videos.,Movie-centered facts dominate despite one life-hack video.,subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
686,Education/Explainers,high,Geography/history facts and what-if country scenarios.,Educational fact content is explicit.,subagent_chunk_07_cases_0601_0700.csv,Education/Knowledge
687,Music,high,Lucky Dube song uploads and live music titles.,Music content is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
688,Lifestyle/General,low,"Resort, outfit choices, blogger song promo and casual personal clips.",Mixed lifestyle/music/fashion evidence.,subagent_chunk_07_cases_0601_0700.csv,Lifestyle/General
689,Entertainment/General,high,Satisfying ASMR kinetic sand and slime videos.,"Sensory entertainment, not a narrower topic.",subagent_chunk_07_cases_0601_0700.csv,Entertainment/General
690,Music,high,"Concert, song, singer and lyrics-related titles.",Music performance evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
691,Film/TV/Humor,medium,"Bubble, balloon, magic mess and sibling-style short entertainment titles.","Sparse evidence, but scripted kid/family entertainment is likely.",subagent_chunk_07_cases_0601_0700.csv,Film/TV/Humor
692,Music,high,"Cicero song titles, tour dates and music release clues.",Artist/music evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
693,Food,high,Waffle-maker food experiments and recipe/food hack titles.,Food/cooking experiments dominate.,subagent_chunk_07_cases_0601_0700.csv,Food
694,Video games,high,"GTA5 shorts with Sonic, Goku and game tags.",Game-centered animation/content is explicit.,subagent_chunk_07_cases_0601_0700.csv,Video games
695,Music,high,WILLOW official visualizers and album track links.,Music release evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Music
696,Technology,high,"CES robot vacuum, smart appliance and gadget reviews.",Tech product review channel.,subagent_chunk_07_cases_0601_0700.csv,Technology
697,Hobby/General interests,high,"Stained glass project, fantasy crafts, pilgrimage book and RPG review.",Creative hobby/fantasy projects dominate.,subagent_chunk_07_cases_0601_0700.csv,Hobby/General interests
698,News/Society/Politics,high,"Breaking news on Strait of Hormuz, White House and Hezbollah.",News channel evidence is direct.,subagent_chunk_07_cases_0601_0700.csv,Politics/News
699,Entertainment/General,medium,"Choice prompts about wizard, potions, challenges and jobs with background music.","Not clearly gameplay, music, or humor-specific.",subagent_chunk_07_cases_0601_0700.csv,Entertainment/General
700,Health/Fitness,high,"Muscle analysis, supplements, performance optimization and energy drinks.",Fitness/health performance content dominates.,subagent_chunk_07_cases_0601_0700.csv,Health/Fitness
701,Lifestyle/General,medium,Personal shorts with products prayer and holiday poems,Mixed evidence across lifestyle products and poems,subagent_chunk_08_cases_0701_0800.csv,Lifestyle/General
702,Sports,high,TNT basketball highlights and player interviews,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Sports
703,News/Society/Politics,high,Daily Ittefaq political and local news reports,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Politics/News
704,Fashion/Beauty,high,Hair color haircut and treatment shorts,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Fashion/Beauty
705,Video games,high,PS5 games PS Plus and PlayStation news,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Video games
706,Music,high,Song uploads by named singers and music descriptions,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
707,Film/TV/Humor,medium,Funny short scenarios and transformed clips,Could be broad viral entertainment,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
708,Film/TV/Humor,high,Japanese quiz variety eating challenges and jokes,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
709,Film/TV/Humor,medium,Superhero and Wednesday character evolution clips,Some Steal a Brainrot gaming signals,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
710,Film/TV/Humor,high,Kids funny comedy shorts and ghost gags,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
711,Film/TV/Humor,medium,Animated anime cartoon and meme shorts,Some game character references,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
712,Lifestyle/General,low,Cosplay costume and casual personal shorts,Sparse mixed evidence,subagent_chunk_08_cases_0701_0800.csv,Lifestyle/General
713,Film/TV/Humor,medium,Cartoon comedy and pop culture gag titles,Some titles are cryptic,subagent_chunk_08_cases_0701_0800.csv,Film/TV/Humor
714,Food,medium,Eden Cheese holiday brand campaign videos,Food brand ads more than recipes,subagent_chunk_08_cases_0701_0800.csv,Food
715,Food,high,Air fryer recipes cakes salmon and waffles,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Food
716,Music,high,Cover songs songwriting and singer content,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
717,Vehicles/Motorsport,high,Classic cars muscle cars restorations and burnouts,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Vehicles
718,News/Society/Politics,high,Mutual fund strategy market volatility and NFO videos,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Business
719,Video games,medium,Payday style heist game references and character gags,Titles are sparse,subagent_chunk_08_cases_0701_0800.csv,Video games
720,Music,high,Official topic tracks and album songs,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
721,Lifestyle/General,medium,Personal rural home goats cooking and village life videos,Some comedy elements,subagent_chunk_08_cases_0701_0800.csv,Lifestyle/General
722,Music,high,Official audio live songs and album content,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Music
723,Religion,high,Islamic sheikh lectures imams Allah and paradise,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Religion
724,Food,medium,ZapEat repeats would you eat this food prompt,Very little title detail,subagent_chunk_08_cases_0701_0800.csv,Food
725,Video games,high,Kingdom Hearts timeline episodes and game montage,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Video games
726,Video games,high,Minecraft and Roblox series compilations,No major ambiguity,subagent_chunk_08_cases_0701_0800.csv,Video games
727,Sports,medium,IPL predictions and 1xBet sports betting promos,Betting promotion dominates,subagent_chunk_08_cases_0701_0800.csv,Sports
728,Health/Fitness,medium,Weight loss reality show transformations and trainers,TV format creates some ambiguity,subagent_chunk_08_cases_0701_0800.csv,Health/Fitness
729,Entertainment/General,medium,Creator events fan gifts merch and stunt shorts,Mixed lifestyle and entertainment,subagent_chunk_08_cases_0701_0800.csv,Entertainment/General
730,Music,high,Kids songs nursery rhymes and singalong videos,Educational elements are secondary,subagent_chunk_08_cases_0701_0800.csv,Music
731,Travel,medium,Travel couple visits Serra Negra and road channel,Some home construction content,subagent_chunk_08_cases_0701_0800.csv,Travel
732,Entertainment/General,medium,Mixed viral challenges odd news and shorts,Broad variety without one topic,subagent_chunk_08_cases_0701_0800.csv,Entertainment/General
