row,channel_id,openlid_label,glotlid_label,consensus_status,archetype,channel_language,subagent_judgment,subagent_supports,subagent_confidence,subagent_channel_title,subagent_evidence,gemini_classification,gemini_description,codex_primary_language_label,codex_channel_description
156,UCYS8d3uQX_PAv53IRDkAJyw,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,"Codex observed PasionNorte producciones. Recent titles include: BAILE PRESENTACION ""CAPITANAS DE ACAS"" 2023 PIMACHI-CARHUAPAMPA-OCROS-ANCASH- PERU; CORRENDILLA, BANDA ORQUESTAS SAN CRISTOBAL DE RAJAN 2024; fiesta patronal Huanchay julio del 2022."
157,UCOZW0cTQOIOeHKk_8kvGguQ,tsn_Latn,wol_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
158,UCr-WeWquLgmmgf2yrUCZNWg,eng_Latn,ben_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,hin_Latn,Codex observed Mrityunjay Das. About text: Follow my Instagram https://www.instagram.com/invites/contact/?i=wbh4reimxgip&utm_content=kr68ym6 Recent titles include: 22 October 2023; Mast Hoo https://www.instagram.com/invites/contact/?i=wbh4reimxgip&utm_content=kr68ym6; Pasoori https://www.instagram.com/invites/contact/?i=wbh4reimxgip&utm_content=kr68ym6.
159,UCgGcLre2r7BkmXanznMGApw,eng_Latn,tel_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,"Codex observed Kabaddi Haryana. About text: KABADDI HARYANA is the first site which started showing live KABADDI tournaments from the Haryana through internet to all over the world. People can watch this live Kabaddi Tournaments anywhere in the WORLD. If you are organizing the Kabaddi Tournament, we can... Recent titles include: Dhanana Bhiwani | धनाना भिवानी | In Memory of the Late Kuljeet Singh Sippa Junior Handball Cup 2026; Indian Navy Vs Jasor Kheri #semifinal Kabaddi Match at Arjun stadium Jind #kabaddi #prokabaddi; Baruram Rindhana Vs Arjun Stadium Jind #semifinal Match at Arjun Stadium Jind #kabaddi #prokabaddi."
160,UCv6IxW34rD3nyM1fhIKfO5w,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,eng_Latn,Codex observed Dj3P51LON. About text: EP51LON - Higher OUT NOW Stream it here: https://clnz.us/higher Official channel of Dj Epsilon (EP51LON) Best mixes since 2011. Recent titles include: EDM Club Remix 2025 - Best Remixes Of Popular Songs - Party Summer Hits 2025; EDM Mashup Mix 2025 - Party Summer Music Mix 2025 - Best Remixes Of Popular Songs 2025; PARTY MIX 2025 - Best Remixes & Mashups of Popular Songs 2025 - Club Dance Music - Dj Epsilon.
161,UCFzSD_tza9RxOCo9rUXXQgA,ind_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,Codex observed Theonemanny. About text: Just a dog guy doing dog guy things Recent titles include: WHY DONT YOU SAY SOO?; INDIAN DOG JAM; MR SANDMAN.
162,UCTvMOy300LRRdP3P9FOWNtw,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
163,UCtypoKy2fwBBLyzElcmu7UA,lim_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
164,UCrB-Ha_ikrwZhe8wTZb78Qg,srd_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,"Codex observed Angela Leiva Official. About text: 🎤Argentina. Amo cantar. Apasionada por la música. 📲Contacto: +54114050-0016 // Alejandro Romero angelaleivaproduccion@gmail.com Recent titles include: Angela Leiva, The La Planta - Mi Eterno Rencor (Karaoke); Angela Leiva, The La Planta - Mi Eterno Rencor (LETRA); Angela Leiva, The La Planta - Mi Eterno Rencor (Audio)."
165,UCaM3kSe6TaOtbj1noj7AIEQ,rus_Cyrl,orv_Cyrl,model_disagreement_needs_review,other_cross_language,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
166,UChGhSbkm9jS_u1thVCeGpiw,fra_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,fra_Latn,"Codex observed Kebou. About text: Il a bercé ton enfance Maintenant c’est lui qui berce Il reviendra , un jour peux être ! Recent titles include: RAP - BLACK OPS 7 [ Clip Officiel ] ft. Philippe Etchebest; BO7 le retour du roi 🤴 #fortnite #music #pourtoi; Anyme écoute du kebou #humour #gaming #shorts #fortnite."
167,UCyxbZF7_PK4nLiexjOkKCNg,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
168,UCgBmVqktpAGviO164xmBw8w,hin_Deva,urd_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,hin_Latn,"Codex observed Shanu Journey. About text: Hi I am Dr. Shiv Raj singh Welcome to my channel Friends, on this channel you will get to see videos of Travel, Food, Fitness, History and Lifestyle. दोस्तों इस चैनल पर आपको ट्रैवल, फूड, फिटनेस, इतिहास और लाइफस्टाइल के वीडियो देखने को मिलेंगे। Our social Links... Recent titles include: Dhabe Style Jeera Rice Live Making | Dhabe Par Kaise Banta Hai Jeera Rice? | Street Food Cooking; Dhaba Style Dal Tadka Masala Kaise Taiyar Hota Hai | Dal Tadka Banane Ka Complete Process; Dhabe Style Aalu Jeera Sabji Recipe 😋 Fry Pan Mein Bani Swadisht Aalu Jeera Sabji."
169,UCAO-7IPDr4mSF1KIC9aEC_A,jpn_Jpan,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
170,UCYORzr4t6ngd9m6qYPd61mA,hat_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
171,UCfTnDBfej3MU9xCQSyrP7jQ,zsm_Latn,pse_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,zsm_Latn,"Codex observed Magika Studios Malaysia. About text: Kartun Studios is an animation studio based in Kuala Lumpur, Malaysia. As the animation arm of the KRU Group of Companies, we specialise in creating and co-producing original IP in the form of 3D animated feature films as well as 2D and 3D animated television ... Recent titles include: Bangau Oh Bangau | KiKaKo Kids #kikakokids #lagukanakkanak; Baby Shark (Bahasa Malaysia) | KiKaKo Kids #kikakokids #lagukanakkanak; Cicak Di Dinding | KiKaKo Kids #kikakokids #lagukanakkanak."
172,UCcd9IT8y9tphzROe7JrAmHw,por_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
173,UC5L4KGyNuUU518kpnIOAI3Q,ita_Latn,tha_Thai,model_disagreement_needs_review,other_cross_language,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
174,UCVxCCm-4QyMHS6ju-Bz2Hnw,ara_Arab,nng_Latn,model_disagreement_needs_review,arabic_vs_nonarabic,,,,,,,,,ara_Arab,Codex observed Edition Harmonie. About text: Bienvenue sur la chaîne officielle d'Edition Harmonie. Abonnez-vous pour ne rien manquer des nouveautés raï de nos talents. Recent titles include: Cheba dalila ماتحسبنيش منك راني خايفة #edition_harmonie #اكسبلور #rai #تيك_توك; سالو السمرة Bilal Milano Salou Essamra ( usma )2026; Salou semra #edition_harmonie #اكسبلور.
175,UCKnIcTrOb56al_t7w1orgFw,eng_Latn,pan_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
176,UCBPORPjVRrOC80b4q4IHAXQ,ara_Arab,eng_Latn,model_disagreement_needs_review,arabic_vs_nonarabic,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
177,UCCD6ZIRgdtYyI3Oyn52Y4nQ,kin_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
178,UCkXd72UnOXaReuatMc52DEA,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
179,UC9E1LIvmHSuwd7_yWTuxrTw,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,spa_Latn,"Codex observed divinomusic. About text: DIVINO REGRESA CON MAS FUERZA Divino ""El mas que canta"", como se le ha conocido en el mundo del espectáculo al artista, por su inigualable voz, regresa con nueva imagen y mas fuerte que nunca. Desde hace poco tiempo, Divino, ha ido captando la atención de todo... Recent titles include: DIVINO - NAVIDAD (VIDEO OFICIAL); Divino X Abraham Velazquez - Me Arrodillo Ante Ti (Video Oficial); Divino - Navidad ✨🎄(Video Lyric Oficial)."
180,UCWC_26FUrzw8qbjbljyMnZg,zsm_Latn,pan_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,sck_Latn,"Codex observed RDC Nagpuri. About text: Welcome to RDC Nagpuri, Our Channel Provides Exclusice Nagpuri Contents on YouTube ◙ Subscribe Our Channel Now & Stay Connected with us : http://www.youtube.com/subscription_center?add_user=rdcnagpuri ◙ Login To Our Website : http://www.rdcmedia.in ◙ For Busin... Recent titles include: Jhal Muri | New Nagpuri Song 2026 | Singer Nitesh Kachhap | Ranjan Rocky & Nandni Bunkar; Pankaj Mahli And Chinta Devi | New Song Punjabi Hotel Beer Kar Bottle Is OUT NOW🔥; Punjabi Hotel Beer Kar Bottle | Singer Pankaj Mahli & Chinta Devi | New Nagpuri Song 2026."
181,UCzYznETGvvr37bOaMqEBMgA,eng_Latn,pan_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,hin_Latn,"Codex observed Bharatt-Saurabh. About text: We are Artists/Music Producers and Song Writers. Subscribe to our channel and stay updated with our latest tracks. Recent titles include: Ishaare | Bharatt-Saurabh | Anmol Malik | Nishant Singh | New Hindi Love Song; Pehli Baarish | Bharatt-Saurabh | Monsoon Special Song; Teaser Pehli Baarish || Bharatt-Saurabh || Releasing Tomorrow, 3pm."
182,UCA2Ke44HoX4dIV21-EWr6vA,hau_Latn,urd_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,hin_Latn,"Codex observed surindersidhu00. About text: A non-profit channel..''fair use only''...I do not wish to infringe the copyrights of anyone and my use does not infringe copyright (e.g. it is fair use under US law). I do not intend to make any profit out of it. Instead of making money, I am spending money t... Recent titles include: Rafi Saab Sings for Ranjit; Duniyan Mein Kabhi Doosra RAFI Paida Nahin Hoga (Happy Birthday To RAFI SAAB; Happy Birthday To Biswajit Chatterjee(14 Dec 1936)."
183,UCmdLRMzPCRvhw_jKpPsfUtg,rus_Cyrl,uzn_Cyrl,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,,,uzb_Latn,Codex observed Otabek Madrahimov. Recent titles include: Otabek Madrahimov - Devona (Official Music); Otabek Madrahimov - Lola (Official Music); Чапани ошик.
184,UCgqoHaVh-DYnyvrGANVRqjw,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,"Codex observed Inheres. About text: Inheres es una banda nacida en Viña del Mar, Chile Descubre más de nosotros en nuestras redes sociales! Contacto: inheresbanda@gmail.com Recent titles include: chala head chala! 🎵; catdog intro! 🎵; soy un cacahuate! 🎵."
185,UCBRACb7pUXiGWwZvTE4UTFQ,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,deu_Latn,Codex observed Haftbefehl. About text: Der Offizielle Youtube Kanal von Haftbefehl. Recent titles include: Coup (Haftbefehl & Xatar) - GIB GELD ft. Haiyti (Der Holland Job Teil 3); Coup (Haftbefehl & Xatar) - Der Holland Job [Unboxing]; Milonair - BUCHMACHER (prod. von Darko Beats).
186,UCoQGxBhCY7TTVMwpCmBEt5g,rus_Cyrl,ukr_Cyrl,model_disagreement_needs_review,other_cross_language,,,,,,,,,rus_Cyrl,"Codex observed SCHOKK / DIMA BAMBERG. About text: DIMA BAMBERG / SCHOKK is a hip-hop artist born in Kazakhstan but raised in Bamberg, Germany. Dima is one of the first battle MC's in Russian but he is currently working in post-punk. Besides the music, he is engaged in art and tattoos. t.me/dimitribamberg Conc... Recent titles include: SCHOKK | Я РЭП; SCHOKK | МОСКВА; SCHOKK ft. APPLEDREAM | ЦЕНЗУРА."
187,UCQrOHvf9qkPcBp2CIYEVwqQ,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
188,UCljurehM6VAeeOEGfhHIBdw,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
189,UCS7KYkWloPivzfpDe4JYPyA,ilo_Latn,spa_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
190,UCqiMhG-kFihfEViUFMp1Alw,sun_Latn,ind_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
191,UCAuQzRyzdr8NeDBkA49uZBw,ces_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ces_Latn,Codex observed ZNKofficial. About text: www.znk.cz Recent titles include: Život Není Krásný: Poslední Exekuce (OFFICIAL TRAILER); Život Není Krásný: Poslední Exekuce (OFFICIAL TEASER); Haades Pes - Marná Sláva (OFFICIAL LYRIC VIDEO).
192,UCgRPPBZAOKMwvA2zi_tjbvg,eng_Latn,asm_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,bho_Deva,"Codex observed Wave Bhojpuri Movies. Recent titles include: Intqaam - इन्तक़ाम - Khesari Lal - Kajal Raghwani - Super Hit Full Bhojpuri Movie 2016; निहत्था - Nihattha - Monalisa, Rattan Kumar - Bhojpuri Full Movie - Bhojpuri Full Film; प्रेम दीवानी - Prem Diwani - Rani Chatterjee - Rakesh Mishra - Super Hit Bhojpuri Full Film."
193,UCS4bfCnzB5dgqO9TzK13IUg,tir_Ethi,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,tir_Ethi,"Codex observed One Heart. About text: One Heart Digital music distribution and promotion bringing you the latest habesha Music,Movie Comedy and Drama every week please Visit us regularly. We want to thank all artists who shows great interest of promoting their work on our channel and website. are ... Recent titles include: ብንያም ግርማይ ሎሚ ኣብ ሆላንድ 1ይ ኮይኑ ተዓዊቱ 1st place at DRAAI VAN KAAI Cycling race today; HAT TRICK for Biniam and Asmara responds #biniamgirmay; The buildings of Khartoum are being destroyed."
194,UCg_9xqTnN6QJpajPr10ErMQ,fil_Latn,eng_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
195,UCchFIF4bL_8DWnLLSqMy5lg,ind_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,"Codex observed 441 Motocross. About text: The Best Moto Videos on YouTube since 2007. Recent titles include: The Best Chicken In Bermuda 🍗 | #explore #travel #food; Aggressiveness In Motocross Vol. 11; ""That is really bizzare!"" | Motocross Crashes."
196,UCN1p9hyPS7-GhEwie7XBwHg,zsm_Latn,pan_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,pan_Latn,Codex observed Imran Ali Shah Naqvi. Recent titles include: 05 Zilhaj 2026 - Saqqa e Sakina - Tur Gaya Akbar as Te Sughra Rahwaan De Wich Beh Gai; Lutiyaan Hoiyaan Ridawan Mor Do |Shaheed Ibnan Ali Party |Haideri Daira| 04 Zilhaj 2026 Chamra Mandi; Noha - MERY RUKSARAN TY NISHAN BABA | Dhudial Party | Haidari Daira | 09 May 2026 Raiwind.
197,UC5Vxvh2hWyA4y8CMnULbpEA,kaz_Cyrl,rus_Cyrl,model_disagreement_needs_review,other_cross_language,,,,,,,,,rus_Cyrl,"Codex observed Г-жа Зауре Набиевна 🎹. About text: StVoc — это авторский канал: съёмки, интервью, телевизионные проекты и песни, созданные с применением современных технологий. Создание музыки с живым исполнителем — это годы опыта, нервы, деньги и сложный процесс: от выбора певца до записи и монтажа. Я прошла ... Recent titles include: #music #love #life #tango #passion #women #dance; ""Hipnosis""💃A dance after which nothing feels the same anymore#song#love#passion#life#dance#tango#top; #music #love #life #kazakhstan #happy #day."
198,UC0mpoM0ROYpi9A3gA_h60ww,awa_Deva,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
199,UCnzF6QaUOPGVYH4fi26DMDQ,dan_Latn,eng_Latn,glotlid_fallback_openlid_low_confidence,glotlid_fallback_low_confidence,,,,,,,,,eng_Latn,"Codex observed SabeerCAD. About text: Welcome to SabeerCAD – Your Ultimate Destination for Expert AutoCAD Training! With over 30 years of experience as a CAD trainer, consultant, and content developer, I’ve dedicated my career to helping learners and professionals master the world of CAD. 🔹 What Y... Recent titles include: Stop Guessing in AutoCAD! Scale by Reference Tutorial; AutoCAD Gap Fix in Seconds | PEDIT FUZZDISTANCE Explained; AutoCAD Live Course | 2D + 3D + AI Rendering + AutoLISP."
200,UCVmNyOtfN8DpAMLGoFXhq9w,ind_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ind_Latn,Codex observed Young Lex. About text: Young Lex Recent titles include: Young Lex - Tiga Puluh (Official Music Video); Privilege Si Anjing (Behind The Scene); GUE TAU ISI KEPALA LO?!?! Anjing Banyak Banget Masalah (Behind The Scene.
201,UCJgvrG1KUdLe5DgL0WJazyg,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,ara_Arab,Codex observed ROCK ZOOZ. About text: روك زوز |🤍support the channel🤍 👕BUY MY MERCH : https://rockzooz-2.creator-spring.com/ 💙be a member | انضم لي القناة💙 : https://www.youtube.com/channel/UCJgvrG1KUdLe5DgL0WJazyg/join ❤️donation link❤️ : https://paypal.me/ROCKZOOZ ________________________________... Recent titles include: GTA 6 نزلو تريلر جديد عشان يسكتوننا; RE5 #2 ريزدنت ايفل 5 || حمام وقافي; Rust #3 !!!!رست جبت العيد فيهم وطيارتهم عصبو علي.
202,UCOHiOs8GrK0Nz8p_fbNnADQ,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,Codex observed La Santa Grifa Official. Recent titles include: LA SANTA GRIFA // MORIMOS JOVENES // VIDEO OFICIAL; LA SANTA GRIFA - PAL NORTE - 2026; LA SANTA GRIFA - Mazatlán 2026.
203,UC8kchRI-xptAecUWoT7118Q,pap_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,spa_Latn,Codex observed Melania Garcia. Recent titles include: Mi Eterno Amor Secreto - Marco Antonio Solis - LETRA.wmv; Antes De Que Te Vayas - Marco Antonio Solis letra.wmv; Vaya Con Dios - Freddie Fender LYRICS.wmv.
204,UCVItNtUctAknegvmYcMhUQg,eng_Latn,hin_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,Codex observed Bhuj Mandir. About text: The Official YouTube Channel of Shree Swaminarayan Temple Bhuj (Bhuj Mandir). Find us and Follow us on our Social Media Channels: https://nnd.link/bhujmandir | https://www.swaminarayan.faith Recent titles include: Aushadhiya Jal Abhishek - Shree Vrundavan Seva Amrut Mahotsav | Mandvi Mandir; Bhajan-Bhakti Sandhya - Shree Vrundavan Seva Amrut Mahotsav | Mandvi Mandir; HIGHLIGHTS - Aloukik Svar Bhakti Ras - Shree Vrundavan Seva Amrut Mahotsav | Mandvi Mandir.
205,UCfwee3qgQoPTv6q6_iCxeuw,eng_Latn,pan_Guru,model_disagreement_needs_review,english_vs_other,,,,,,,,,pan_Guru,Codex observed Mera Punjab. About text: Mera Punjab Channel broadcasts Latest news and We trying to make Punjab better. We also upload Funny and Talented Videos. ___________________________ Mera Punjab ਚੈਨਲ ਯੁ-ਟਿਉਬ ਉੱਪਰ ਪੰਜਾਬ ਦਾ ਨੰਬਰ 1 ਅਤੇ ਪੰਜਾਬੀਆ ਦਾ ਸਭ ਤੋ ਹਰਮਣ ਪਿਆਰਾ ਚੈਨਲ ਹੈ ਜਿਸ ਨੁੰ ਤਕਰੀਬਣ 7 ਲੱਖ ਲੋਕ... Recent titles include: ਅੱਜ ਅੱਸੂ ਸੰਗਰਾਂਦ ਮੌਕੇ 10 ਮਿੰਟ ਕੱਢ ਇਹ ਸ਼ਬਦ ਜਰੂਰ ਸੁਣੋ | Sangrand Assu Shabad; Super; Sidhu Moosewala Playing Harmonium ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ سدھو موسے والا.
206,UCSamL06dWA9AZSSRtD0LvDg,wol_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,eng_Latn,"Codex observed Bollywood In 3 Languages. About text: Translation Of Bollywood songs into 3 Languages ""Arabic, English and French""+ songs's Lyrics ترجمة عالم بوليوود وأغاني الأفلام لثلاث لغات ""العربية + الانجليزية + الفرنسية "" إضافة إلى ارفقها بكلمات الأغاني باللغة الأصلية Traduction des chansons de Bollywood fil... Recent titles include: Mehboob mere- Song Lyrics (Traduction en Français+English subtitels+مترجمة للعربية); Binte dil-Song Lyrics (Traduction en Français+English subtitels+مترجمة للعربية); Aise jalta hai jiya-Song Lyrics (Traduction en Français+English subtitels+مترجمة للعربية)."
207,UCIVQAmmol4pZacSdetCXI-w,zsm_Latn,jav_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
208,UCeC8HLBScyD_ArFbjtAdTWw,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,deu_Latn,"Codex observed BaumBlau. About text: Willkommen bei BaumBlau 🌳💙 dein Pokémon & Fortnite YouTube Kanal In der EX-Ära habe ich angefangen, meine ersten Pokémon Sammelkarten zu sammeln. Seitdem hat mich die Leidenschaft nie wieder losgelassen. Besonders fasziniert bin ich von den seltenen und ikonis... Recent titles include: Pokémon Naranja Gameboy Fan Feuerrot Edition #pokemon #shorts; Lugia und Ho-Oh in Pokémon Rubin, Saphir & Smaragd bekommen?! 😱 #pokemon #shorts; Warum Mew Gold Star aus dem World Championship Deck so besonders ist ✨#pokemon #shorts."
209,UCy2fvV-mH_4AclgqnLg9uDw,ita_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
210,UCaHzemlOxr2KJj_xWyl0tGQ,eng_Latn,pcm_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
211,UCce61Fgj-nvACqAjkuZW7FQ,zsm_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel was removed because it violated our Community Guidelines..
212,UC15S3TEstkYmXHTuuZQRIkw,jav_Latn,mal_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,tam_Taml,"Codex observed Abirami Sekar. About text: ஜோதிட இமயம் திரு.அபிராமி சேகர் அவர்கள் கணித்த ராசிபலன்கள், கிரக பெயர்ச்சி பலன்கள், புத்தாண்டு பலன்கள், பரிகாரங்கள், ஜோதிட செய்திகள் போன்றவை அடங்கிய யுடியுப் சேனல்.. மேலும் அறிய: www.abiramiastrology.com Contact No.9994811158 Recent titles include: Rishaba Rasi Characteristics in Tamil - Rishaba Rasi Marriage Life Tamil-Rishaba Rasi Business Tamil; Mesha Rasi Characteristics in Tamil - Mesha Rasi Marriage Life in Tamil - Mesha Rasi Business Tamil; Vara Rasi Palan 20/05/2026 To 26/05/2026 - வார ராசி பலன் May 2026 - Vara Rasi Palan in Tamil."
213,UCRRMJArj-jXX1ItHscCF29A,spa_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,spa_Latn,Codex observed Leyes. About text: This is the Official music channel of Leyes. Recent titles include: TOPE DE GAMA YA DISPONIBLE 🔥🔥🔥🇦🇷; Leyes - TOPE DE GAMA (Official Lyric Video); Conquistando a Sasha Ferro 🤣🤣🤣🤣.
214,UC0SORKpCOOSKPmq2GWAywng,tha_Thai,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,tha_Thai,Codex observed YouthIndieMusic. Recent titles include: ปล่อยเธอไป | Letting You Go; อยู่ในใจเสมอ | Still In My Heart; อยู่ในใจเสมอ | Still In My Heart.
215,UCvRoxL3xFaXyU6w9o0IxGPQ,ara_Arab,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
216,UC8_-c9WNF_L0WBO9aky9Otg,tur_Latn,urd_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,ben_Latn,Codex observed MBA ISLAMIC CHANNEL. About text: HI THIS IS MB ALAM. I ALWAYS UPLOAD TASERUL QURAN ER VIDEO BY ALL THE QAIUMI ULLAMA YE KERAM. Recent titles include: MAULANA SHIRAJUL ISLAM MIRPURI About Sura e Maryoum 2016; Maulana Hafizur Rahman Siddiki About Batiler Birudde 2016; MAULANA HAFIZUR RAHMAN SIDDIKI About Haque batiler porichoy 2016.
217,UCa0GyCUzRr8U_lW98jg1JZw,lim_Latn,pan_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,pan_Latn,Codex observed Mega Lucky. Recent titles include: Home made tasty green chatni🌱🌿☘; Noor te noor di team att karai jandi no⁰1🤣🤣; Noor new little star most funny videos😂🤣🤣.
218,UCZCqf32zgJIIANTgKbMtqBA,zsm_Latn,urd_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
219,UCIXQIO_RooKVfV3wLYIH2LA,srd_Latn,eng_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
220,UCi_ujFc2fgNt21RgVY5hvGg,ace_Latn,mad_Latn,model_disagreement_needs_review,tail_label,,,,,,,,,ind_Latn,"Codex observed Fateh Halilintar. About text: Membership - https://www.youtube.com/channel/UCi_ujFc2fgNt21RgVY5hvGg/join Influencer, Actor Business inquiry: fatehhalilintarbusiness@gmail.com Line: contactgenhalilintar Instagram: @fatehhalilintar For Order Halilintar The Father Book: bit.ly/3dO7OQr Ebook: ... Recent titles include: Unboxing kado ulang tahun 🎂❤️🎉; Grwm ngedate; Lebaran ending gak ketebal."
221,UCSGZZBIrzhJ1wYA_KZYIbjw,deu_Latn,eng_Latn,model_disagreement_needs_review,english_vs_other,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
222,UC7PQvFI2NJNlyb_z4HnNrsw,gug_Latn,spa_Latn,high_risk_tail_label_needs_review,tail_label,,,,,,,,,,Codex observed unreachable metadata for not found: This channel does not exist..
223,UCu8jreHMdFpuLvs688tk9Xg,vec_Latn,spa_Latn,high_risk_tail_label_needs_review,english_vs_other,,,,,,,,,spa_Latn,"Codex observed Tomas G. About text: Bienvenidos a mi canal aquí encontraras de todo un poco, SUSCRIBETE 7u7"
224,UC3bmcYcRQ3D4zrHVyzyqjjQ,kab_Latn,fra_Latn,model_disagreement_needs_review,other_cross_language,,,,,,,,,fra_Latn,"Codex observed DJHAMIDAOFFICIEL. About text: CHAINE OFFICIELLE DE DJ HAMIDA. NOUVEAU SINGLE "" PARIS WLA MEKNES "" DISPONIBLE Recent titles include: Exclusivité 🔥 HEBLATOU (Afro House RMX) disponible le 19 Juin 2026 #newmusic #morocco; Est-ce que vous êtes prêts pour l’album ? #morocco #new; Paquetá x Dj Hamida… on valide ou pas le 19 juin ? 👀 #new #rap #france #morocco."
