case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
311,UCyr7br65MVtteef2EpTclgA,Lina,hu,868,8,"[1] Title: VLOGMAS 25: karácsony és az idei utolsó videó❤️ | Description: Sziasztok! Boldog karácsonyt és sikerekben gazdag új évet kívánok mindenkinek! :) Köszönöm, hogy idén is követtétek a csatornát! Lina Linkek: Daige top: https://go.shopmy.us/p-36766519
[2] Title: VLOGMAS 23 és 24: stúdiós leltározás, kutyás este a húgoméknál, pihenős napok | Description: Sziasztok! Idén a HoldOn Projektet támogatjuk közösen: https://holdonprojekt.hu/hu Információk, ha te is adományoznál: HoldOn Egyesület 11600006-00000002-01591369 Közlemény: VLOGMAS LINÁVAL INSTAGRAM: https://www.instagr
[3] Title: VLOGMAS 22: elcseréltük a ruháinkat egy hétre Zórával | Description: Sziasztok! TÉLI CSERE-BERE! :) Zóra profilja: https://www.instagram.com/zorapalkovics?igsh=eWFhMWNncG4zMGt2 🌟A nyereményjáték lezárult! Idén a HoldOn Projektet támogatjuk közösen: https://holdonprojekt.hu/hu Információk,
[4] Title: VLOGMAS 21: nagytakarítás, saját autó és karácsonyi party a barátokkal | Description: Sziasztok! Idén a HoldOn Projektet támogatjuk közösen: https://holdonprojekt.hu/hu Információk, ha te is adományoznál: HoldOn Egyesület 11600006-00000002-01591369 Közlemény: VLOGMAS LINÁVAL INSTAGRAM: https://www.instagr
[5] Title: VLOGMAS 20: egy átlagos napom: stúdió, angol óra, barátnős péntek | Description: Sziasztok! Idén a HoldOn Projektet támogatjuk közösen: https://holdonprojekt.hu/hu Információk, ha te is adományoznál: HoldOn Egyesület 11600006-00000002-01591369 Közlemény: VLOGMAS LINÁVAL INSTAGRAM: https://www.instagr
[6] Title: VLOGMAS 19: időbeosztás, teendők rendszerezése, az élet megtervezése- NOTION TIPPEK | Description: Sziasztok! Említett videó: https://www.youtube.com/watch?v=vZr18_aOY6I&t=10s Second brain: https://www.youtube.com/watch?v=g6GbJpVppqo Scrub Daddy kuponkód: Lina10 https://smileshop.scrubdaddy.hu Idén a HoldOn Projektet 
[7] Title: VLOGMAS 18: reggeli rutin a hegyekben, jég dóm, séta egy menedékházba | Description: Sziasztok! Idén a HoldOn Projektet támogatjuk közösen: https://holdonprojekt.hu/hu Információk, ha te is adományoznál: HoldOn Egyesület 11600006-00000002-01591369 Közlemény: VLOGMAS LINÁVAL Amit a videóban viselek: Téli 
[8] Title: VLOGMAS 17: winter wonderland, avagy havas tájak Szlovákiában❄️ | Description: Sziasztok! Idén a HoldOn Projektet támogatjuk közösen: https://holdonprojekt.hu/hu Információk, ha te is adományoznál: HoldOn Egyesület 11600006-00000002-01591369 Közlemény: VLOGMAS LINÁVAL Amit a videóban viselek: Mű sz"
312,UCYiHKEc-nRIpoa8Sj1sJPSA,Álex Ubago - Topic,es,4,4,"[1] Title: Aunque no te pueda ver | Description: Provided to YouTube by WM Mexico Aunque no te pueda ver · Alex Ubago Súper Éxitos Pop en Español Producer: Jesus N. Gomez Composer, Lyricist: Alex Ubago Auto-generated by YouTube.
[2] Title: Sin miedo a nada | Description: Provided to YouTube by WM Mexico Sin miedo a nada · Alex Ubago Súper Éxitos Pop en Español Masterer, Producer: Jesus N. Gomez Composer, Lyricist: Alex Ubago Arranger: Jesus N. Gomez Auto-generated by YouTube.
[3] Title: Navidad Navidad | Description: Provided to YouTube by WM Spain Navidad Navidad · Alex Ubago Navidad Navidad ℗ 2025 Warner Music Spain, S.L. Trumpet: Alberto Pérez Masterer: Alex Psaroudakis Vocals: Alex Ubago Trombone: Josep Blanes Piano: Mayte Gonzál
[4] Title: Qué Bien Se Te Ve | Description: Provided to YouTube by Marasmo Qué Bien Se Te Ve · MARASMO · Alex Ubago · Olivia Wald Qué Bien Se Te Ve ℗ 2025 MARASMO Mixer: Ruslan Slatin Producer: DeKids Mixer: Pablo Estrella Masterer: Ruslan Slatin Composer: MARASMO"
313,UCVX5RWK6JHJEEucv8oBAO9Q,Jogadaça FC,pt-PT,1848,8,"[1] Title: Oração sincera de uma criança
[2] Title: Denguinho bebê
[3] Title: Chameguinho
[4] Title: Tempo
[5] Title: Perguntas bíblicas respondias por criança de 3 anos
[6] Title: É amor demais
[7] Title: Feliz Natal
[8] Title: Vivendo e crescendo"
314,UCQLWhbdlV2Is100_cKJlsFA,David Shorts,de-DE,787,8,"[1] Title: Anzeige! Unendliche Möglichkeiten mit der Insta360 X5 🤩 Mein Code: INR6TS6 | Description: Song: NORTHNIGHT - First Class
[2] Title: Anzeige! Der größte Selfie Stick der Welt?Mein Code: INR6TS6Song: MRJay, STM - Victim
[3] Title: Anzeige! Diese Perspektive ist verboten. Mein Code: INR6TS6Song: Naeleck -Burning Wish(feat. Roniit)
[4] Title: Anzeige! Frühlings-Sale-Aktion bei Antigravity! 15% Rabatt & 1x kostenloses Landingpad | Description: Nur bis zum 10. April! Link in meiner Bio ✌🏼😎
[5] Title: Anzeige! Insta360 X5 + gratis Saugnapf-Halterung für 565€ mit meinem Code: INR6TS6 | Description: Ostersale nur bis zum 7. April! Song: Rameses B, eerie - Gamble
[6] Title: Anzeige! Insta360 GO Ultra + gratis Mic Air für 359€ mit meinem Code: INR6TS6 | Description: oder die Insta360 Ace Pro 2 für + gratis Ring Remote für 379€ mit meinem Code: INR6TS6Ostersale nur bis zum 7. April!
[7] Title: Anzeige! Insta360 X5 + gratis Saugnapf-Halterung für 565€ mit meinem Code: INR6TS6 | Description: Ostersale nur bis zum 7. April!Song: The Uncommon, Kaphy - Coming Back
[8] Title: Anzeige! Insta360 X5 + gratis Saugnapf-Halterung für 565€ mit meinem Code: INR6TS6 | Description: Ostersale nur bis zum 7. April!Song: Sam Day, Zeli - SPINNING"
315,UC3M4u8_WwqY-2xDbJXxo5eQ,Kosh,en,74,8,"[1] Title: I Worked a Job at KFC for a Day & Here's what happened... | Description: So I headed down to the KFC kitchen to work there, making, testing and pimping up the new fries. Also went head to head vs Nellis to see who was the better chef, Here’s what happens when you spend a day working at KFC, w
[2] Title: this secret method makes you 100k/coins per day on FIFA 19... | Description: 📲Download the app now! IOS: https://apple.co/2qpn6Ux Android: https://play.google.com/store/apps/details?id=com.crystalworks.futcom19 A new secret method in FIFA 19 Ultimate team that can make 100k+ coins a day, similar 
[3] Title: this has to be Red Inform SUAREZ or else... | Description: FIFA 19 FUT Champions rewards in which you get RED Inform player pick packs with the choice of RED IF Suarez, RED IF Willian & more along with other rewards. As seen from Top 100 players such as F2Tekkz, Castro1021 & mor
[4] Title: 🔴 This UPDATE will save the game! (patch v87.3) // SBCs, Trading & More! - FIFA 19 Ultimate Team | Description: 💰 Join Membership ➔ https://goo.gl/exLSKC FIFA 19 Update (patch v87.3) is now out with major changes to FIFA 19 Ultimate team and also includes gameplay changes to goalkeepers, FUT Champions, Division Rivals & much more!
[5] Title: 🔴 This UPDATE will save the game! (patch v87.3) // SBCs, Trading & More! - FIFA 19 Ultimate Team | Description: 💰 Join Membership ➔ https://goo.gl/exLSKC FIFA 19 Update (patch v87.3) is now out with major changes to FIFA 19 Ultimate team and also includes gameplay changes to goalkeepers, FUT Champions, Division Rivals & much more!
[6] Title: 🔴 FUT CHAMPIONS GRIND BEGINS!! (must get Elite 3+) - FIFA 19 Ultimate Team | Description: 💸 DONATE ➔ https://streamlabs.com/koshyt FIFA 19 FUT Champions Week 4 Begins with the chance of reaching Top 100 Spot and getting FUT Champions rewards next week with RED INFORM Player picks and packs. 🔴 Watch me LIVE on
[7] Title: 🔴 DIVISION RIVALS REWARDS HYPEEE! // RED INFORM Martial TODAY!! - FIFA 19 Ultimate Team | Description: 💸 DONATE ➔ https://streamlabs.com/koshyt FIFA 19 Ultimate Team Division Rivals Rewards Opening which includes a Pack Opening. Also, FUT Champions rewards are out today and feature a RED Inform Martial, Red Inform Lewando
[8] Title: 🔴 MESSI IN UCL 2 PLAYER PACK!! (hopefully...?) // FUT Rivals, SBCs & More!- FIFA 19 Ultimate Team | Description: 💸 DONATE ➔ https://streamlabs.com/koshyt FIFA 19 Ultimate Team Champions League 2 Player Pack SBCs in which i want to get UCL Ronaldo in a Pack or UCL Messi in a pack. Lets Open 50 x UCL 2 Player Packs and see what we ge"
316,UCDkZ5NZv5ZtDYN0doGjFiyA,Eca Bawel,id,434,8,"[1] Title: Hansip Gak Punya Mainan #ecabawel
[2] Title: Hansip Mata Duitan🤣 #ecabawel
[3] Title: Akubat Ganggu Eca😅 #ecabawel
[4] Title: Makanya Jangan Pelit #ecabawel
[5] Title: Yah Jalan Nya ketutup #ecabawel
[6] Title: Ucok Ganggu Eca #ecabawel
[7] Title: Boneka Hantu😱 #ecabawel
[8] Title: Awas Jangan Makan Buah Itu #ecabawel"
317,UC8MlqqabnKlr8wso6MlQJ9A,Helime NURAL,tr,3281,8,"[1] Title: #doğalyaşam alış veriş
[2] Title: Taze fasülye yemeği nasıl yapılır
[3] Title: Yollar
[4] Title: Doğal #doğalyaşam
[5] Title: Mevlit yemeği Allah kabul etsin
[6] Title: Aile bağları# köyhayatı
[7] Title: Köy yemeği bulaşığı yıkama
[8] Title: Civcivim"
318,UCwO2IsXSjviAoYnaYS2dAhQ,NTV Shows,bn,16628,8,"[1] Title: আমি একজন নারী #KonkaSeraPoribar #NTVRealityShow #shorts | Description: Watch the full shows : https://rb.gy/gpwdme #KonkaSeraPoribar #MishaSawdagar #মিশাসওদাগর #Season4 #NTV #RealityShow #BanglaShow #FamilyRealityShow #Konka #NTVRealityShow #BangladeshTV #contestants #shorts #ytshorts
[2] Title: প্রতিযোগী গাইলেন লালনের গান #KonkaSeraPoribar #NTVRealityShow #shorts | Description: Watch the full shows : https://rb.gy/gpwdme #KonkaSeraPoribar #MishaSawdagar #মিশাসওদাগর #Season4 #NTV #RealityShow #BanglaShow #FamilyRealityShow #Konka #NTVRealityShow #BangladeshTV #contestants #shorts #ytshorts
[3] Title: বেলুন দিয়ে দারুণ খেলা #KonkaSeraPoribar #NTVRealityShow #shorts | Description: Watch the full shows : https://rb.gy/gpwdme #KonkaSeraPoribar #MishaSawdagar #মিশাসওদাগর #Season4 #NTV #RealityShow #BanglaShow #FamilyRealityShow #Konka #NTVRealityShow #BangladeshTV #contestants #shorts #ytshorts
[4] Title: Listening Part 1-এ ১০/১০ পাওয়ার টেকনিক | IELTS Course in Bangla | Episode 38 | NTV Online | Description: Watch NTV’s IELTS Tutorial Series -  Episode 38: Listening Part 1-এ ১০/১০ পাওয়ার টেকনিক | IELTS Course in Bangla | Episode 38 | NTV Online Learn IELTS at home — completely FREE with Golden Tips. This course is designed t
[5] Title: কোন দেশ ফুটবল বিশ্বকাপে পরপর দুইবার চ্যাম্পিয়ন? #KonkaSeraPoribar #NTVRealityShow #shorts | Description: Watch the full shows : https://rb.gy/gpwdme #KonkaSeraPoribar #MishaSawdagar #মিশাসওদাগর #Season4 #NTV #RealityShow #BanglaShow #FamilyRealityShow #Konka #NTVRealityShow #BangladeshTV #contestants #shorts #ytshorts
[6] Title: বাংলাদেশের কোন ভবনের নাম ‘কিং প্যালেস’? #KonkaSeraPoribar #NTVRealityShow #shorts | Description: Watch the full shows : https://rb.gy/gpwdme #KonkaSeraPoribar #MishaSawdagar #মিশাসওদাগর #Season4 #NTV #RealityShow #BanglaShow #FamilyRealityShow #Konka #NTVRealityShow #BangladeshTV #contestants #shorts #ytshorts
[7] Title: পুরোনো সিনেমা নিয়ে প্রশ্ন #KonkaSeraPoribar #NTVRealityShow #shorts | Description: Watch the full shows : https://rb.gy/gpwdme #KonkaSeraPoribar #MishaSawdagar #মিশাসওদাগর #Season4 #NTV #RealityShow #BanglaShow #FamilyRealityShow #Konka #NTVRealityShow #BangladeshTV #contestants #shorts #ytshorts
[8] Title: ছবি দিয়ে বানান সিনেমার নাম #KonkaSeraPoribar #NTVRealityShow #shorts | Description: Watch the full shows : https://rb.gy/gpwdme #KonkaSeraPoribar #MishaSawdagar #মিশাসওদাগর #Season4 #NTV #RealityShow #BanglaShow #FamilyRealityShow #Konka #NTVRealityShow #BangladeshTV #contestants #shorts #ytshorts"
319,UCOiUTgEGfOfL_hOArjurY4Q,THE KSM SHOW,en,1473,8,"[1] Title: So far so Good - KSM lauds Mahama ! 2026 I will be blunt on Parliamentarians & Jandamites -KSM warns | Description: TALKSHOP is a Non-Partisan Editorial that seeks to educate, inspire and set the Nation Building Agenda in Motion. Hosted by the King of Satire himself, KSM, WHAT TIME IS IT; ITS NATION TIME..GHANA WILL RISE AGAIN..
[2] Title: KSM sends strong End of the year message to Prez Mahama, Parliamentarians and Jandamites..Live @10am | Description: TALKSHOP is a Non-Partisan Editorial that seeks to educate, inspire and set the Nation Building Agenda in Motion. Hosted by the King of Satire himself, KSM, WHAT TIME IS IT; ITS NATION TIME..GHANA WILL RISE AGAIN..
[3] Title: The stage is set..OLD AGE IS A RASCAL…call for your tickets 0550395007
[4] Title: I h@te Mil!tary Government; its not our job to run the country - Brigadier Gen. (Rtd) Nunoo-Mensah | Description: Unfiltered Podcast is an Intelligent, Educative, Informative, Thought provoking Analysis of issues that bothers on Nation Building...Join us on the WALL...
[5] Title: I h@te Mil!tary Government; its not our job to run the country - Brigadier Gen. (Rtd) Nunoo-Mensah | Description: Unfiltered Podcast is an Intelligent, Educative, Informative, Thought provoking Analysis of issues that bothers on Nation Building...Join us on the WALL...
[6] Title: KSM Classic ""OLD AGE IS A RASCAL"" 254t, 26th & 27th Dec..Live @ Cactus Creek Hotel, Aburi..
[7] Title: Gifty Oware paid me to organize a press conference just to tell her side of the story  - Aplus | Description: Unfiltered Podcast is an Intelligent, Educative, Informative, Thought provoking Analysis of issues that bothers on Nation Building...Join us on the WALL...
[8] Title: ""3days of Buffet, Live Band & KSM Comedy Classic - Dec 25TH, 26TH, 27TH @ Cactus Creek Hotel. see ya"
320,UC-bXlG2xlMylwcaQigx-XmQ,BONES - Topic,en,894,8,"[1] Title: TroubledYouth | Description: Provided to YouTube by EMPIRE Distribution TroubledYouth · BONES TeenWitch ℗ 2014 TeamSESH Released on: 2014-02-25 Composer: ELMO O'CONNOR Auto-generated by YouTube.
[2] Title: Mud | Description: Provided to YouTube by EMPIRE Distribution Mud · BONES TeenWitch ℗ 2014 TeamSESH Released on: 2014-02-25 Composer: ELMO O CONNOR Auto-generated by YouTube.
[3] Title: Cotton (2) | Description: Provided to YouTube by EMPIRE Distribution Cotton (2) · BONES TeenWitch ℗ 2014 TeamSESH Released on: 2014-02-25 Composer: ELMO O'CONNOR Auto-generated by YouTube.
[4] Title: BlackDuffelBag | Description: Provided to YouTube by EMPIRE Distribution BlackDuffelBag · BONES TeenWitch ℗ 2014 TeamSESH Released on: 2014-02-25 Composer: DP Auto-generated by YouTube.
[5] Title: TeenWitch Intro | Description: Provided to YouTube by EMPIRE Distribution TeenWitch Intro · BONES TeenWitch ℗ 2014 TeamSESH Released on: 2014-02-25 Composer: ELMO O CONNOR Auto-generated by YouTube.
[6] Title: TheCafeteria | Description: Provided to YouTube by EMPIRE Distribution TheCafeteria · BONES TeenWitch ℗ 2014 TeamSESH Released on: 2014-02-25 Composer: ELMO O'CONNOR Auto-generated by YouTube.
[7] Title: ParkingLotWitness | Description: Provided to YouTube by EMPIRE Distribution ParkingLotWitness · BONES TeenWitch ℗ 2014 TeamSESH Released on: 2014-02-25 Composer: ELMO O'CONNOR Auto-generated by YouTube.
[8] Title: RunningForMyLife | Description: Provided to YouTube by EMPIRE Distribution RunningForMyLife · BONES TeenWitch ℗ 2014 TeamSESH Released on: 2014-02-25 Composer: DREWTHEARCHITECT DREWTHEARCHITECT Auto-generated by YouTube."
321,UCLDOedEIYabSG60vvN3AgDw,Cengiz Çaylı,tr,286,8,"[1] Title: KESİMLİK DANA ALDIM ÇİFTLİK GEZİLERİ | Description: Bu hafta kasap dükkanımız için yeni bir kesimlik dana aldım , dana yağsız muhteşem bir eti vadı.Kasap Sucuk satışlarımız devam ediyor Çiflik gezisi için Kastamonu ve çerkeşe gittim, Pazar gezimizi devam ediyor  #hayvancı
[2] Title: KARGOLARI NASIL HAZIRLAYIP GÖNDERİYORUZ | Description: Et ve sucukları strafor kutularda soğuk zincir ile gönderiyoruz  #et #sucuk #hayvancılık
[3] Title: SİZİN ORDA KAÇ PARA | Description: Bu tip danalar sizin memlekette kaç para  #dana #hayvancılık #buzağı
[4] Title: KURBANLIK TARTIMI | Description: Artık videoları #rotayem kullanan müşterilerimiz çekip atıyor , maşallah subhanallah  Yüksek kilo , erken besi ,yüksek randıman arayanlar Rota yem kullansınlar para kazansınlar  Bursa Kuzenler Çiftlik Cem Candemir abimin
[5] Title: SİPARİŞ HAZIRLAMA | Description: Et sucuk Sipariş için watsap hattı 0534 278 97 67 #hayvancılık #et #sucuk
[6] Title: YENİ DOĞAN BUZAĞIMIZ VE ET BARONU PATRON ANA | Description: Tarım ve hayvancılık da en güzel olaylardan biri yeni doğan buzağıdır. İşletmede doğan her bir dana veya düve büyükbaş hayvanlar işletmeye katkı sağlar. Kasap işletmemizin ön tarafında bulunan balkon gibi olan bölgeye se
[7] Title: SEMPATİK Mİ | Description: Sempatik buzağı  #dana #hayvancılık #buzağı
[8] Title: PAZAR GEZMESİ YAPTIK MANGAL SEZONUNU AÇTIK | Description: Bu hafta Çaycumada kurulan doğal organik ürünlerin satıldığı köylü pazarına gittik. pazarda meyve ve sebze alışverişi yaptık. Daha sonra kasap dükkanımızda dana kasap sucuklarımız ve köftelerimizle mangal sezonun açtık  "
322,UCy4fLUWnyddMCJfiXxtQ51w,KOMPASTV LAMPUNG,id,31636,8,"[1] Title: Update Korban Tabrakan KRL & KA Argo Bromo Anggrek,7 Meninggal Dunia | Description: KOMPAS TV, Korban Tabrakan KRL & KA Argo Bromo Anggrek,7 Meninggal Dunia,Update Pagi Pukul 06.30 WIB  #breakingnews #kai #kecelakaan #krl #argobromoanggrek  Agar tidak ketinggalan berita-berita terkini dan terlengkap, yu
[2] Title: Kepala Basarnas Ungkap Evakuasi Korban Terjebak Tabrakan KRL dan KA Bromo Anggrek | Description: KOMPAS TV Kepala Badan Nasional Pencarian dan Pertolongan (Basarnas), Mohammad Syafii menyatakan hingga Selasa (28/04/2026) pukul 03.00 WIB, jumlah korban yang terjebak masih tujuh orang, yang kemudian telah diperbarui o
[3] Title: Pakar Adi Prayitno Kritisi Reshuffle Kabinet Prabowo, Sejumlah Nama Baru Jadi Sorotan | Description: KOMPAS TV Dalam reshuffle kali ini, Presiden Prabowo kembali memasukkan sejumlah nama. Untuk membahasnya, simak diskusi selengkapnya dengan sejumlah narasumber yang telah bergabung di studio, yakni Adi Prayitno selaku Di
[4] Title: Terkini! Visual Udara Evakuasi Tabrakan KRL & KA Argo Bromo Anggrek | Description: KOMPAS TV Evakuasi Tabrakan KRL & KA Argo Bromo Anggrek 5 Orang Meninggal,Update Pagi Pukul 05.00 WIB #breakingnews #kecelakaan #bekasitimur #argobromoanggrek #kai  Agar tidak ketinggalan berita-berita terkini dan terlen
[5] Title: Tim Sar Evakuasi Korban Terjepit di Gerbong,Tabrakan KRL dan KA Argo Bromo Anggrek 5 Meninggal | Description: KOMPAS TV Tim Sar Evakuasi Korban Terjepit di Gerbong,Tabrakan KRL dan KA Argo Bromo Anggrek 5 Meninggal #krl #argobromoanggrek #breakingnews #bekasitimur  Agar tidak ketinggalan berita-berita terkini dan terlengkap, yuk
[6] Title: Evakuasi Korban Imbas KRL Ditabrak Kereta Argo Bromo Anggrek di Bekasi | Description: KOMPASTV  Gerbong KRL ringsek imbas tabrakan dengan Kereta Argo Bromo Anggrek di Bekasi, Senin (27/4/2026).  Insiden kecelakaan kereta antara kereta api Argo Bromo Anggrek yang menabrak KRL ini bermula dari sebuah mobil 
[7] Title: Cerita Kronologi KRL Ditabrak Kereta Argo Bromo Anggrek di Bekasi | Description: KOMPAS TV  Kereta api jarak jauh menabrak kereta KRL Commuter Line, Senin (27/4) malam. Peristiwa terjadi di Stasiun Bekasi Timur, Kota Bekasi. Akibat kejadian ini, seorang penumpang dilaporkan mengalami luka di bagian k
[8] Title: BREAKING NEWS - Presiden Prabowo Reshuffle Kabinet Merah Putih di Istana | Description: KOMPAS.TV - Presiden Prabowo Reshuffle Kabinet Merah Putih di Istana Kepresidenan Jakarta pada Senin (27/04/2026). #prabowo #reshufflekabinet #kabinetmerahputih #presidenprabowo #breakingnews Agar tidak ketinggalan berit"
323,UCeVpStjN-r4QmuI-mmzfRwg,mosambi,en,35,8,"[1] Title: 1 vs 1Manhunt in GTA 5 WITH Dattrax Gaming | Description: 1 vs 1Manhunt in GTA 5 WITH Dattrax Gaming
[2] Title: 1 vs 1Manhunt in GTA 5 WITH ISHAN | Description: 1 vs 1Manhunt in GTA 5 WITH ISHAN
[3] Title: QSMP 2: DAY 1
[4] Title: I Beat Poppy Playtime Chapter 5 part 2 | Description: I Beat Poppy Playtime Chapter 5
[5] Title: I Beat Poppy Playtime Chapter 5 | Description: I Beat Poppy Playtime Chapter 5
[6] Title: This Roblox Shawarma Game Is NOT Safe | Description: This Roblox Shawarma Game Is NOT Safe
[7] Title: REVEALING SOMETHING | Description: REVEALING SOMETHING
[8] Title: FREE FIRE MAIN HELP CHAHIYE | Description: FREE FIRE MAIN HELP CHAHIYE"
324,UCpSWFO-epxZf1QP_aXlOmfw,あぽろ,ja,6228,8,"[1] Title: 【シャドバWB】さらばジャンヌ…サレファ…アポカリプスパクトの王者になった男【Shadowverse: Worlds Beyond】 | Description: ◇前回の動画 https://youtu.be/2X0dYcC1XfU ◇メンバー登録はこちらから https://www.youtube.com/channel/UCpSWFO-epxZf1QP_aXlOmfw/join ◇今環境の動画を一気見したい方はこちらから https://www.youtube.com/playlist?list=PLMbahiF2fU3dQoAW-_lnSH6ZHsGgEN45q ◇ツイッターアカウント h
[2] Title: 【シャドバWB】新ララアンセム率いる秘術ウィッチがすんごい予感！全アナテマ集結の第7弾『神殺し・アナテマ』新カード全77枚紹介【Shadowverse: Worlds Beyond】 | Description: ◇前回の動画 https://youtu.be/2X0dYcC1XfU ◇メンバー登録はこちらから https://www.youtube.com/channel/UCpSWFO-epxZf1QP_aXlOmfw/join ◇今環境の動画を一気見したい方はこちらから https://www.youtube.com/playlist?list=PLMbahiF2fU3dQoAW-_lnSH6ZHsGgEN45q ◇ツイッターアカウント h
[3] Title: 【スレスパ2】使うほど強くなる『引き裂き』で全てを破壊する…！アイアンクラッドA10攻略編【Slay the Spire 2】 | Description: ◇前回の動画 https://youtu.be/vr10tQZoe6g ◇メンバー登録はこちらから https://www.youtube.com/channel/UCpSWFO-epxZf1QP_aXlOmfw/join ◇スレスパ2の動画を一気見したい方はこちらから https://www.youtube.com/playlist?list=PLMbahiF2fU3daYxn3SWks2MgxYA3LovJJ ◇ツイッターアカウント
[4] Title: 【シャドバWB】『響爪の分班長』滅茶苦茶強い！第7弾『神殺し・アナテマ』新カード4枚紹介【Shadowverse: Worlds Beyond】 | Description: ◇前回の動画 https://youtu.be/2X0dYcC1XfU ◇メンバー登録はこちらから https://www.youtube.com/channel/UCpSWFO-epxZf1QP_aXlOmfw/join ◇今環境の動画を一気見したい方はこちらから https://www.youtube.com/playlist?list=PLMbahiF2fU3dQoAW-_lnSH6ZHsGgEN45q ◇ツイッターアカウント h
[5] Title: 【スレスパ2】超集中×無限ライトニング！『認知偏向』は前作からレアリティUPも超強い！ディフェクトA9攻略編【Slay the Spire 2】 | Description: ◇前回の動画 https://youtu.be/vr10tQZoe6g ◇メンバー登録はこちらから https://www.youtube.com/channel/UCpSWFO-epxZf1QP_aXlOmfw/join ◇スレスパ2の動画を一気見したい方はこちらから https://www.youtube.com/playlist?list=PLMbahiF2fU3daYxn3SWks2MgxYA3LovJJ ◇ツイッターアカウント
[6] Title: 【スレスパ2】『螺旋ドリル』×〇〇で過去最強の宇宙ムーブへ！ディフェクトA8攻略編【Slay the Spire 2】 | Description: ◇前回の動画 https://youtu.be/vr10tQZoe6g ◇メンバー登録はこちらから https://www.youtube.com/channel/UCpSWFO-epxZf1QP_aXlOmfw/join ◇スレスパ2の動画を一気見したい方はこちらから https://www.youtube.com/playlist?list=PLMbahiF2fU3daYxn3SWks2MgxYA3LovJJ ◇ツイッターアカウント
[7] Title: 【シャドバWB】新ギルダリアにAF軸の新アナテマ登場！懐かしのカードも…第7弾『神殺し・アナテマ』新カード8枚紹介【Shadowverse: Worlds Beyond】 | Description: ◇前回の動画 https://youtu.be/2X0dYcC1XfU ◇メンバー登録はこちらから https://www.youtube.com/channel/UCpSWFO-epxZf1QP_aXlOmfw/join ◇今環境の動画を一気見したい方はこちらから https://www.youtube.com/playlist?list=PLMbahiF2fU3dQoAW-_lnSH6ZHsGgEN45q ◇ツイッターアカウント h
[8] Title: 【スレスパ2】『猛火』上方修正！筋力UP構築で最強へ！アイアンクラッドA10攻略編【Slay the Spire 2】 | Description: ◇前回の動画 https://youtu.be/vr10tQZoe6g ◇メンバー登録はこちらから https://www.youtube.com/channel/UCpSWFO-epxZf1QP_aXlOmfw/join ◇スレスパ2の動画を一気見したい方はこちらから https://www.youtube.com/playlist?list=PLMbahiF2fU3daYxn3SWks2MgxYA3LovJJ ◇ツイッターアカウント"
325,UCufRlLvwMy0ATIC5URErsjw,CryptoAdvance,en,537,8,"[1] Title: Moksh Origin Explained: The RWA Platform Bringing Movies to Web3! CryptoAdvance | Description: ▶️Mint here: https://mugafi.com/launchpad/project/8w9292309324e2ee3893rr2w8927e978we79347ee05777 We professionally deal with cryptocurrencies. If you want your website to be placed on the channel, please contact us via t
[2] Title: This Might Be the Most Degen-Friendly Setup of 2025! CryptoAdvance | Description: Join the whitelist: plusmore.xyz •  Follow on X: x.com/plusmorexyz • Join Telegram: https://t.me/plusmorexy We professionally deal with cryptocurrencies. If you want your website to be placed on the channel, please conta
[3] Title: These 2 Crypto Projects Are Heating Up Fast | World of Dypians + Portal To Bitcoin! CryptoAdvance | Description: World Of Dypians  https://www.worldofdypians.com/ https://x.com/worldofdypians/status/1995896938982433249?s=46&t=GK_vWxEWS0V6hERIgsBC_g https://x.com/worldofdypians/status/1995866875675210037?s=46&t=GK_vWxEWS0V6hERIgsBC_
[4] Title: What’s New in Crypto? 4 Projects Worth Watching! CryptoAdvance | Description: ▶️web:  BitDealer https://bitdealer.net/ https://x.com/bitdealernet/status/1991793470210748720 World of Dypians https://www.worldofdypians.com/ https://x.com/worldofdypians/status/1988591188094656770?s=20 Alloca https://
[5] Title: Must-Watch Crypto Projects of 2025 | WOD, PlayAI, Legacy, Portal to Bitcoin! CryptoAdvance | Description: ▶️web:  World Of Dypians https://www.worldofdypians.com/ https://x.com/worldofdypians/status/1982794405724496252 https://x.com/DappRadar/status/1983143131622129731 Portal To Bitcoin https://portaltobitcoin.com/ Legacy Ne
[6] Title: Underrated Crypto Projects Flying Under the Radar 🚀 | 4 Hidden Opportunities! CryptoAdvance | Description: 4 projects First https://www.adix.world/ https://x.com/AdixAI/status/1976144039473742032 https://x.com/TenseT_io/status/1976589826469023812 Second project https://x.com/worldofdypians/status/1977766374308032715 https://w
[7] Title: BlockDAG x Alpine F1® | TGE Airdrop, CertiK Verified & GENESIS Day | Crypto Advance! | Description: Website: https://blockdag.network/?utm_source=youtube&utm_medium=cryptoadvance Giveaway: https://blockdag.network/giveaway Telegram: https://t.me/blockDAGnetworkOfficial Twitter: https://twitter.com/blockdagnetwork Disco
[8] Title: Units.Network, CherryBot.ai & World of Dypians — Big Achievements! CryptoAdvance | Description: ▶️web: https://www.units.network/ ▶️web: https://www.cherrybot.ai/ ▶️web: https://www.worldofdypians.com/ We professionally deal with cryptocurrencies. If you want your website to be placed on the channel, please contact"
