case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
511,UC5EJmtAR9CmTa2R3vzcEV0g,MissSomplak1,id,958,8,"[1] Title: Tangkap Tokek #fypシ #short
[2] Title: Ibu menyimpan sisir #fypシ #short
[3] Title: Rebutan makanan kucing #fypシ #short
[4] Title: Ternyata ada zombie di dalam #fypシ #short
[5] Title: Gak mau kalah #fypシ #short
[6] Title: Rifkah anak yang baik dan penyabar #fypシ #short
[7] Title: Mama otewek ke pasar naek motor #fypシ #shortvideo #short
[8] Title: Hidung Kaka jadi pesek #fypシ #short"
512,UCg9XMdGLKDUsp91nGBXl1cA,Andressa Damiani,pt,192,8,"[1] Title: Por onde andei... | Description: s2 trilha sonora: Original music by Savfk (www.youtube.com/savfkmusic www.facebook.com/savfkmusic)
[2] Title: A BONECA ACABOU | Description: segue nois: insta: https://www.instagram.com/damianiandressa/ face: https://www.facebook.com/andressadamianiofficial twitter: https://www.twitter.com/andressadamianl/
[3] Title: Live Aleatória de Historinhas
[4] Title: Melhores e Piores Comentários de Todos os Tempos #8 | Description: Minhas redes sociais: http://www.twitter.com/AndressaDamianl http://www.instagram.com/DamianiAndressa http://www.facebook.com/AndressaDamia... parcerias e cooperation: contato.dedamiani@gmail.com
[5] Title: Andressa Damiani Veste #7 Provando (quase) TODOS os meus vestidos | Description: Minhas redes sociais: http://www.twitter.com/AndressaDamianl http://www.instagram.com/DamianiAndressa http://www.facebook.com/AndressaDamianiOfficial parcerias e cooperation: contato.dedamiani@gmail.com
[6] Title: Historinhas Aleatórias
[7] Title: Por que eu não sou mais veterinária | Description: Fontes: Bartram DJ, Baldwin DS. Veterinary surgeons and s*icid*: a structured review of possible influences on increased risk. Vet Rec. 2010 https://bvajournals.onlinelibrary.wiley.com/doi/abs/10.1136/vr.b4794 Outras red
[8] Title: Porque eu sumi tanto dessa vez | Description: Acompanhe nas outras redes sociais para não ficar preocupado caso eu não consiga upar vídeos com tanta frequencia, estou me esforçando mas sempre aviso tudo nas outras redes: http://www.instagram.com/damianiandressa http"
513,UCevJlBeNgyHzyuYvb7U4Y2w,Sonia Morales,es,122,8,"[1] Title: Sonia Morales – Mi Gran Amor – (31 Aniversario) | Description: 👉 Suscríbete al canal: https://www.youtube.com/channel/UCevJlBeNgyHzyuYvb7U4Y2w 🎵 Escucha la música de Sonia Morales en todas las plataformas digitales: 🎧 Spotify | 🍎 Apple Music | ▶️ YouTube Music | 📀 Deezer | 🎶 Tidal M
[2] Title: Sonia Morales – Mix de Oro – (30 Aniversario) | Description: 👉 Suscríbete al canal: https://www.youtube.com/channel/UCevJlBeNgyHzyuYvb7U4Y2w 🎵 Escucha la música de Sonia Morales en todas las plataformas digitales: 🎧 Spotify | 🍎 Apple Music | ▶️ YouTube Music | 📀 Deezer | 🎶 Tidal M
[3] Title: Sonia Morales – Solo Estoy Tomando – (30 Aniversario) | Description: 👉 Suscríbete al canal: https://www.youtube.com/channel/UCevJlBeNgyHzyuYvb7U4Y2w 🎵 Escucha la música de Sonia Morales en todas las plataformas digitales: 🎧 Spotify | 🍎 Apple Music | ▶️ YouTube Music | 📀 Deezer | 🎶 Tidal M
[4] Title: Sonia Morales – No Te Hagas El Difícil – (30 Aniversario) | Description: 👉 Suscríbete al canal: https://www.youtube.com/channel/UCevJlBeNgyHzyuYvb7U4Y2w 🎵 Escucha la música de Sonia Morales en todas las plataformas digitales: 🎧 Spotify | 🍎 Apple Music | ▶️ YouTube Music | 📀 Deezer | 🎶 Tidal M
[5] Title: Sonia Morales – Busco Un Amor – (30 Aniversario) | Description: 👉 Suscríbete al canal: https://www.youtube.com/channel/UCevJlBeNgyHzyuYvb7U4Y2w 🎵 Escucha la música de Sonia Morales en todas las plataformas digitales: 🎧 Spotify | 🍎 Apple Music | ▶️ YouTube Music | 📀 Deezer | 🎶 Tidal M
[6] Title: Sonia Morales – Él Otra Vez – (30 Aniversario) | Description: 👉 Suscríbete al canal: https://www.youtube.com/channel/UCevJlBeNgyHzyuYvb7U4Y2w 🎵 Escucha la música de Sonia Morales en todas las plataformas digitales: 🎧 Spotify | 🍎 Apple Music | ▶️ YouTube Music | 📀 Deezer | 🎶 Tidal M
[7] Title: Sonia Morales – Tu Desprecio – (Primicia 2026) | Description: 👉 Suscríbete al canal: https://www.youtube.com/channel/UCevJlBeNgyHzyuYvb7U4Y2w 🎵 Escucha la música de Sonia Morales en todas las plataformas digitales: 🎧 Spotify | 🍎 Apple Music | ▶️ YouTube Music | 📀 Deezer | 🎶 Tidal M
[8] Title: Sonia Morales está en vivo | Description: *ÚNICO CANAL OFICIAL DE SONIA MORALES  ✓MANAGER: Victor Morales  ✓CONTACTOS: 988 440 223 / 999 918 233 ✓ CORREO: soniamorales.peru@outlook.com - Página Facebook: https://www.facebook.com/soniamoralesoficial - Instagram: "
514,UCsztG2dsqA2vbSb2N5RDFgg,Farid - فريد,en,21,8,"[1] Title: Farid - Matsebsh Adya (Official Lyric Video) | فريد - متسيبش ايديا | Description: Farid - Matsebsh Adya (Official Lyric Video) | فريد - متسيبش ايديا Subscribe to 𝐅𝐚𝐫𝐢𝐝'𝐬 channel: https://www.youtube.com/@farid.official •Lyrics: Ahmed Ali Ghafer •Composition: Adham Al Gazzar •Music Arrangement: Moamen 
[2] Title: Farid & Amr Gaber - El Salam Le Nabina | Description: Farid & Amr Gaber - El Salam Le Nabina Subscribe to 𝐅𝐚𝐫𝐢𝐝'𝐬 channel: https://www.youtube.com/@farid.official Subscribe to JP Productions channel: https://www.youtube.com/@JPProductionsOfficial    🎧Listen to 𝐅𝐚𝐫𝐢𝐝 on the 
[3] Title: Farid - Gai Telomny (Official Music Video) | فريد - جاي تلومني | Description: Farid - Gai Telomny (Official Music Video) | فريد - جاي تلومني Subscribe to 𝐅𝐚𝐫𝐢𝐝'𝐬 channel: https://www.youtube.com/@farid.official •Lyrics: Mostafa Nasser •Composition: Tayam Ali •Music Arrangement: Eslam Shawky •Mix &
[4] Title: Farid - Law Sadfna (Official Music Video) | فريد - لو صادفنا | Description: Farid - Law Sadfna (Official Music Video) | فريد - لو صادفنا Subscribe to 𝐅𝐚𝐫𝐢𝐝'𝐬 channel: https://www.youtube.com/@farid.official •Lyrics: Mostafa Nasser •Composition: Michael Safwat •Music Arrangement: Youssef Hussin •
[5] Title: ان شاء الله الكريم اغنية ""لو صادفنا"" يوم الأربعاء .. بإذن الله تعجبكم وتحبوها زي ما بحبها ❤️ | Description: ان شاء الله الكريم اغنية ""لو صادفنا"" يوم الأربعاء .. بإذن الله تعجبكم وتحبوها زي ما بحبها ❤️ Subscribe to 𝐅𝐚𝐫𝐢𝐝'𝐬 channel: https://www.youtube.com/@farid.official •Production: JP Productions | چيمي •Social Media: Design 
[6] Title: Farid - Kitab 3eniky (Official Music Video) | فريد - كتاب عنيكي | Description: Farid - Kitab 3eniky (Official Music Video) | فريد - كتاب عنيكي Subscribe to 𝐅𝐚𝐫𝐢𝐝'𝐬 channel: https://www.youtube.com/@farid.official •Lyrics: Ahmed Yassin | كلمات: احمد يس •Composition: Walid Nour | ألحان: وليد نور •Mus
[7] Title: اغنيتي الجديدة #كتاب_عينيكي يارب تحبوها زي ما بحبها و قولولي يلا جاهزين انزلها نفرح سوا شوية !! | Description: اغنيتي الجديدة #كتاب_عينيكي يارب تحبوها زي ما بحبها و قولولي يلا جاهزين انزلها نفرح سوا شوية !! Subscribe to 𝐅𝐚𝐫𝐢𝐝'𝐬 channel: https://www.youtube.com/@farid.official 🎧Listen to 𝐅𝐚𝐫𝐢𝐝 on the digital platforms: https://far
[8] Title: Farid (Official Music Video) | (انت يادوبك اخرك تبقى نهاية) فريد - السما و الأرض | Description: Farid (Official Music Video) | فريد - السما و الأرض Subscribe to 𝐅𝐚𝐫𝐢𝐝'𝐬 channel: https://www.youtube.com/@farid.official •Lyrics: Adham Mohtaz •Composition: Samer Abou Taleb •Music Arrangement, Mix & Master: AMr El-Khod"
515,UCe9j7v2rjUbcSJICf8xPYyQ,Sandeep Bhullar,en-GB,702,8,"[1] Title: Grow Fast || Grow Your Business Through Social Media #sandeepbhullar
[2] Title: Fake Copyright Strike आने के बाद क्या करे  ? |  Fake Copyright Strike  ऐसे हटाएं बिना डर के | Description: Instagram ID : sandeep_bhullar0114  Instagram Link : https://www.instagram.com/sandeep_bhullar0114/ Don't forget to LIKE,COMMENT SHARE & SUBSCRIBE .. Hi I Am Sandeep. Welcome to Our YouTube Channel Sandeep Bhullar. Ummee
[3] Title: How to Recover Terminated YouTube Channel | Restore Suspended Account | YouTube Appeal 2025 | Description: #sandeepbhullar #terminatedchannel #channelrecover  How to Recover Terminated YouTube Channel | Restore Suspended Account | YouTube Appeal 2025 #sandeepbhullar #terminatedchannel #channelrecover #RecoverYouTubeChannel #T
[4] Title: Complete Guide: 48 Hours में YouTube Terminated Channel Recovery | Sandeep Bhullar | Description: Complete Guide: 48 Hours में YouTube Terminated Channel Recovery | Sandeep Bhullar  #sandeepbhullar #terminatedchannel #recoversuspendedchannel  Instagram ID : sandeep_bhullar0114  Instagram Link : https://www.instagram.
[5] Title: Circumvention Policy से New Creators और नए Channel को ख़तरा | Circumvention Policy | Sandeep Bhullar | Description: Circumvention Policy से New Creators और नए Channel को ख़तरा | Circumvention Policy | Sandeep Bhullar #youtubeupdates #circumventionpolicy #newyoutubepolicy  Instagram ID : sandeep_bhullar0114  Instagram Link : https://www
[6] Title: मुँह दिखाने लायक नहीं रहोगे Circumvention policy से सावधान | Youtube Policy Update | Sandeep Bhullar | Description: मुँह दिखाने लायक नहीं रहोगे Circumvention policy से सावधान | Youtube Policy Update | Sandeep Bhullar #youtubeupdates #circumventionpolicy #newyoutubepolicy  Instagram ID : sandeep_bhullar0114  Instagram Link : https://ww
[7] Title: Circumvention Policy हटाने का सिर्फ यही तरीका In 7Days | Youtube New Policy Update | Sandeep Bhullar | Description: Circumvention Policy हटाने का सिर्फ यही तरीका In 7Days | Youtube New Policy Update | Sandeep Bhullar #youtubeupdates #circumventionpolicy #newyoutubepolicy  Instagram ID : sandeep_bhullar0114  Instagram Link : https://ww
[8] Title: Circumvention Policy हटाने का सिर्फ यही तरीका In 7Days | Youtube New Policy Update | Sandeep Bhullar | Description: Circumvention Policy हटाने का सिर्फ यही तरीका In 7Days | Youtube New Policy Update | Sandeep Bhullar #youtubeupdates #circumventionpolicy #newyoutubepolicy  Instagram ID : sandeep_bhullar0114  Instagram Link : https://ww"
516,UCYfEGZqp3FdRGxaXiaGXE8A,Boxing Power,en,219,8,"[1] Title: 🔥 Subriel Matias (Puerto Rico) vs Gabriel Valenzuela (Mexico) | Full Fight Highlights, Knockout, HD | Description: Iconic fights in boxing history! Subriel Matias (Puerto Rico) vs Gabriel Valenzuela (Mexico). 📅 Date: 2025-03-01 📍 Venue: Coliseo Tomas Dones, Fajardo 👨‍⚖️ Referee: Roberto Ramirez Jr       Share and Subscribe! 👊🥊 #boxin
[2] Title: 🔥 Agit Kabayel (Germany) vs Frank Sanchez (Cuba) | Full Fight Highlights, Knockout, HD | Description: Iconic fights in boxing history! Agit Kabayel (Germany) vs Frank Sanchez (Cuba). 🏆 Title on the line: WBC Continental Americas Heavy, WBO NABO Heavy  📅 Date: 2024-05-18 📍 Venue: Kingdom Arena, Riyadh 👨‍⚖️ Referee: Victor
[3] Title: 🔥 Damian Knyba (Poland) vs Richard Lartey (Ghana) | Full Fight Highlights, Knockout, HD | Description: Iconic fights in boxing history! Damian Knyba (Poland) vs Richard Lartey (Ghana). 📅 Date: 2024-11-02 📍 Venue: Turning Stone Resort & Casino, Verona 👨‍⚖️ Referee: Ricky Gonzalez       Share and Subscribe! 👊🥊 👉 Footage rig
[4] Title: 🔥 Vasiliy Lomachenko (Ukraine) vs Jamaine Ortiz (USA) | Full Fight Highlights, HD | Description: Iconic fights in boxing history! Vasiliy Lomachenko (Ukraine) vs Jamaine Ortiz (USA). 📅 Date: 2022-10-29 📍 Venue: Madison Square Garden, New York 👨‍⚖️ Referee: Charlie Fitch    Share and Subscribe! 👊🥊 👉 Footage rights pr
[5] Title: 🔥 Keyshawn Davis (USA) vs Jose Pedraza (Puerto Rico) | Full Fight Highlights, Knockout, HD | Description: Iconic fights in boxing history! Keyshawn Davis (USA) vs Jose Pedraza (Puerto Rico). 🏆 Title on the line: IBF USBA Light (vacant), WBC USA Light, WBO Inter-Continental Light 📅 Date: 2024-02-08 📍 Venue: Michelob Ultra Are
[6] Title: 🔥 Agit Kabayel (Germany) vs Zhilei Zhang (China) | Full Fight Highlights, Knockout, HD | Description: Iconic fights in boxing history! Agit Kabayel (Germany) vs Zhilei Zhang (China). 🏆 Title on the line: WBC Interim World Heavy    📅 Date: 2025-02-22 📍 Venue: ANB Arena, Riyadh 👨‍⚖️ Referee: Mark Lyson      Share and Subsc
[7] Title: 🔥 Deontay Wilder (USA) vs Chris Arreola (USA) | Full Fight Highlights, Knockout, HD | Description: Iconic fights in boxing history! Deontay Wilder (USA) vs Chris Arreola (USA). 🏆 Title on the line: WBC World Heavy   📅 Date: 2016-07-16 📍 Venue: Legacy Arena, Birmingham 👨‍⚖️ Referee: Jack Reiss      Share and Subscribe!
[8] Title: 🔥 Naseem Hamed (England) vs Kevin Kelley (USA) | Full Fight Highlights, Knockout, HD | Description: Iconic fights in boxing history! Naseem Hamed (England) vs Kevin Kelley (USA). 🏆 Title on the line: WBO World Feather   📅 Date: 1997-12-19 📍 Venue: Madison Square Garden, New York 👨‍⚖️ Referee: Benjy Esteves Jr     Share"
517,UCC9Ao4zJsk4NzCwUeyg-UQQ,Green Gold - Tamil,en,933,8,"[1] Title: Chhota Bheem – Alien Adventure 👽 | ஏலியன் உலகில் பீம் சாகசம்! | Tamil Cartoon | Description: Watch all your favorite shows on Green Gold TV - Kids App. Download Now.   Android: https://play.google.com/store/apps/details?id=com.greengold.greengoldfast IOS: https://apps.apple.com/us/app/green-gold-tv-kids-live-tv/
[2] Title: Chhota Bheem – மந்திர ஆயுதத்தால் காளியாவுக்கு அதிர்ச்சி! ⚡ | Magical Weapon Attack | Tamil Cartoon | Description: Watch all your favorite shows on Green Gold TV - Kids App. Download Now.   Android: https://play.google.com/store/apps/details?id=com.greengold.greengoldfast IOS: https://apps.apple.com/us/app/green-gold-tv-kids-live-tv/
[3] Title: Chhota Bheem   பைத்தியக்கார உலகம்   Cartoons for Kids in Tamil   Funny Kids Videos | Description: Watch all your favorite shows on Green Gold TV - Kids App. Download Now.   Android: https://play.google.com/store/apps/details?id=com.greengold.greengoldfast IOS: https://apps.apple.com/us/app/green-gold-tv-kids-live-tv/
[4] Title: Chhota Bheem – காளியாவைத் தாக்கிய தேனீ! 🐝 | Bee Attack on Kalia | Tamil Cartoon | Description: Watch all your favorite shows on Green Gold TV - Kids App. Download Now.   Android: https://play.google.com/store/apps/details?id=com.greengold.greengoldfast IOS: https://apps.apple.com/us/app/green-gold-tv-kids-live-tv/
[5] Title: Chhota Bheem – சுட்டி பெண் கலாட்டா 😄✨ | Mischief & Fun | Tamil Cartoon for Kids | Description: Watch all your favorite shows on Green Gold TV - Kids App. Download Now.   Android: https://play.google.com/store/apps/details?id=com.greengold.greengoldfast IOS: https://apps.apple.com/us/app/green-gold-tv-kids-live-tv/
[6] Title: Pool Fun | Description: Watch all your favorite shows on Green Gold TV - Kids App. Download Now.   Android: https://play.google.com/store/apps/details?id=com.greengold.greengoldfast IOS: https://apps.apple.com/us/app/green-gold-tv-kids-live-tv/
[7] Title: Chhota Bheem   குளிர்கால குளியல்   Funny Videos for Kids   Tamil Cartoon Stories | Description: Watch all your favorite shows on Green Gold TV - Kids App. Download Now.   Android: https://play.google.com/store/apps/details?id=com.greengold.greengoldfast IOS: https://apps.apple.com/us/app/green-gold-tv-kids-live-tv/
[8] Title: Celebrating Baisakhi, Rongali Bihu, Pohela Boishakh, Vishu, Puthandu & Jur Sital. | Description: Watch all your favorite shows on Green Gold TV - Kids App. Download Now.   Android: https://play.google.com/store/apps/details?id=com.greengold.greengoldfast IOS: https://apps.apple.com/us/app/green-gold-tv-kids-live-tv/"
518,UCDPK_MTu3uTUFJXRVcTJcEw,Mcfly et Carlito,fr,1199,8,"[1] Title: Carlito est MORT ?!!??
[2] Title: Le jeu vidéo, c'est de l'art ?
[3] Title: On élit les meilleures chasses d’eau et @Djilsi refuse de faire la vidéo si on change pas de place | Description: Téléchargez REVOLUT gratuitement avec ce lien 👉 https://get.revolut.com/z4lF/McFlyEtCarlitoF1  Vous pourrez obtenir 20 € en utilisant votre carte et participer au tirage au sort pour gagner 2 places pour le Grand Prix de
[4] Title: Sommes-nous TDAH ? (tests, discussions et résultats… surprenants) | Description: On a cherché à mieux comprendre ce trouble dont on entend beaucoup parler en ce moment et la finalité vous étonnera peut-être nous concernant ! Si vous avez des questions ou des doutes parlez-en à des professionnels de s
[5] Title: C’est qui leurs sosies ? (ft @Emilien2345)
[6] Title: Émilien répond premier degré à nos questions cons | Description: On notera notre grande immaturité face au reste des questions posées mais sinon c’est hyper intéressant ! Tout le monde se couchera moins bête après le visionnage de cette vidéo ! Merci à notre merveilleuse équipe, à nou
[7] Title: Unboxing du coffret collector Super Mario Galaxy | Description: 8 places à gagner sur Instagram et TikTok !
[8] Title: Qui est le plus cultivé de l’équipe ? Avec un Émilien parfait en host | Description: Merci à Saily d’avoir sponsorisé la vidéo ! Téléchargez l'application ici : https://saily.com/pncoporte et obtenez 15% de réduction sur votre eSIM en utilisant le code PNCOPORTE - Collaboration commerciale  Bon apparemme"
519,UCKIBHNDttofOOX9RxTBY7sQ,PetsOnly,en,1265,8,"[1] Title: Bulldog drops the empty toilet paper roll in exchange for a treat! | Description: Video Description: Chancho drops of toilet paper roll for a treat:) 📹 Credit: @Shawnkle54 Subscribe to @BVIRAL for more great videos! BVIRAL: Where videos go viral and publishers find trending clips.
[2] Title: Little Boy Hugging Dog While Giving a Treat Indoors | Description: Video Description: A toddler is seen affectionately hugging a brown and white dog while someone feeds the dog a treat. The cozy indoor setting features a wooden floor and scattered pet food, highlighting a playful moment
[3] Title: Blue heeler puppy chews up cigarettes and gets a lecture! | Description: Video Description: My 6 week old blue heeler puppy named Blue chewed up my cigarettes when I went in the store and I gave him a lecture 📹 Credit: @jgluck1977 Subscribe to @BVIRAL for more great videos! BVIRAL: Where vide
[4] Title: Dogs are enjoying their swimming pool! | Description: Video Description: swimming in the pool 📹 Credit: @patrick_and_kari Subscribe to @BVIRAL for more great videos! BVIRAL: Where videos go viral and publishers find trending clips.
[5] Title: Person is trying to give ducklings a bath and they're not having it! | Description: Video Description: I was trying to give my ducklings a bath and they were not having it! 📹 Credit: @rachealann8 Subscribe to @BVIRAL for more great videos! BVIRAL: Where videos go viral and publishers find trending clips
[6] Title: Pranking My Sister with a Puppy Surprise | Description: Video Description: A playful prank unfolds as a sister is led to believe she's getting a new puppy. The video captures her initial excitement and surprise, only to reveal the truth behind the playful deception. The setti
[7] Title: Person is playing tag with their pet ferret! | Description: Video Description: Playing tag with my ferret 📹 Credit: @ferreatmytoes Subscribe to @BVIRAL for more great videos! BVIRAL: Where videos go viral and publishers find trending clips.
[8] Title: Crane and his friends knock on woman's door! | Description: Video Description: Carl shows up early & soaking wet for wine down Wednesday 📹 Credit: @healthyish.autumn Subscribe to @BVIRAL for more great videos! BVIRAL: Where videos go viral and publishers find trending clips."
520,UCF3k7tBRLEx2gQu0KUo_HJQ,KicklyHQ,en,84,8,"[1] Title: Atletico Madrid Fell 2–3 to Real Madrid in a Dramatic La Liga Clash 😱🤯 | Description: Atletico Madrid Fell 2–3 to Real Madrid in a Dramatic La Liga Clash 😱🤯 #laliga  🚨 For Entertainment Only 🚨 🎬 This video is edited by me with creative, transformative elements and original commentary. 🛠️ Edited using Afte
[2] Title: Barcelona Silenced Getafe with a 2-0 Win in La Liga with a Masterclass Performance 🔥😳 | Description: Barcelona Silenced Getafe with a 2-0 Win in La Liga with a Masterclass Performance 🔥😳 #laliga  Credit : @stokestwinstoo  🚨 For Entertainment Only 🚨 🎬 This video is edited by me with creative, transformative elements and 
[3] Title: Can Real Madrid Take Revenge Against Barcelona with a 3-1 Win in El Clásico? ☠️💀 | Description: Can Real Madrid Take Revenge Against Barcelona with a 3-1 Win in El Clásico? ☠️💀 #laliga  Credit : @stokestwinstoo  🚨 For Entertainment Only 🚨 🎬 This video is edited by me with creative, transformative elements and origi
[4] Title: Can Real Madrid Dismantle Real Betis 3–1 in La Liga Clash 🥵🥶 | Description: Can Real Madrid Dismantle Real Betis 3–1 in La Liga Clash 🥵🥶 #laliga  Credit : @JasminandJames  🚨 For Entertainment Only 🚨 🎬 This video is edited by me with creative, transformative elements and original commentary. 🛠️ E
[5] Title: Barcelona Comfortably Cooked Atletico Madrid 2–1 in La Liga with a Brilliant Performance 🔥☠️ | Description: Barcelona Comfortably Cooked Atletico Madrid 2–1 in La Liga with a Brilliant Performance 🔥☠️ #laliga  Credit : @duedok  🚨 For Entertainment Only 🚨 🎬 This video is edited by me with creative, transformative elements and o
[6] Title: Real Madrid Lost 6–4 Against Bayern Munich on Aggregate in the UCL 😱🤯 | Description: Real Madrid Lost 6–4 Against Bayern Munich on Aggregate in the UCL 😱🤯 #championsleague  Credit : @nam.phuong.official  🚨 For Entertainment Only 🚨 🎬 This video is edited by me with creative, transformative elements and or
[7] Title: Can Bayern Munich Beat PSG 3-2 in the UCL First Leg 😳🔥 | Description: Can Bayern Munich Beat PSG 3-2 in the UCL First Leg 😳🔥 #championsleague  Credit : @TaiHoa2905  🚨 For Entertainment Only 🚨 🎬 This video is edited by me with creative, transformative elements and original commentary. 🛠️ Ed
[8] Title: Atletico Madrid Eliminated Barcelona with a 3-2 Win in the UCL Quarter Final 🥵☠️ | Description: Atletico Madrid Eliminated Barcelona with a 3-2 Win in the UCL Quarter Final 🥵☠️ #championsleague  🚨 For Entertainment Only 🚨 🎬 This video is edited by me with creative, transformative elements  and original commentary. "
521,UCSePtzLFS9uHJKUGzs76w6Q,Mハシ,ja,288,8,"[1] Title: アニスを３凸させるぞおおおおおお！！！ 【勝利の女神:NIKKE  3.5周年】 | Description: 勝利の女神：NIKKE 3.5周年おめでとう！     提供：勝利の女神：NIKKE    戦場に響く銃声と絆〜地上奪還ガンガールRPG〜  ▶ダウンロード：https://bit.ly/4vkyLD9  グローバル応援プロジェクトに参加し、 アニスを再び輝くステージへ送り出しましょう！https://nikke-jp.com/events/GuardNIKKEStars/    【3.5周年イベント開催中！】 新キャラ、新コスチューム
[2] Title: アニスでBe My Star #shorts | Description: 勝利の女神：NIKKE 3.5周年おめでとう！ ※着ているのは創作衣装になります   提供：勝利の女神：NIKKE   戦場に響く銃声と絆〜地上奪還ガンガールRPG〜  ▶ダウンロード：https://bit.ly/4vkyLD9   グローバル応援プロジェクトに参加し、 アニスを再び輝くステージへ送り出しましょう！https://nikke-jp.com/events/GuardNIKKEStars/    【3.5周年イベント開催中
[3] Title: 鳴潮二周年の内容に感動するMハシ #shorts
[4] Title: 4年ぶりのオムライス #shorts
[5] Title: 2年ぶりの料理で無事やらかす | Description: 食生活アドバイザー3級の資格を持っていますが 食生活アドバイザー3級の試験に料理をする項目はありません。 ゲスト：ごりらぱんてぃ https://www.youtube.com/@gorillapanty/featured チャンネル登録していただけるとモンスターが喜びます。 https://www.youtube.com/channel/UCSePtzLFS9uHJKUGzs76w6Q/featured メンバーシップの登録はこちらか
[6] Title: NTEリリース直前予告番組をみる 【同時視聴】 | Description: プロモーション：NTE: Neverness to Everness 事前登録はこちら：https://nte.onelink.me/RX86/pf0cy5yz NTE公式X：https://x.com/NTE_JP ＼『NTE: Neverness to Everness』2026年4月29日正式リリース／ マルチプラットフォーム（PC(※macOS対応)・iOS・Android・PlayStation®5、）クロスプレイ対応 #NT
[7] Title: Ver.3.3予告特別通信をみる 【鳴潮】 | Description: プロモーション：鳴潮 ▼DLはこちらから https://wuwa.kurogames-global.com/493... ▼関連サイト 【鳴潮公式サイト】 https://wutheringwaves.kurogames.com/... 【鳴潮公式X】   / ww_jp_official   【鳴潮公式チャンネル登録】    / @wutheringwaves3352   #鳴潮 #wutheringwaves
[8] Title: 11年経ってもラスボス最強の威厳を見せ続けるモンスター | Description: MH４Gのラスボス MHWildsで初の8人マルチを実装させたモンスター(NPCを含む) 最終ラウンドで使ってくる大技はギミックをクリアすることで盾で防げるようになるDPSチェックありの即死技なのだが、肝心の盾役のNPCが大技が始まった瞬間に『全力で逃げ出してしまう』というバグが発生し、全員を乙させるという阿鼻叫喚の嵐にしていた。（現在は修正済み） #モンハン　#Mハシ　#モンハン寸劇 チャンネル登録していただけるとモンスターが喜びます"
