case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
611,UCaOKQ7rwcBoK-rEiTkOVV1Q,Tout sur Leila,ar,40,8,"[1] Title: علمت لمساعدتي خبز فاخيتاس و صوباتو حسن مني 😥 دوزو نهار معايا ❌منين كنشري بيجامات بناتي التوئم 👼👼 | Description: 4 كؤوس دقيق ملعقة كبيرة خميرة ملعقة كبيرة سكر  4  ملاعق زيت  ملعقة صغيرة ملح ماء دافئ بعد الحصول على عجين متماسك  نقوم بقطعه إلى قطع صغيرة ( خبيزات صغار)  تم نغطي كل القطع ب كيس بلاستيكي و نضعها تختمر و ترتاح لمدة ربع سا
[2] Title: جولة في صالوني‼ منزلي الجديد 😀 حائط التلفاز معلومات أخيرا بشحال تقام علينا⁉  😱 يوم كامل معي 😁 | Description: 📩 For collaborations only :  Gmail : fawzilaila8@gmail.com
[3] Title: روتيني مع بناتي التوئم 👼👼 ❌ كيفاش كندوز نهاري 🔴 فرصة  عمل بدون رأس المال 😱 | Description: فرصة عمل في المغرب : 0687-316986 lilya store : https://instagram.com/lilya.store?igshid=1fbg1z8dui8v7 مشروعي الجديد :  https://youtu.be/P6-vYd-fKbc 📩 For collaborations only :  Gmail : fawzilaila8@gmail.com
[4] Title: مشروعي الجديييد❤ أواني راقية بأتمنة مناسبة ❌ أفكار لتزيين طاولة راقية لضيوف | Description: روابط مشرعي الجديد 👇 :    facebook (goldchic) : http://www.facebook.com/101536311504790?referrer=whatsapp Instagram : https://instagram.com/goldchicstore?igshid=1uac4fdqwxhr للعمل في اسبانيا :  0034642665327 📩 For collab
[5] Title: يوماين معايا❌❌ نهار ديال الراحة و نهار ديال التخمال و الروينة 😁 🛑جولة في صالوني المغربي 👌 #روتين | Description: صفحة ماجدة : 👇 https://instagram.com/bougie_majda?igshid=1xee50rfc5ny1 📩 For collaborations only :  Gmail : fawzilaila8@gmail.com
[6] Title: مطبخي قبل و بعد التغيير 😀 كوزينتي جديدة و بدلتها 😂 ❌ رأيي الصريح في الورق الاسق الخاص بالمطبخ 😌 | Description: روابط مشروعي الجديد 👇   facebook (goldchic) : http://www.facebook.com/101536311504790?referrer=whatsapp Instagram : https://instagram.com/goldchicstore?igshid=1uac4fdqwxhr Collaboration : adamleila908@gmail.com كوزينتي ق
[7] Title: مشروعي الجديد💪😊بناتي التوئم 👼👼 جات عندي صاحبتي العزيزة لدار ❤ شنو وجدت ليها  Mes filles jumelles ❤❤ | Description: روابط مشروعي الجديد 👇   facebook (goldchic) : http://www.facebook.com/101536311504790?referrer=whatsapp Instagram : https://instagram.com/goldchicstore?igshid=1uac4fdqwxhr Instagram Tradi kids : صفحة صديقتي   les tenues 
[8] Title: روتين االحداكة 😁 ياله جمعت حوايج البرد 😂/ تنضيم و ترتيب عاد رتاحيت 😛 Routine spéciale organisation | Description: 📩 For collaborations only :  Gmail : fawzilaila8@gmail.com"
612,UChh-kekNNrU1cQyYUHeyG0g,SETIAKU Indonesia,id,54,8,"[1] Title: Lagu Terbaru CHARLY - GADIS MALAYSIA (Coming Soon) | Description: Charly Setia Band - Gadis Malaysia
[2] Title: Nostalgia dulu SETIAKU, kira2 ada yg tau judul lagu ini? 😊
[3] Title: LAGU BARU SETIA BAND 😬 #staytuned #setiakuindonesia
[4] Title: Cinta itu sederhana 😘 #ramaeru #rumit #setiakuindonesia
[5] Title: Sabar ya charly 😭😭 #st12 #charlysetiaband #charlyvanhouten
[6] Title: KAMU TERLALU 👍 #st12 #charlysetiaband
[7] Title: CHARLY PUTRI IKLAN AKUSTIK #putriiklan #st12
[8] Title: ADIK NYA CHARLY NIH, SENGGOL DONG 🤣 #setiaband #hafizah #fyp"
613,UCkBn2zzhZqSe_jZXN6rSt8Q,Ankita Yadav,en,136,8,"[1] Title: Bhabhi se pareshan chhoti #comedy #shorts #nanadbhabhicomedy #bhaibehancomedy
[2] Title: April fool special || chhoti ka popat ho gya 😅|| #shorts #aprilfoolspranks #aprilfools
[3] Title: Bhaiya bhabhi rocked chhoti shocked || #shorts #comedy #bhaibehancomedy
[4] Title: Nand bhabhi ki nok jhonk || wait for the end || #shorts #nanadbhabhicomedy
[5] Title: Chhoti badi rocked bhabhi shocked || #shorts #nanadbhabhicomedy
[6] Title: Nanad bhabhi ki nok jhonk || #shorts #comedy #nanadbhabhicomedy
[7] Title: Wifi ❌ life line ✅|| wait for the end || #shorts #comedy
[8] Title: Bhabhi rocked nanad shocked 🤯 || #shorts #comedy #nanadbhabhicomedy"
614,UCkdhJQCv7Gt-c1XGxVBQ-9A,Mitar Miric,sr,1,1,[1] Title: Mitar Mirić – Kidaš me živote  (Official Video 2026) 🔥 NOVO | Description: ✅ Copyright protection : CONNECT NETWORK  🔴 https://www.connectnetwork.rs  Zabranjeno svako kopiranje video i/ili audio snimaka i postavljanje na druge kanale! Music: Mitar Mirić lyrics: Mile Gjorgjevski Arr: Branislav V
615,UCovqoUzPm9_s6mMt9OiWKpA,Harian Kompas,en-US,25122,8,"[1] Title: Ratusan Hotel di Mekkah Siap Menyambut Jemaah Haji Indonesia | Description: Sebanyak 177 hotel telah disiapkan bagi jemaah haji Indonesia saat mereka tiba di Mekkah, Arab Saudi, mulai Kamis (30/4/2026) waktu setempat. Jumlah ini lebih banyak dibandingkan dengan hotel jemaah haji di Madinah yang 
[2] Title: Berita Pilihan Harian Kompas (Kompas.id) I Senin, 27 April 2026 | Description: Berita Pilihan Harian Kompas (Kompas.id) I Senin, 27 April 2026 Berikut ini kami tayangkan sejumlah berita pilihan dari Harian Kompas (Kompas.id) yang mungkin Anda lewatkan. 1. Mengintip Syisyah, Kawasan Strategis Jemaah
[3] Title: Dari Racun hingga Peluru, Ini Sederet Upaya Pembunuhan Donald Trump | Description: Presiden Amerika Serikat Donald Trump kembali menjadi target pembunuhan. Sebuah penembakan terjadi di acara White House Correspondents Dinner pada Sabtu (25/4/2026) malam. Pelakunya langsung diamankan seusai kejadian. Na
[4] Title: Jet “Uzur” Iran Serang Pangkalan Militer AS di Kuwait | Description: Media AS, NBC, pada Sabtu (25/4/2026) mengonfirmasi Iran memakai F-5 untuk menyerang pangkalan Buehring di Kuwait. Serangan dilancarkan di awal perang. ===================================== Baca berita: https://www.kompa
[5] Title: Dudung Abdurachman Siap Optimalkan Birokrasi Pusat-Daerah | Description: #dudungabdurachman  #ksp  #kabinetmerahputih  #prabowosubianto
[6] Title: Jumhur Hidayat Bicara Soal Penunjukannya sebagai Menteri Lingkungan Hidup | Description: #jumhurhidayat #kabinetmerahputih #prabowosubianto #reshufflekabinet
[7] Title: Ini Pejabat yang Masuk Kabinet Hasil Reshuffle Prabowo Akhir April 2026 | Description: #reshufflekabinet  #jumhurhidayat #kabinetmerahputih  #prabowosubianto
[8] Title: Reshuffle Kabinet: Jumhur Hidayat Menteri LH, Dudung Jadi Kepala KSP | Description: Presiden Prabowo Subianto melakukan perombakan atau reshuffle terbatas pada Kabinet Merah-Putih, Senin (27/4/2026). Sederet pergeseran strategis mewarnai perubahan komosisi kabinet. Pergantian kepemimpinan lembaga yang p"
616,UCJ40ytnFrzko0B1Kqb5AvdQ,The Clashers,bg,2048,8,"[1] Title: До крепост Кошница се стига през пещера | Description: Родопите продължават да ни изумяват всеки ден и да ни предлагат уникални места, които да посетим.
[2] Title: Най-голямото гробище в света се намира в Ирак | Description: Наистина е огромно и има голямо духовно значение за Ирак
[3] Title: Гледахте ли фактите за Ирак? | Description: Ако все още не сте, препоръчвам ви, защото са страшно интересни.
[4] Title: Хванахме вечеря | Description: Водата е толкова чиста, че беше пъна с рачета.
[5] Title: Маймуните ВОЮВАТ като нас… и е ПЛАШЕЩО - Новини - Clash News | Description: Какви ТАКТИНИ използват маймуните и защо започнаха своя гражданска война? Днес в Clash News ще ви разкажа как може би теорията на еволюцията получи още едно доказателство и защо маймуните са на фокус. 🔥 Поръчай настолнат
[6] Title: Каньонът Горло е уникален! | Description: Гледахте ли приключението ни по каньона на река Арда известен като Горло?
[7] Title: Каньон Горло - разходка с лодка | Description: Днес се пускаме по каньона Горло в Родопите.
[8] Title: Казаха ми да НЕ ВЛИЗАМ... АЗ ВЛЯЗОХ (Грешка ли беше?) | Description: Днес изследваме водна пещера с лодка и още куп други интересни места в Родопите! 🔴 Очакват ви много интересни минути и приказни гледки с ""Мистериите на България"". 🔥 Поръчай настолната ми игра ""19"" тук: https://tinyurl.co"
617,UCOl5_zgKb7ndPp3m8UDoPAQ,TeraFox,ru,174,8,"[1] Title: Зробив ще пару цікавих міні печей! | Description: Всім привіт! Раніше я вже робив подібні печі, але газові балони були побільше, 24 літрові. Цього разу я купив пару балонів на 10 літрів, що набагато спрощує транспортування цієї печі. Можна тепер брати цю піч на відпочин
[2] Title: Піч «РАДІАТОР» на відпрацьованому маслі! | Description: Привіт! У цьому відео я зібрав незвичайну піч на відпрацьованому маслі. Складається з декількох секцій для максимальної тепловіддачі.
[3] Title: АЛЬТЕРНАТИВНЕ ОПАЛЕННЯ! Пальник на відпрацьованому мастилі! Чергова партія! | Description: Всім привіт! Дуже часте запитання - «Чому без озвучки?» Ну що ж, давайте спробуємо на цьому каналі, який раніше був російськомовним.Всім приємного перегляду! terafox01@gmail.com instagram- terafox80
[4] Title: Кровать Металл + Дерево! В стиле LOFT! | Description: Привет! Как сделать кровать с местом для хранения вещей!
[5] Title: НЕУБИВАЕМАЯ ""Воздушка"" из стойки амортизатора!!! | Description: Привет! В этом видео я сделал классический вариант ""воздушки"" но в буквальном смысле - из того что было! Стойка амортизатора(в хламе),нерж. трубка и отрезок доски. Немного пошло не по плану и возникли проблемы с поршнем 
[6] Title: Садовая качель! ЭТО ПРОСТО!!! | Description: Привет! В этом видео я сделал садовую качель! Была использована труба 60*40*2 и 40*25*2. Доска - сосна и профлист кровельный. Шесть карабинов и цепь около 5 метров.
[7] Title: ВЕЧНЫЙ рукоход своими руками! | Description: Привет! Как сделать рукоход который в отличии от классического не занимает много места. По сложности  уровнем повыше, приходиться не просто перекидывать руку а и еще немного подтягиваться..
[8] Title: ИДЕЯ КОТОРАЯ ПОНРАВИЛАСЬ ВСЕМ! | Description: Привет! В этом видео я сделал самоделку, которая всем понравилась!"
618,UCiK_UzXjmD2gUNBGwnIj2uQ,OzanB Goalkeeper ,tr,195,8,"[1] Title: Blokaj CHALLENGE 🤩 @ModernGoalkeeping
[2] Title: Reaksiyon CHALLENGE 🤩
[3] Title: Kaleci Mentalitesi 🫀🧠🧤
[4] Title: Reaksiyon CHALLENGE 🧤🤩 @ModernGoalkeeping
[5] Title: Blokaj CHALLENGE 🧤🤩
[6] Title: Who can guess the last one?🤔
[7] Title: Reaksiyon CHALLENGE 🤩 @ModernGoalkeeping
[8] Title: Sizce en korkutucu hangisi ?🤔"
619,UCVqGnX0UMGnCWpmcTA_7s1A,ShadesOfNate,en,1578,8,"[1] Title: No One Is Safe In The Quarantine Zone... | Quarantine Zone: The Last Check | Description: Welcome back to Quarantine Zone: The Last Check! This is the full game and today we are continuing the campaign mode! If you want more Quarantine Zone: The Last Check hit that like and subscribe! Thanks for watching! Don
[2] Title: NUT CHECKING ZOMBIES | Description: I don't think he liked how I checked his symptoms in Quarantine Zone: The Last Check.. #quarantinezone #gaming
[3] Title: QUARANTINE ZONE EARLY ACCESS! // !discord | Description: Thanks for watching! Don't forget to subscribe for more! 👉 Subscribe here: https://www.youtube.com/@ShadesOfNate?sub_confirmation=1 💬 Join the community: https://discord.gg/G5nyd9V 🎥 Catch me LIVE on Twitch: https://www.
[4] Title: QUARANTINE ZONE FULL GAME IS OUT! | Description: Welcome to Quarantine Zone: The Last Check! This is the full game and today we are checking it out early access! If you want more Quarantine Zone: The Last Check hit that like and subscribe! Thanks for watching! Don't fo
[5] Title: SHE DIDN'T HIDE IT | Description: Welcome to Quarantine Zone: The Last Check! This is the full game and today we are checking it out early access! If you want more Quarantine Zone: The Last Check hit that like and subscribe! #quarantinezone  #gaming  #ga
[6] Title: QUARANTINE ZONE EARLY ACCESS! // !discord | Description: Thanks for watching! Don't forget to subscribe for more! 👉 Subscribe here: https://www.youtube.com/@ShadesOfNate?sub_confirmation=1 💬 Join the community: https://discord.gg/G5nyd9V 🎥 Catch me LIVE on Twitch: https://www.
[7] Title: I BEAT THE RV THERE YET WINTER MAP SOLO! | Description: Welcome back to RV THERE YET? In this video I will tackle the last checkpoints in the new winter update and try to get to the ending of RV THERE YET. I hope you enjoy the funny and crazy moments in this last video of RV 
[8] Title: One Wrong Move = Game Over (RV There Yet - Winter Update) | Description: Welcome back to RV THERE YET? In this video I will tackle the hardest level in the new winter update and try to get to the next checkpoint. I hope you enjoy the funny and tense moments as I descend down this radioactive "
620,UCQDNbdXVDwEJgLUzdwxKq5A,Moducknet,ru,154,8,"[1] Title: Схемы #модакнет #moducknet в подарок! 🎁 | Description: 💁🏼‍♀️ Как получить бесплатно схемы #модакнет тут 👉 https://moduck.net/lily_house 🎁 Схемы «Обложка Дома Лили» в подарок!  ‼️ Акция действует до 24 мая 2026 года!
[2] Title: 🐕 Заведи себе питомца по схемам #модакнет #moducknet | Description: ✂️ Схемы всех бумажных питомцев на нашем сайте 👉 moduck.net
[3] Title: 🤨 Точь-в-точь по схемам #модакнет #moducknet | Description: ✂️ Схемы удивительных поделок из бумаги на нашем сайте 👉 https://moduck.net
[4] Title: 🫖 Кому чай❓От Лили по схемам #модакнет #moducknet | Description: 🫖 Схемы гостиной Лили из игры Поппи Плейтайм на нашем сайте 👉 moduck.net
[5] Title: ⚡️Самый быстрый подарок 💝 схемы #модакнет #moducknet | Description: 🤩 Схемы удивительных поделок для оригинального подарка на нашем сайте 👉 moduck.net
[6] Title: ✂️ Прототип по схемам #модакнет #moducknet | Description: 🎪 Схемы поделок из бумаги по мотивам УЦЦ на нашем сайте 👉 moduck.net
[7] Title: 🙋🏼‍♀️🕰️🐰Серия 10. Соня в Стране Чудес по схемам #модакнет #moducknet | Description: Схемы всех поделок из видео можно найти на нашем сайте 👉 https://moduck.net
[8] Title: 🐴 Конь в пальто🧥по схемам #модакнет #moducknet | Description: 🐴 Схемы бумажных лошадок на нашем сайте 👉 moduck.net"
621,UCb8rjUjWf59Zx8FE66RRr-g,CarlosReaccionaTV,es,371,8,"[1] Title: La razón por la que debes caminar con sandalias en la playa
[2] Title: El truco de la habichuela que pocos padres conocían
[3] Title: Sorprendió a todos con esta receta
[4] Title: El método de envoltura de los peluches
[5] Title: Ayudo a su madre en la casa
[6] Title: La razón por la que no debes caminar descalzo en la playa
[7] Title: Las pulseras de flores que están de moda
[8] Title: El truco de los globos que muchos están probando"
622,UC4scJCb9y8JJXQGuZNXR7Hg,FrigoAdri Pictures,es,5818,8,"[1] Title: FOLADRI es REAL💗 en Tomodachi Life #1 | Description: ¡Hola! pásate por mi nuevo canal  👉  https://www.youtube.com/@LaRutaFrigo Código: FRIGO en la tienda de Hytale Código: FRIGOADRI en https://bigsupps.site/ 🟪Twitch: Twitch.tv/frigoadri 📸Instagram: instagram.com/frigoadri/
[2] Title: Scovillain es un MONSTRUO en Pokemon Champions | Description: Aqui teneis el video completo de scovillain: https://youtu.be/poOFdpU9FWA?si=s_LNLSGZfYVAoudj
[3] Title: Soy el REY de los PIRATAS ¡A POR EL ONE PIECE! 🌊🏴‍☠️ Windrose | Description: ¡Hola! pásate por mi nuevo canal  👉  https://www.youtube.com/@LaRutaFrigo Código: FRIGO en la tienda de Hytale Código: FRIGOADRI en https://bigsupps.site/ 🟪Twitch: Twitch.tv/frigoadri 📸Instagram: instagram.com/frigoadri/
[4] Title: MEGA SCOVILLAIN es un MONSTRUO en POKÉMON CHAMPIONS 🌶️ | Description: ¡Hola! pásate por mi nuevo canal  👉  https://www.youtube.com/@LaRutaFrigo Código: FRIGO en la tienda de Hytale Código: FRIGOADRI en https://bigsupps.site/ 🟪Twitch: Twitch.tv/frigoadri 📸Instagram: instagram.com/frigoadri/
[5] Title: Golurk la leyenda | Description: ¡Hola! 🟪Twitch: Twitch.tv/frigoadri 📸Instagram: instagram.com/frigoadri/ 🥇CC ECORP: x.com/ECORP_ES ⬛Twitter: x.com/FRIGOADRl 📱Tiktok: tiktok.com/@frigoadriog #frigoadri #pokemon #español
[6] Title: LA MEGA QUE NADIE USA EN POKÉMON CHAMPIONS | Description: ¡Hola! pásate por mi nuevo canal  👉  https://www.youtube.com/@LaRutaFrigo Código: FRIGO en la tienda de Hytale Código: FRIGOADRI en https://bigsupps.site/ 🟪Twitch: Twitch.tv/frigoadri 📸Instagram: instagram.com/frigoadri/
[7] Title: SUBO de RANGO en el PRIMER DÍA de Pokémon Champions 🏆 | Description: ¡Hola! pásate por mi nuevo canal  👉  https://www.youtube.com/@LaRutaFrigo Código: FRIGO en la tienda de Hytale Código: FRIGOADRI en https://bigsupps.site/ 🟪Twitch: Twitch.tv/frigoadri 📸Instagram: instagram.com/frigoadri/
[8] Title: ¡EL EQUIPO DEFINITIVO! Entrenamiento Pokémon Champions 💪 Día 3 | Description: ¡Hola! pásate por mi nuevo canal  👉  https://www.youtube.com/@LaRutaFrigo Código: FRIGO en la tienda de Hytale Código: FRIGOADRI en https://bigsupps.site/ 🟪Twitch: Twitch.tv/frigoadri 📸Instagram: instagram.com/frigoadri/"
623,UC-TP9BqUhid1K1z4VWWaxZw,Siswanto Rojul,id,86,8,"[1] Title: Dapatnya ikan kecil-kecil
[2] Title: Mancing ikan lele pakai belut bakar?
[3] Title: Full strike ikan lele besar
[4] Title: Mancing ikan masher masih gagal
[5] Title: Akhirnya dapat ikan wader
[6] Title: Mancing ikan lele jumbo
[7] Title: spreading catfish for fishing | Description: spreading catfish for fishing
[8] Title: Mancing ikan di sungai desa"
624,UCQS0KXfrm-FBXwtW_zOPz0A,FS_Praveen  Mekala,te,233,8,"[1] Title: మా ఊరి పిల్లలకోసం  గోపి మంచూరియ చేసించిన 😋 | Description: #food #telugu #trending #viralvideo #foodie #manchurian #vegmanchurian #cooking #telugucookingchannel #gooimanchurian #streetfood #streetfoodindia #gopimanchurian
[2] Title: బొడ్డ చేపలతో  ఆమ్లెట్ ఏందిరా 🙄 | Description: #telugu #trending #viralvideo #food #foodie #cooking #telugucookingchannel #smallfishes #smallfish #smallfishomllete #cheruvuchepalu #cheruvuchepalaomllete #omllete
[3] Title: గేరా కాళ్ళతో దమ్ముబిరియాని ఎట్రా 🙄 | Description: #telugu #trending #viralvideo #food #foodie #cooking #telugucookingchannel #muttonrecipe #muttoncurry #mutton #mekakallu #mekakallabiriyani #biriyani #muttonbiriyani #muttondumbiriyani #goatleg #goatdumbiriyani #dumbiriy
[4] Title: మా చెల్లి చేసిన గుండెకాయ బిరియాని 😋 | Description: Experience ultimate comfort with the Emma Original Mattress 🔥 Huge Discount Sale LIVE on: www.emma-sleep.in 💥 Get Up to 55% OFF + Get Extra 15% OFF with my coupon code: PRA35 ⏳ Hurry, limited-time offer! 💥 - Experience u
[5] Title: ఎండపెట్టిన కప్పలు పకోడా ఏందిరా 🙄 | Description: #telugu #trending #viralvideo #food #foodie #cooking #telugucookingchannel #fish #fishing #dryfishrecipe #dryfish #seafish #seafood #seafoodlovers #chepalu #yenduchepalu #yenduchepalapakoda #dryfishpakoda #dryfishpakodar
[6] Title: చిన్న చీర మెనూ చేపలతో ఇగురా 🙄 | Description: #telugu #trending #viralvideo #food #foodie #cooking #telugucookingchannel #fish #fishing #smallfishes #dryfishcurry #dryfish #dryfishrecipe #drysmallfishrecipe #villagecooking #villagefishrecipe
[7] Title: జుట్టు బాగారావాలి అని కలబంద కూర చెయ్యటం ఏందిరా 🙄 | Description: #telugu #trending #viralvideo #food #foodie #cooking #telugucookingchannel #aloveracurry #alovera #aloverarecipe #aloveracurrys #kalabanda #kalabandakura #kalabandarecipe
[8] Title: బలిసిన కోళ్లు 🙄 | Description: #telugu #trending #viralvideo #food #foodie #cooking #telugucookingchannel #chicken #chickenkeema #chickenkeemapakoda #keemapakoda #chickenkeemarecipe #chickensplpakoda"
