case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
711,UCcyS8gLDzZwon0BTAWr5dJA,ArinsMind,en,49,8,"[1] Title: Bruno Meets Giorno #shorts #animation #fyp #jjba | Description: Jojo's Bizarre Whatever is making its return recapping parts 5 and 6!
[2] Title: Original Series Announcement - Arinsmind Channel Update!! | Description: BIG FAT UPDATE TIME. I've been working at Nickelodeon, I stream on Twitch regularly, I've released an ongoing original series and I'm cooking up some animated parodies!! Busy boys keep busy. Watch Spurtz: https://www.you
[3] Title: The Fesh Pince Of Dressrosa | Description: This is dedicated to the one and only Krobo https://www.youtube.com/user/KroboConjunctions Support me on Patreon! https://www.patreon.com/ArinsMind Follow me on BlueSky! https://bsky.app/profile/arinsmind.bsky.social Fol
[4] Title: Crocodile's Weakness | Description: Ruh roh. Luffy's really met his match with Senior Crocodile, he better come up with a plan to stop his sand-sand powers quick-quick or else he's toast-toast.  Special thanks to Taplaos for the thumbnail art: https://twit
[5] Title: Agumon Trips | Description: Being a Digi-destined is Digi-hard enough without your Digi-pal totally Digi-wharfing down your baked goods while you're out. Thumbnail art by Taplaos: https://twitter.com/Taplaos Support me on Patreon! https://www.patre
[6] Title: Hsien-Ko's Hopping Adventure #darkstalkers #animation #halloween #art | Description: Little bouncing Hsien-Ko goes on a grand adventure through the many stages of Darkstalkers Support me on Patreon! https://www.patreon.com/ArinsMind Follow me on Twitch! https://www.twitch.tv/arinsmind Follow me on Twitte
[7] Title: Little Nightmares 3 babyyyy #animation #art #meme #littlenightmares #spooky #dance | Description: song by: bythoven784 dance by: SrPelo Support me on Patreon! https://www.patreon.com/ArinsMind Follow me on Twitch! https://www.twitch.tv/arinsmind Follow me on Twitter! https://twitter.com/ArinsMind Follow me on Newgrou
[8] Title: Luffy vs Kaido uncut full fight 4KHD 60FPS 🤯🐉 | Description: Based on this classic video (do not know which video is the actual original) https://youtu.be/7Y71opBPsgI Support me on Patreon! https://www.patreon.com/ArinsMind Follow me on Twitch! https://www.twitch.tv/arinsmind Foll"
712,UCSuNyZj316skzw4q_I5BYlQ,Bikini Ifrit,en,255,8,"[1] Title: mornings | Description: my routine
[2] Title: succubus | Description: love to cosplay!
[3] Title: costume unboxing | Description: what is it?!?!
[4] Title: cosplay
[5] Title: Dryer
[6] Title: bacon 2 | Description: finished bacon
[7] Title: bacon | Description: time for bacon
[8] Title: Bacon"
713,UChoxc58JVjk_HVVWdtYxsjg,Jake Lava,en,43,8,"[1] Title: goburins | Description: this song has fully taken root in my brain. I think about it every gosh darn day. I needed to get it out somehow. #masayoshitakanaka
[2] Title: The Vengabus ....is coming | Description: #shorts #vengaboys #vengabus
[3] Title: CHRIS! | Description: #shorts #residentevil
[4] Title: open mic night | Description: #shorts
[5] Title: people die, and yuna dances | Description: I am aware this meme format is old hat now, and I'm also aware that the pinegrove shuffle would have probably been funnier but still old hat, but I stand by my decision.  #shorts #finalfantasyx #ffx #finalfantasy
[6] Title: send this to your girl when it's her time of the month
[7] Title: slip up 3.0: you can (not) do the things | Description: I know I'm essentially reusing a title here but it just fit so good.  -socials- instagram - https://www.instagram.com/jakeyjoob/ twitter - https://twitter.com/jakeiam
[8] Title: untitled simpsons cartoon | Description: homer voice by @Benjamoose  -socials- twitter: https://twitter.com/jakeiam instagram: https://www.instagram.com/jakeyjoob/"
714,UCwfzCmG8r4OOMFsK8ua2hMg,Eden Cheese PH,en,110,8,"[1] Title: Kumpletuhin ang Saya ng Pasko with Eden! | Description: #KumpletuhinAngSayaNgPasko with Eden!
[2] Title: Kumpletuhin ang Saya ng Pasko with Eden! | Description: #KumpletuhinAngSayaNgPasko with Eden!
[3] Title: Kumpletuhin ang Saya ng Pasko with Eden! | Description: Wala ka sa Pasko namin, kumpleto ang saya! #KumpletuhinAngSayaNgPasko with Eden!
[4] Title: Eden Bundle of Joy Project | Description: Kumpletuhin ang saya ng Pasko with Eden. Learn more about the Bundle of Joy Project: www.worldvision.org.ph Shop now at https://bit.ly/EdenCheesePH
[5] Title: Kompletoha ang Kalipay sa Pasko! | Description: Bisag bag-ong kapitulo pa lang, makompleto na nimo ang kalipay sa Pasko. Basta naay Eden! 🎄🍝
[6] Title: Kompletoha ang Kalipay sa Pasko! | Description: Bisag bag-ong kapitulo pa lang, makompleto na nimo ang kalipay sa Pasko. Basta naay Eden! 🎄🍝
[7] Title: Kumpletuha ang kalipay sang Paskwa! | Description: Bisan nagasugod pa lang ta sang bag-o nga kabanata, kaya mo makompleto ang kalipay sang Paskwa. Basta may Eden! 🎄🍝
[8] Title: Kumpletuha ang kalipay sang Paskwa! | Description: Bisan nagasugod pa lang ta sang bag-o nga kabanata, kaya mo makompleto ang kalipay sang Paskwa. Basta may Eden! 🎄🍝"
715,UCVsDf4tQqq6re3IPqV4Rzjw,Maurício Rodrigues,pt-PT,529,8,"[1] Title: Broas de Laranja na AirFryer - Fritadeira Sem Óleo - Maurício Rodrigues | Description: Com certeza vocês se apaixonarão por essas broinhas de laranja feitas na AirFryer! Muito saborosas, fáceis de fazer, ótimo rendimento, e combinam perfeitamente com aquele chá ou cafézinho, hummm.... Confira a receita com
[2] Title: Salmão ao Molho de Maracujá na AirFryer - Fritadeira Sem Óleo - Maurício Rodrigues | Description: A receita de hoje é um clássico delicioso, um salmão na AirFryer, ao molho de maracujá! Fica super saboroso e pronto em 10 minutinhos! Confira a receita completa neste link: https://www.fritadeirasemoleo.com.br/2025/12/v
[3] Title: Bolo de Frutas Natalino na Panela de Pressão Elétrica - Maurício Rodrigues | Description: Hoje ensinarei como preparar um delicioso bolo natalino com frutas, usando a panela de pressão elétrica. Fica muito fofinho e saboroso, e ainda ensinarei como fazer aquela famosa cobertura branquinha açúcarada para decor
[4] Title: Waffle Natalino Integral com Frutas e Especiarias - Maurício Rodrigues | Description: Mais uma receitinha diferente e especial para deixar seu final de ano ainda mais gostoso! Esse waffle integral com frutas e especiarias é uma delícia, fofinho, saboroso, perfumado e muito fácil de fazer!!! Confira a rece
[5] Title: Nova AirFryer com Visor 5 Litros Mondial - Fritadeira Sem Óleo - Maurício Rodrigues | Description: Hoje apresento a vocês, a nova AirFryer da Mondial de 5 litros com Visor, iluminação e painel digital! COMPRE A SUA AIRFRYER COM VISOR NOS LINKS ABAIXO: - https://amzn.to/46WI0iV - https://bit.ly/AirFryerVisor Meus livro
[6] Title: Maminha ou Fraldinha Recheada na Panela de Pressão Elétrica - Maurício Rodrigues | Description: Vocês nem vão acreditar no resultado incrível dessa receita, uma carne recheada prática, semelhante a uma carne assada, mas feita bem mais rápido usando a panela de pressão elétrica, e ainda fica com um molho delicioso! 
[7] Title: Rocambole de Churros Fácil com Recheio de Doce de Leite - Maurício Rodrigues | Description: Massa super fofinha, prática e econômica, com recheio de doce de leite e aquele toque especial da canela... quem consegue resistir a esse rocambole de churros delicioso e muito rápido de fazer? Confira a receita completa
[8] Title: Nova Air Fryer Forno Oven Digital 25L Mondial - Fritadeira Sem Óleo - Maurício Rodrigues | Description: Hoje apresento a vocês, a nova Air Fryer Forno Oven Digital 25 litros da Mondial. Ela tem uma capacidade tamanho família, vem com diversos acessórios e funções, inclusive uma função turbo! COMPRE SUA AIRFRYER FORNO 25L N"
716,UCW1RHuwIFS2csKWTjo2-ARw,Brandon Colbein,en,44,8,"[1] Title: End of Beginning - Djo (cover by Brandon Colbein) | Description: it’s been awhile my friends… but your boy is 30 days sober & ready to start pursing my artist career again. Over the years I’ve been recording and releasing music but spend most of my time writing songs for other artists
[2] Title: Part 2 of “got me started” by Troye Sivan (cover by Brandon Colbein) #cover #music #troyesivan
[3] Title: Part 1 of “Got me Started” By Troye Sivan (cover by Brandon Colbein) but as a duet 👀
[4] Title: Water - Tyla (cover by Brandon Colbein) #tyla #water #coversong #singersongwriter
[5] Title: I got my gold record in the mail today. I co-wrote “Tonight” by Zayn off his album Icarus Falls!
[6] Title: part two of “what I was made for” by @BillieEilish what should I cover next? #billieeilish #cover
[7] Title: part one of “what I was made for” by @BillieEilish what should I cover next? #billieeilish #cover
[8] Title: I co-wrote 14 out of the 30 new original songs off of Grease: The Rise of the Pink Ladies. Wtf"
717,UCmh1ZFPnbCb3TDZXMTzKgiw,RamblinAround,en,3441,8,"[1] Title: 1970 Dodge Challenger R/T 383 V8 #Mopar #Musclecar #Moparornocar | Description: 1970 Dodge Challenger R/T 383 V8 at Manns Restoration, in Festus, MO.
[2] Title: 1911 Mercedes Transaxle and Chain Drive at Manns Restoration #1911Mercedes #Classiccar #Collectorcar | Description: 1911 Mercedes 22/40 Colonial - Transaxle and Chain Drive at Manns Restoration, in Festus, MO.
[3] Title: Chrysler New Yorker Smoking the Tires  #Burnout #Mopar #Moparornocar #hotrod | Description: Awesome Chrysler New Yorker Burnout!
[4] Title: Blown Pro Street Chevy Impala at the Street Machine Nationals  #blown #prostreet #hotrod #Impala | Description: Blown Pro Street Chevy Impala at the Street Machine Nationals
[5] Title: Blown Oldsmobile Cutlass F85 Gasser at Street Machine Nationals #Gasser #Blown #OldsCutlass #hotrod | Description: Blown Oldsmobile Cutlass F85 Gasser at Street Machine Nationals
[6] Title: 1970 Dodge Challenger R/T 383 V8 at Manns Restoration  #DodgeChallenger #Mopar #musclecar | Description: 1970 Dodge Challenger R/T 383 V8
[7] Title: 1957 Chevrolet Bel Air Convertible at Manns Restoration  #1957Chevy #ChevyBelAir #classiccar | Description: 1957 Chevrolet Bel Air Convertible at Manns Restoration, in Festus, MO.
[8] Title: 1957 Ferrari 250 GT TDF V12  #1956Ferrari #Ferrari250 #Classiccar #collectorcar | Description: 1957 Ferrari 250 GT TDF V12 at Manns Restoration, in Festus, MO."
718,UC-67d51IstHHVwGL1h-GSww,Tata Mutual Fund,en-IN,218,8,"[1] Title: NFO Alert | Equity Long Short Fund | Titanium SIF | Description: IT'S LIGHTS OUT NFO IS NOW LIVE! Markets don’t move one way. They shift, turn, and evolve, often all at once. Introducing the Titanium Equity Long-Short Fund (SIF), a fund designed to navigate changing market phases thro
[2] Title: Tata Large Cap Fund: Strategy & Outlook | Description: Tata Large Cap Fund Strategy: Fund Manager Abhinav Sharma discusses the disciplined GARP approach to navigate current market volatility. Learn why the fund is currently overweight in Financial Services and Power Utilitie
[3] Title: 4 Mid-Cap Themes for 2026: Satish Mishra | Tata Mutual Fund | Description: Tata Mid Cap Fund Strategy: Fund Manager Satish Mishra breaks down the ""4 Growth Buckets"" and why mid-cap risk-reward has improved. Discover our conviction in Manufacturing, PLI, and the Defense sector as of March 31, 20
[4] Title: Tata Resources & Energy Fund: Strategy & Outlook | Description: Tata Resources & Energy Fund Strategy: Satish Mishra explains how we are balancing ~60% global commodity exposure with ~40% domestic infrastructure growth. Learn how this fund navigates global volatility while participat
[5] Title: Market Volatility? Consider this Equity Long-Short Strategy | Tata Mutual Fund | Description: Market volatility is a reality of 2026. Is the Titanium Equity Long-Short Fund the right fit for your portfolio? Product Head Akshay Rao and Fund Manager Suraj Nanda discuss why now is the time to consider this strategy.
[6] Title: Tata Mutual Fund NFO: Titanium Equity Long-Short Fund Explained | Description: This video provides a deep-dive introduction to the Titanium Equity Long-Short Fund (Titanium SIF), a new specialized investment fund from Tata Mutual Fund. The discussion, featuring our Product Head and Fund Manager, fo
[7] Title: How Equity Long Short Funds Manage Market Volatility | Titanium SIF |  Tata Mutual Fund | Description: Learn how the Titanium Equity Long Short Fund navigates market volatility using advanced derivative strategies and unhedged shorts to provide superior risk-adjusted returns over a 2–3-year period. In this episode of Fund
[8] Title: NFO Alert! Get Ready to Navigate Every Market Move | Description: Something big is coming! 🏎️ Titanium SIF (Specialised Investment Fund) offered by Tata Mutual Fund is launching a new strategy. This upcoming NFO is designed to help you navigate every market moves with a new perspective"
719,UCqX_WG0rd9PShk1gLKTKBxw,MarioInATopHat,en,570,8,"[1] Title: psa: hidden blade | Description: the strongest Bop known to man song is the shoebody bop - midnight hour https://www.youtube.com/watch?v=mRNtw_Tc1Jc
[2] Title: psa: wolf 2.0 | Description: we broke him out
[3] Title: psa: head games | Description: the bulldozer continues unrespected thumbnail art by dani https://bsky.app/profile/angusburgers.bsky.social
[4] Title: psa: grenades | Description: thats 90 percent more grenade per grenade
[5] Title: the judgedozer | Description: he knows.
[6] Title: houston breakout beta (real) | Description: kept you waiting huh
[7] Title: the final postman | Description: postvember has concluded
[8] Title: streets of pat 2 - go post | Description: only trust your favourite postie"
720,UCwwHxdscieNH0dzWmOwnuqw,T.I. - Topic,en,52,8,"[1] Title: Trauma Bond | Description: Provided to YouTube by Kedoo Ltd Trauma Bond · T.I. · T.I. · Clifford Joseph Harris Jr. · Clifford Joseph Harris Jr. Trauma Bond ℗ 2026 T.I. Released on: 2026-03-24 Auto-generated by YouTube.
[2] Title: Trauma Bond | Description: Provided to YouTube by EMPIRE Distribution Trauma Bond · T.I. Trauma Bond ℗ 2026 Grand Hustle LLC / EMPIRE Released on: 2026-03-18 Producer: Mr. Hanky Composer: Clifford Harris Composer: Corey Arthur Dennard Composer: Mi
[3] Title: War (Snippet) | Description: Provided to YouTube by EMPIRE Distribution War (Snippet) · T.I. War (Snippet) ℗ 2026 Grand Hustle LLC / EMPIRE Released on: 2026-02-22 Producer: T.I. Composer: T.I. Lyricist: T.I. Auto-generated by YouTube.
[4] Title: War | Description: Provided to YouTube by EMPIRE Distribution War · T.I. War ℗ 2026 Grand Hustle LLC / EMPIRE Released on: 2026-02-22 Producer: T.I. Composer: T.I. Lyricist: T.I. Auto-generated by YouTube.
[5] Title: Intro | Description: Provided to YouTube by Reservoir Media Management, Inc. Intro · T.I. I'm Serious ℗ 2001 Reservoir Recordings Released on: 2001-10-09 Co Producer: Charles Pettaway Producer: DJ Toomp Recording Engineer, Mixing Engineer: M
[6] Title: Why I'm Serious (Interlude) | Description: Provided to YouTube by Reservoir Media Management, Inc. Why I'm Serious (Interlude) · T.I. I'm Serious ℗ 2001 Reservoir Recordings Released on: 2001-10-09 Co Producer: Charles Pettaway Producer: DJ Toomp Recording Engine
[7] Title: Do It | Description: Provided to YouTube by Reservoir Media Management, Inc. Do It · T.I. I'm Serious ℗ 2001 Reservoir Recordings Released on: 2001-10-09 Co Producer, Band: T.I. Mixing Engineer: Troy Hightower Assistant Mixing Engineer: Robe
[8] Title: I Can't Be Your Man | Description: Provided to YouTube by Reservoir Media Management, Inc. I Can't Be Your Man · T.I. I'm Serious ℗ 2001 Reservoir Recordings Released on: 2001-10-09 Producer: Brian Kidd Mixing Engineer: Troy Hightower Assistant Mixing Eng"
721,UCEfGi3TXB8_f6c9MCkYhbBA,Maribel Y La Morocha ,es,328,8,"[1] Title: El cumpleaños de Fabián (terminó mal ) | Description: El cumpleaños de Fabián (terminó mal )
[2] Title: LE HICIMOS UNA CASA A LAS CABRAS ( qué tal quedó ? ) | Description: LE HICIMOS UNA CASA A LAS CABRAS ( qué tal quedó ? )
[3] Title: UNA NUEVA ETAPA DE NUESTRA CASA 🏠 | Description: UNA NUEVA ETAPA DE NUESTRA CASA 🏠
[4] Title: NO VAMOS A TOMAR 😡 | Description: NO VAMOS A TOMAR 😡
[5] Title: LAS DE MI PUEBLO CUANDO SALEN | Description: LAS DE MI PUEBLO CUANDO SALEN
[6] Title: PERO QUIEN LOS ENTIENDE 🤪 | Description: PERO QUIEN LOS ENTIENDE 🤪
[7] Title: QUIEN QUIERE COCINAR CON MARIBEL | Description: QUIEN QUIERE COCINAR CON MARIBEL
[8] Title: MI AMIGA LA QUE NO QUIERE VER 🤦‍♀️ | Description: MI AMIGA LA QUE NO QUIERE VER 🤦‍♀️"
722,UCDHdsFjicjverlMR1lscHdg,Costi © Official,ro,164,8,"[1] Title: Siny & Camy - Dintr-o mie de probleme  | Produced by Costi | Description: Powered by Doctor Music  Productions & Booking: drstudio@costi.ro International Press Department : promo@doctormusic.ro Costi (The Music Producer) - the first romanian producer with a Grammy Nomination (Grammy Awards 201
[2] Title: Costi Ionita & Kosovo - Sus paharul (Official Audio) | Description: Powered by Doctor Music  Productions & Booking: drstudio@costi.ro International Press Department : promo@doctormusic.ro Costi (The Music Producer) - the first romanian producer with a Grammy Nomination (Grammy Awards 201
[3] Title: La multi ani Maria !
[4] Title: Costi - Fortza 1 Târțac 💪💥 | Description: Powered by Doctor Music  Productions & Booking: drstudio@costi.ro International Press Department : promo@doctormusic.ro Costi (The Music Producer) - the first romanian producer with a Grammy Nomination (Grammy Awards 201
[5] Title: Faydee ❌ Costi - LUANA (Vorbeste Lumea) Pro TV | Description: Powered by Doctor Music  Productions & Booking: drstudio@costi.ro International Press Department : promo@doctormusic.ro Costi (The Music Producer) - the first romanian producer with a Grammy Nomination (Grammy Awards 201
[6] Title: Costi - Stay with me (Cover Sam Smith) | Description: Powered by Doctor Music  Productions & Booking: drstudio@costi.ro International Press Department : promo@doctormusic.ro Costi (The Music Producer) - the first romanian producer with a Grammy Nomination (Grammy Awards 201
[7] Title: CostiOfficialVEVO Live Stream
[8] Title: Costi si Adrian - Fara concurenta (Full Album) | Description: Powered by Doctor Music  Productions & Booking: drstudio@costi.ro International Press Department : promo@doctormusic.ro Costi (The Music Producer) - the first romanian producer with a Grammy Nomination (Grammy Awards 201"
723,UC2SyTMfNJaL8fotT_PDAkVg,Wasat Media,ru,1454,8,"[1] Title: Шейх Мустафа аль-‘Адави и Муджахид Абу-ль Маджд беседуют о лишнем весе ᴴᴰ | Description: Желающим помочь в выходе лекций: http://www.donationalerts.ru/r/wasatmediaTV Или можете с нами связаться чтобы передать деньги лично, и также у нас имеются счета в России, в Турции и в Европе. Книги которые мы издали:  1
[2] Title: Отведение упрека от выдающихся имамов | Часть 4 | Шейх ‘Абдур-Разза́къ аль-Бадр ᴴᴰ | Description: Желающим помочь в выходе лекций: http://www.donationalerts.ru/r/wasatmediaTV Или можете с нами связаться чтобы передать деньги лично, и также у нас имеются счета в России, в Турции и в Европе. Книги которые мы издали:  1
[3] Title: Отведение упрека от выдающихся имамов | Часть 3 | Шейх ‘Абдур-Разза́къ аль-Бадр ᴴᴰ | Description: Желающим помочь в выходе лекций: http://www.donationalerts.ru/r/wasatmediaTV Или можете с нами связаться чтобы передать деньги лично, и также у нас имеются счета в России, в Турции и в Европе. Книги которые мы издали:  1
[4] Title: Отведение упрека от выдающихся имамов | Часть 2 | Шейх ‘Абдур-Разза́къ аль-Бадр ᴴᴰ | Description: Желающим помочь в выходе лекций: http://www.donationalerts.ru/r/wasatmediaTV Или можете с нами связаться чтобы передать деньги лично, и также у нас имеются счета в России, в Турции и в Европе. Книги которые мы издали:  1
[5] Title: Отведение упрека от выдающихся имамов | Часть 1 | Шейх ‘Абдур-Разза́къ аль-Бадр ᴴᴰ | Description: Желающим помочь в выходе лекций: http://www.donationalerts.ru/r/wasatmediaTV Или можете с нами связаться чтобы передать деньги лично, и также у нас имеются счета в России, в Турции и в Европе. https://t.me/AbouKhafsa  Кн
[6] Title: О книге ″Мухтасар Минхадж аль-Касидин″ (путь стремящихся к Аллаху) | Шейх Салих аль-Фаузан ᴴᴰ | Description: Желающим помочь в выходе лекций: http://www.donationalerts.ru/r/wasatmediaTV Или можете с нами связаться чтобы передать деньги лично, и также у нас имеются счета в России, в Турции и в Европе. https://t.me/AbouKhafsa  Кн
[7] Title: Молодой человек, выросший в подчинении Аллаху | Шейх Умар аль-Ид ᴴᴰ | Description: 00:00 Введение 02:04 Деяния, ведущие в Рай, разнообразны. 02:37 Польза приучения детей к религии с раннего возраста. 04:51 Шарх хадиса: «Лучшая молитва человека - это молитва, совершенная в собственном доме, кроме обязат
[8] Title: Наслаждения обитателей рая | 10/10 урок | Шейх Халид Исмаиль ᴴᴰ | Description: Желающим помочь в выходе лекций: http://www.donationalerts.ru/r/wasatmediaTV Или можете с нами связаться чтобы передать деньги лично, и также у нас имеются счета в России, в Турции и в Европе. https://t.me/AbouKhafsa  Кн"
724,UCXSFFW2IaJSI6pDG3ajC3rA,ZapEat,en,733,8,"[1] Title: Would you eat this? | Description: Would you eat this? Ingredients chicken breast: 1 pc eggs: 2 pc bread crumbs: 200 g (7.1 oz) oregano: 4 g (0.1 oz) salt: 2 g (0.1 oz) black pepper: 2 g (0.1 oz) butter: 20 g (0.7 oz) garlic: 10 g (0.4 oz) tomato paste: 4
[2] Title: Would you eat this? | Description: Would you eat this? Ingredients baked chicken: 1 pc cheese cream: 50 g (1.8 oz) mayonnaise: 80 g (2.8 oz) ketchup: 40 g (1.4 oz) mozzarella: 50 g (1.8 oz) red onion: 1 pc tomatoes: 1 pc Iceberg lettuce: 120 g (4.2 oz) ma
[3] Title: Would you eat this? | Description: Would you eat this? Ingredients potatoes: 1 pc vegetable oil: 40 ml (1.4 fl oz) coarse salt: 3 g (0.1 oz) minced meat: 200 g (7.1 oz) salt: 3 g (0.1 oz) black pepper: 2 g (0.1 oz) onion: 40 g (1.4 oz) cheddar: 50 g (1.8 
[4] Title: Would you eat this? | Description: Would you eat this? Ingredients ham: 800 g (28 oz) cheese: 100 g (3.5 oz) eggs: 5 pc chips: 400 g (14 oz) flour: 300 g (11 oz)
[5] Title: Would you eat this? | Description: Would you eat this? Ingredients bread: 2 slices mozzarella: 70 g (2.5 oz) salt: 5 g (0.2 oz) beef: 500 g (18 oz) salt: 2 g (0.1 oz) black pepper: 1 g (0.0 oz) olive oil: 10 ml (0.3 fl oz) butter: 40 g (1.4 oz) cheese: 3 
[6] Title: Would you eat this? | Description: Would you eat this? Ingredients potatoes: 1 pc vegetable oil: 20 ml (0.7 fl oz) salt: 4 g (0.1 oz) green spicy pepper: 1 pc scallions: 20 g (0.7 oz) onion: 1 pc smoked bacon: 3 pc puff pastry: 50 g (1.8 oz) chicken breas
[7] Title: Would you eat this? | Description: Would you eat this? Ingredients onion: 1 pc bacon: 120 g (4.2 oz) olive oil: 20 ml (0.7 fl oz) garlic: 10 g (0.4 oz) onion: 1 pc Tabasco sauce: 6 g (0.2 oz) ketchup: 80 g (2.8 oz) sweet paprika: 2 g (0.1 oz) apple vinega
[8] Title: Would you eat this? | Description: Would you eat this? Ingredients onion: 1 pc ground beef: 450 g (16 oz) green spicy pepper: 1 pc olive oil: 20 ml (0.7 fl oz) garlic powder: 2 g (0.1 oz) cumin: 1 g (0.0 oz) onion powder: 2 g (0.1 oz) smoked paprika: 2 g "
