case_id,channel_id,channel_name,language_code,total_records,n_recent_videos,recent_video_evidence
211,UCRxzjlE8Xl1LKorv_KSB0kg,Appeared Edits,en,148,8,"[1] Title: Bro found a diamond ring while magnet fishing 💀
[2] Title: Bro has got the craziest trampoline jumping skills 💀
[3] Title: Bro got the craziest sandcastle 💀
[4] Title: Normal crazy fishing skills Vs This king 💀
[5] Title: Bro found a gold necklace while metal detecting 💀
[6] Title: Normal soldier training Vs. The champion 💀
[7] Title: Bro has the craziest design while hydrodipping 💀
[8] Title: Normal claw machine Vs This King 💀"
212,UCY_x7MudrGPXSX9k9z4GyDg,RedFalcon,en,109,8,"[1] Title: Is it possible to win WITHOUT steering? #gaming #mario #mariokart #nintendo #redfalcon | Description: ORIGINAL VIDEO: https://www.youtube.com/watch?v=lCBxcYROoqY ▶️ Subscribe for plenty more!! ► https://www.youtube.com/channel/UCY_x7MudrGPXSX9k9z4GyDg?sub_confirmation=1 🖼️ Instagram ►https://www.instagram.com/red.falc/ 🐦
[2] Title: Can We PERFECT Wii Fit? #gaming #wii #wiifit #nintendo #redfalcon | Description: ORIGINAL VIDEO: https://www.youtube.com/watch?v=oV_B2tW03Kc ▶️ Subscribe for plenty more!! ► https://www.youtube.com/channel/UCY_x7MudrGPXSX9k9z4GyDg?sub_confirmation=1 🖼️ Instagram ►https://www.instagram.com/red.falc/ 🐦
[3] Title: Pokemon without... Pokemon? #pokemon #pokémon #nintendo #redfalcon | Description: ORIGINAL VIDEO: https://www.youtube.com/watch?v=CvRKlatoW5k ▶️ Subscribe for plenty more!! ► https://www.youtube.com/channel/UCY_x7MudrGPXSX9k9z4GyDg?sub_confirmation=1 🖼️ Instagram ►https://www.instagram.com/red.falc/ 🐦
[4] Title: The Best Charging Case for the Nintendo Switch 2 from Belkin! | Description: Keep yourself in the game with the @belkin Charging Case Pro! Power up your Nintendo Switch 2 using our link here: https://glnk.io/7kzn0/8ow #belkin #belkinpartner  ▶️ Subscribe for plenty more!! ► https://www.youtube.co
[5] Title: Which Letter SURVIVES the Most Minigames? | Description: Keep yourself in the game with the @belkin Charging Case Pro! Power up your Nintendo Switch 2 using our link here: https://glnk.io/7kzn0/8ow #BelkinPartner #Belkin  The entire English alphabet and MORE join the most chao
[6] Title: Can You Win a Race WITHOUT Steering? #gaming #mario #mariokart  #nintendo #redfalcon | Description: ORIGINAL VIDEO: https://www.youtube.com/watch?v=lCBxcYROoqY ▶️ Subscribe for plenty more!! ► https://www.youtube.com/channel/UCY_x7MudrGPXSX9k9z4GyDg?sub_confirmation=1 🖼️ Instagram ►https://www.instagram.com/red.falc/ 🐦
[7] Title: Going for PERFECT in Wii Fit.. #gaming #nintendo #redfalcon #wii #wiifit | Description: ORIGINAL VIDEO: https://www.youtube.com/watch?v=oV_B2tW03Kc ▶️ Subscribe for plenty more!! ► https://www.youtube.com/channel/UCY_x7MudrGPXSX9k9z4GyDg?sub_confirmation=1 🖼️ Instagram ►https://www.instagram.com/red.falc/ 🐦
[8] Title: Which Pokemon Game Lasts Longest WITHOUT Pokemon? #pokemon #pokémon #nintendo #redfalcon | Description: ORIGINAL VIDEO: https://www.youtube.com/watch?v=CvRKlatoW5k ▶️ Subscribe for plenty more!! ► https://www.youtube.com/channel/UCY_x7MudrGPXSX9k9z4GyDg?sub_confirmation=1 🖼️ Instagram ►https://www.instagram.com/red.falc/ 🐦"
213,UCfsz_ghFFYI5E0cltt9A3mg,Il Santone,it,99,8,"[1] Title: Box Degustazione Per Due - DIVINA CARNI | Description: Box Degustazione Per Due - DIVINA CARNI  💰 SCONTO ATTIVO: €69,90 invece di €82,90 — finché dura! 💰 E con il codice santone00 la paghi ancora meno. Una box pensata per chi vuole assaggiare carne FOTONICA in quattro stili 
[2] Title: UNBOXING E MONTAGGIO BARBECUE WEBER MASTER TOUCH 5770 | Description: in questo video apro e monto il mio nuovo barbecue Weber 5770 Master Touch Twitch: https://www.twitch.tv/il_santone_ Iscriviti al canale: http://goo.gl/btuYNG Secondo Canale: https://bit.ly/3czT8nt Instagram: http://goo.
[3] Title: Codice sconto SANTONE00 e avrete gli sconti spaventosi! www.divinacarni.com #adv
[4] Title: COSTATA SELEZIONE VERA DIVINA CARNI | Description: COSTATA SELEZIONE VERA DIVINA CARNI  In questo video grazie allo sponsor Divina Carni vi faccio vedere come preparare perfettamente una costata da 1 Kg con 1 mese di frollatura su di un Weber Master Touch 5770 in reverse
[5] Title: YOUTUBE CONTINUA A NON APPROVARMI LA PARTNERSHIP | Description: YOUTUBE CONTINUA A NON APPROVARMI LA PARTNERSHIP Twitch: https://www.twitch.tv/il_santone_ Iscriviti al canale: http://goo.gl/btuYNG Secondo Canale: https://bit.ly/3czT8nt Instagram: http://goo.gl/m488OE facebook: https:
[6] Title: Inizia la serie della waifu di Grok
[7] Title: Campeggio In Toscana Al monte Falterona | Description: Campeggio In Toscana Al monte Falterona ----------------------------------------------------------------------------------------------------------------
[8] Title: Il Santone Dello Svapo non esiste più su YouTube [ questa volta per sempre ] | Description: Il Santone Dello Svapo non esiste più su YouTube [ questa volta per sempre ]   DOPO ANNI DI LOTTE, PURTROPPO È ARRIVATA VERAMENTE LA FINE DEI CONTENUTI RIGUARDANTI LO SV*PO  Twitch: https://www.twitch.tv/il_santone_ Isc"
214,UC7hoCkZVI6cvg1Gn0LlQOfQ,Hechos Ondas,es-419,986,8,"[1] Title: Cuando Maanvi encontró la galleta paraguas #shortvideo | Description: Cuando Maanvi encontró la galleta paraguas #shortvideo
[2] Title: Desde pantallas de asientos hasta una sorpresa altísima de Mario Kart 🎮✈️🤯 #shortvideo | Description: Desde pantallas de asientos hasta una sorpresa altísima de Mario Kart 🎮✈️🤯 #shortvideo
[3] Title: El increíble desafío del gato saltador #shortvideo | Description: El increíble desafío del gato saltador #shortvideo
[4] Title: Cuando Chinki se negó a ir a Chintu #shortvideo | Description: Cuando Chinki se negó a ir a Chintu #shortvideo
[5] Title: Conoce al gato universitario que vive como un estudiante 🐱🎓 #shortvideo | Description: Conoce al gato universitario que vive como un estudiante 🐱🎓 #shortvideo
[6] Title: Cuando Sonu recargó la batería de Malik #shortvideo | Description: Cuando Sonu recargó la batería de Malik #shortvideo
[7] Title: Kardeşimden En Tatlı Sürpri🥓🍥 #shortvideo | Description: Kardeşimden En Tatlı Sürpri🥓🍥 #shortvideo
[8] Title: Una madre y su hijo en crecimiento 🤍 #shortvideo | Description: Una madre y su hijo en crecimiento 🤍 #shortvideo"
215,UCGx9YAnzFGzTT2D9P6cRwoA,MuhammedBaba,tr,107,8,"[1] Title: Baba piyasanın nabzını tutmaya gidiyor 🤣 #muhammed #baba #funny
[2] Title: 😅😅
[3] Title: Bana sinirli
[4] Title: 💛❤️ #muhammed #baba #galatasaray
[5] Title: İğne yapan kadın olunca baba 😂😂😂😂 #muhammed #baba #funny
[6] Title: Baba intikamını aldı 😅
[7] Title: 😅
[8] Title: Muhammed zelişe uykudan uyandırmanın yolunu buldu 😂"
216,UCUM6KH8_sU6hkA8byqfkyUA,Tom Bates,en,117,8,"[1] Title: Recording Nigel and Marmalade 2025
[2] Title: Every Nigel and Marmalade 2025 | Description: 2025 is over and it's been another wonderful year of making Nigel and Marmalade. Here's to another year of scaring my neighbours by screaming voices at the top of my lungs. Thanks you all so much for watching. If you'd l
[3] Title: Nigel and Marmalade get invited to Patricia’s afternoon tea
[4] Title: Nigel and Marmalade help a fisherman with a maggot problem
[5] Title: Nigel and Marmalade go on a night out with Patricia
[6] Title: Nigel and Marmalade help a chap who’s stuck in a tree
[7] Title: Nigel and Marmalade Behind the Scenes Voice Over
[8] Title: Nigel and Marmalade meet a door guardian"
217,UCBzrlmBlDNVJ8DijmQFQPYA,BrothaRollins,en,932,8,"[1] Title: What Makes You the Salt of the Earth? | Description: Discover the true meaning of being the salt of the earth and how it applies to your life. In this video, we explore the concept of what it means to be the salt of the earth, and how you can embody this principle in your 
[2] Title: Why Spiritual Accountability is a Game Changer | Description: Rev. Dr. Arlen K. Parham shares with us how holding yourself spiritually accountable is a crucial aspect of personal growth and development. In this video, we'll dive into the importance of taking responsibility for your
[3] Title: What Happens When You Preach Every Week? Pastor Rodney McFarland Jr. | Description: Explore the essential steps on how to prepare a sermon to preach, ensuring your message resonates with your congregation. This guide is perfect for pastors looking for pastor tips to enhance their preaching skills. Learn
[4] Title: How a Car Crash Changed My Life Forever! Pastor's Testimony | Description: Pastor Arlen Parham shares his powerful testimony of how a car crash changed his life forever. In this emotional and inspiring story, he recounts the moment that led to his spiritual awakening and realizing his call to p
[5] Title: Faith That Influences: Becoming Change Agents for God | Description: The speaker references the **bible**, diving deep into its teachings and wisdom, and explains in detail what it truly means to be the 'salt of the earth.' He encourages viewers to be **change agents** in their communitie
[6] Title: God's Timing Is Perfect (and Here's Why) | Description: Have you ever wondered why things don't always go as planned? Why some doors close and others open? It's because God's timing is perfect, and His plan is always better than ours. In this video, we'll dive into the concep
[7] Title: What Happens When You Face Life’s Storms? Reverend Clay Evans | Description: REMEMBER TO Smash That “Like” Button, Share this Video, Subscribe To The Channel & LEAVE YOUR COMMENT BELOW 👇🏾 Rev. Clay Evans shares a powerful message encouraging us to maintain our faith and trust in God during life's
[8] Title: It Is a Privilege to Have Access to God-Pastor Kevin Bullock Sr. | Description: This sermon focuses on gaining access to God's grace through faith in Jesus Christ, drawing on Romans 5. Pastor Kevin Bullock Sr. emphasizes the importance of direct access to God and encourages individuals to deepen the"
218,UCpR4MTRXO2650L1YBmxbJaw,AMAZING FACTS 24,en,329,8,"[1] Title: Broken Car to Brand New #shorts #shortsvideo | Description: Broken Car to Brand New #shorts #shortsvideo ⚠️ IMPORTANT DISCLAIMER:- I believe that the content I've used should be considered Fair Use, but if any content owners disagree, I'm ready to remove it immediately. My intent
[2] Title: Eyes Without Eyelids? #shorts #shortsvideo | Description: Eyes Without Eyelids? #shorts #shortsvideo ⚠️ IMPORTANT DISCLAIMER:- I believe that the content I've used should be considered Fair Use, but if any content owners disagree, I'm ready to remove it immediately. My intentio
[3] Title: Secret Door of Kaaba #shorts #shortsvideo | Description: Secret Door of Kaaba #shorts #shortsvideo ⚠️ IMPORTANT DISCLAIMER:- I believe that the content I've used should be considered Fair Use, but if any content owners disagree, I'm ready to remove it immediately. My intention
[4] Title: 5000-Year-Old Brain Surgery Shocked Scientists #shorts #shortsvideo | Description: 5000-Year-Old Brain Surgery Shocked Scientists #shorts #shortsvideo ⚠️ IMPORTANT DISCLAIMER:- I believe that the content I've used should be considered Fair Use, but if any content owners disagree, I'm ready to remove it
[5] Title: They Lost Everything But These Heroes Showed Up #shorts #shortsvideo | Description: They Lost Everything But These Heroes Showed Up #shorts #shortsvideo ⚠️ IMPORTANT DISCLAIMER:- I believe that the content I've used should be considered Fair Use, but if any content owners disagree, I'm ready to remove i
[6] Title: Water Can Hear You #shorts #shortsvideo | Description: Water Can Hear You #shorts #shortsvideo ⚠️ IMPORTANT DISCLAIMER:- I believe that the content I've used should be considered Fair Use, but if any content owners disagree, I'm ready to remove it immediately. My intention i
[7] Title: Why Do We Close Our Eyes When Sneezing? #shorts #shortsvideo | Description: Why Do We Close Our Eyes When Sneezing? #shorts #shortsvideo  ⚠️ IMPORTANT DISCLAIMER:- I believe that the content I've used should be considered Fair Use, but if any content owners disagree, I'm ready to remove it immed
[8] Title: Things That Keep Angels Away From Your Home #shorts #shortsvideo | Description: Things That Keep Angels Away From Your Home #shorts #shortsvideo ⚠️ IMPORTANT DISCLAIMER:- I believe that the content I've used should be considered Fair Use, but if any content owners disagree, I'm ready to remove it im"
219,UCizI-fOQGgeA-y_yvcgjC4g,Speed Gang,en,297,8,"[1] Title: SPEED GANG - TAPIOCA (LYRIC VIDEO) Prod. Jesse Kennedy | Description: ► Merch: https://speedgang616.com ► Show Tickets: https://speedgang616.com/tickets ► Want Me To Perform In Your City? https://speedgang616.com/perform ► Spotify: https://artists.spotify.com/c/artist/0G30w5bGYq4LmC0L6bCOQ
[2] Title: This is Peaceful… “She still sleeps with a teddy bear. And she volunteers every Sunday after church. | Description: This is Peaceful 👩‍🦰🙏💜… “She still sleeps with a teddy bear. And she volunteers every Sunday after church.” 🎧 SPEED GANG – PIECEFUL  — Tag someone who’s innocent until they get Online …..  #fup   #godisgood #SpeedGang #P
[3] Title: SPEED GANG FT. MATT PLESS - MIDNIGHT MASS (PROD. BY JESSE KENNEDY) | Description: https://linktr.ee/speedgang #SpeedGang
[4] Title: New Bangz. | Description: Been staying lowwwkeyyy and working on a lot, and learning a lot about the technical side of music. Dropping new bangers, Every Fridayyy Startinggg last weeek!!!😘😈🍦🔪🤘https://open.spotify.com/album/4QTcHwQWiQxatNxBtbzCYL?
[5] Title: Telling my mom my plans today. | Description: Telling My Mom My Plans Today 💜  #TellingMyMom #SpeedGang #RelatableAF #FYP #TikTokMadeMeDoIt #ViralMoment #POVHumor #SkitsOfTikTok #ReelsDaily #TrendingNow #MillennialHumor #GenZEnergy #TryNotToLaugh #UnhingedContent #W
[6] Title: ABS ABS | Description: Things get intense when a card goes missing during a supposedly ‘dangerous’ workout. Will Joe find it, or is it lost forever? One thing's for sure: “It’s a f*** workout”. #workoutfail #lostcard #fitnesshumor #gymlife
[7] Title: NEW ALBUM OUTTT NOWW!!!! | Description: XPK has been activated. This isn’t an album. It’s a virus. Once it’s in you, there’s no turning back. ⚠️ Stream at your own risk.  💻🖤 #XPK #SpeedGang   #GlitchInTheSystem https://open.spotify.com/album/415c3mIFb2IXsDc7Z1
[8] Title: SPEED GANG - FLOWERS IN THE ATTIC (NEW BANGER 2025) | Description: ► Merch: https://speedgang616.com ► Show Tickets: https://speedgang616.com/tickets ► Want Me To Perform In Your City? https://speedgang616.com/perform ► Spotify: https://artists.spotify.com/c/artist/0G30w5bGYq4LmC0L6bCOQ"
220,UCFBBR00GVbd4QqhPK1NFBMg,TVPLUSS,fa,4378,8,"[1] Title: چرا بعد از ۵۵ سال مردم هنوز جدایی پوری و بهروز را فراموش نمی‌کنند؟ | Description: عشقی که سینما آغاز کرد و تلخی جدایی‌اش نسل‌ها را متاثر ساخت. بعد از نیم‌قرن، به سراغ مصاحبه پوری با مجله «فیلم و هنر» در مهر ۱۳۴۹ رفتیم تا از حال و هوای آن روزهای او باخبر شویم. دروایت کامل این ماجرا را در قسمت سیزدهم بر
[2] Title: فرصت استثنایی برای سرمایه گذاری در یک منطقه لوکس دبی با شرایط اقساطی | Description: «شوبا هارتلند دو» واقع در قلب دبی، پروژه ای است که زندگی لوکس را دوباره تعریف میکند. این مجموعه بزرگ با لوکیشن عالی، طراحی بی عیب و نقص، و امکانات رفاهی در حد سطح اول دنیا، به آدرسی مورد علاقه برای کسانی تبدیل شده است که
[3] Title: اولین دختر دهه هفتادی کله پز ایران: می‌گفتند فقط مونده بود پای زن ها به این شُغل باز بشه! | Description: 💢از ساعت سه صبح سرِ کارم و با روپوش که خیابان می روم، بهم می گن خانم دکتر! 💢 یک روز اولین کله پاچه ای ایران رو می زنم که همه تیم مون خانم باشن
[4] Title: روایت متین ستوده از یک تجربه هولناک: مرگ را لمس کردم و بخدا گفتم چرا اینقدر زود | Description: اولین گفتگوی خانم بازیگر بعد از ازدواج روایت متین ستوده از یک تجربه هولناک: مرگ را لمس کردم و بخدا گفتم چرا اینقدر زود آزاده نامداری، مادر جوانی بود که پَر پَرش کردیم  دلم می خواهد با زندگی ام حال کنم و لذتش را ببرم به چ
[5] Title: توضیح پرستویی درباره جنجال حضورش در آمریکا | Description: پرویز پرستویی، بازیگر سینما و تلویزیون با انتشار پیامی ویدئویی در خصوص حواشی حضورش در آمریکا توضیحاتی ارائه کرد.
[6] Title: افشاگری بزرگ مجید حسینی از پشت پرده مافیای آموزشی‌ در ایران: | Description: افشاگری بزرگ مجید حسینی از پشت پرده مافیای آموزشی‌در ایران: مالکان خیلی از مدارس غیرانتفاعی گرانقیمت کشور، سیاسیون یا مسئولان قبلی و فعلی مملکت اند!  تمام دغدغه راستی ها و چپی ها شده است مدرسه غیرانتفاعی رفتن پسر من؟ مدر
[7] Title: علی کاظمی: به چشم خودم دیدم مهران مدیری چه کارهایی میکند دوساله بیکارم  مشکل مالی‌دارم | Description: علی کاظمی: به چشم خودم دیدم مهران مدیری چه کارهایی میکند دوساله بیکارم  مشکل مالی‌دارم https://www.youtube.com/c/RitmezendegiTVPluss
[8] Title: مجید حسینی: مطمئن باشید تا روزی که نترسم دست از مبارزه با رانت خواری و فساد برنمیدارم | Description: مجید حسینی: مطمئن باشید تا روزی که نترسم دست از مبارزه با رانت خواری و فساد برنمیدارم https://www.youtube.com/c/RitmezendegiTVPluss"
221,UCaLorRUjEFeIz8HQCXDTG6Q,LUCKY LUKE OFFICIEL 🇫🇷,fr,508,8,"[1] Title: LUCKY LUKE SE LA JOUE DON QUICHOTTE ! - LES NOUVELLES AVENTURES DE LUCKY LUKE | Description: Bienvenue sur la chaîne officielle de Lucky Luke ! Issu des célèbres studios de production IDDH et Hanna Barbera, retrouvez chaque semaine un nouvel épisode des aventures fidèlement adaptées des albums cultes du cow-boy 
[2] Title: LUCKY LUKE JOUE AU POKER - LES NOUVELLES AVENTURES DE LUCKY LUKE | Description: Bienvenue sur la chaîne officielle de Lucky Luke ! Issu des célèbres studios de production IDDH et Hanna Barbera, retrouvez chaque semaine un nouvel épisode des aventures fidèlement adaptées des albums cultes du cow-boy 
[3] Title: Les Dalton s'échappent par le ciel ! - LES NOUVELLES AVENTURES DE LUCKY LUKE | Description: Bienvenue sur la chaîne officielle de Lucky Luke ! Issu des célèbres studios de production IDDH et Hanna Barbera, retrouvez chaque semaine un nouvel épisode des aventures fidèlement adaptées des albums cultes du cow-boy 
[4] Title: COMPILATION DE NOEL ! - LES NOUVELLES AVENTURES DE LUCKY LUKE 🎄 | Description: Bienvenue sur la chaîne officielle de Lucky Luke ! Issu des célèbres studios de production IDDH et Hanna Barbera, retrouvez chaque semaine un nouvel épisode des aventures fidèlement adaptées des albums cultes du cow-boy 
[5] Title: LE TRESOR DES DALTON ! - LES NOUVELLES AVENTURES DE LUCKY LUKE | Description: Bienvenue sur la chaîne officielle de Lucky Luke ! Issu des célèbres studios de production IDDH et Hanna Barbera, retrouvez chaque semaine un nouvel épisode des aventures fidèlement adaptées des albums cultes du cow-boy 
[6] Title: Fantômes et cornemuses ! - LES NOUVELLES AVENTURES DE LUCKY LUKE ! | Description: Bienvenue sur la chaîne officielle de Lucky Luke ! Issu des célèbres studios de production IDDH et Hanna Barbera, retrouvez chaque semaine un nouvel épisode des aventures fidèlement adaptées des albums cultes du cow-boy 
[7] Title: Lucky Luke rencontre des trappeurs ! Va-t-il s'en sortir ? - Les nouvelles aventures de Lucky Luke | Description: Bienvenue sur la chaîne officielle de Lucky Luke ! Issu des célèbres studios de production IDDH et Hanna Barbera, retrouvez chaque semaine un nouvel épisode des aventures fidèlement adaptées des albums cultes du cow-boy 
[8] Title: Le retour de Liki-Liki ! LES NOUVELLES AVENTURES DE LUCKY LUKE - | Description: Bienvenue sur la chaîne officielle de Lucky Luke ! Issu des célèbres studios de production IDDH et Hanna Barbera, retrouvez chaque semaine un nouvel épisode des aventures fidèlement adaptées des albums cultes du cow-boy "
222,UCncq73xfx9sVA3Ht2uVRrCw,Офіс Президента України,uk,6837,8,"[1] Title: [жестова мова] Кожен день війни – це нагадування, що світ не може захистити себе від божевільних | Description: «Сьогодні весь день – звіти від Премʼєр-міністерки Юлії Свириденко, наших урядовців, Офісу по ситуації в регіонах. Відновлювальні роботи, електрика, опалення – головні теми.  Є громади, де ситуація досі надзвичайно склад
[2] Title: Кожен день війни – це нагадування, що світ не може захистити себе від божевільних | Description: «Сьогодні весь день – звіти від Премʼєр-міністерки Юлії Свириденко, наших урядовців, Офісу по ситуації в регіонах. Відновлювальні роботи, електрика, опалення – головні теми.  Є громади, де ситуація досі надзвичайно склад
[3] Title: [жестова мова] Діалог з Америкою має бути на сто відсотків конструктивним 10.01.2026 | Description: «Хочу відзначити сьогодні наших воїнів, кожного й кожну, хто попри все – попри постійні удари, російські штурми, попри всю цю важку холодну зиму захищає наші позиції та знищує окупанта. Покровський напрямок – воїни 38-ї 
[4] Title: Діалог з Америкою має бути на сто відсотків конструктивним 10.01.2026 | Description: «Хочу відзначити сьогодні наших воїнів, кожного й кожну, хто попри все – попри постійні удари, російські штурми, попри всю цю важку холодну зиму захищає наші позиції та знищує окупанта. Покровський напрямок – воїни 38-ї 
[5] Title: [жестова мова] Росіяни користуються погодою і хочуть уразити якнайбільше наші енергетичні обʼєкти | Description: «Була сьогодні детальна доповідь військових: Головнокомандувач та начальник Генерального штабу – в тому числі по роботі з партнерами цими днями по гарантіях безпеки. Документи багато в чому фіналізовані. Але сутність цих
[6] Title: Росіяни користуються погодою і намагаються уразити якнайбільше наші енергетичні обʼєкти | Description: «Була сьогодні детальна доповідь військових: Головнокомандувач та начальник Генерального штабу – в тому числі по роботі з партнерами цими днями по гарантіях безпеки. Документи багато в чому фіналізовані. Але сутність цих
[7] Title: [жестова мова] Росіяни незмінні: вони намагаються скористатися погодою 8.01.2026 | Description: «Відправив у Дніпро віцепремʼєр-міністра з відновлення, щоб особисто контролював роботи й оперативно вирішував питання з допомогою. Максимум робиться, щоб відновити постачання.  Також у різних наших регіонах значно погір
[8] Title: Росіяни незмінні: вони намагаються скористатися погодою 8.01.2026 | Description: «Відправив у Дніпро віцепремʼєр-міністра з відновлення, щоб особисто контролював роботи й оперативно вирішував питання з допомогою. Максимум робиться, щоб відновити постачання.  Також у різних наших регіонах значно погір"
223,UC2sUBphosprdaLRT_tGLOhA,Namma Bhoomi Namma Samy,ta,3157,8,"[1] Title: 14-1-26 போகி பண்டிகை உங்கள் துன்பத்தை போக்க போகிறது #bogi #celebration  |#nammabhoominammasamy | Description: 14-1-26 போகி பண்டிகை உங்கள் துன்பத்தை போக்க போகிறது #bogi #celebration  |#nammabhoominammasamy #aanmeega #thagavalgal in tamil| it provide #athma gnana to mind  | #spiritual #speech in tamil |  namma bhoomi namma samy or
[2] Title: சிவன் அனுமதி இருந்தால் இதை பார்க்கலாம் | lor shiva |#nammabhoominammasamy | Description: #aanmeega #thagavalgal in tamil| it provide #athma gnana to mind  | #spiritual #speech in tamil |  namma bhoomi namma samy or sami whatsapp status video channel |be proud | it tells to attain spiritual  #enlightment and 
[3] Title: இந்த அறிகுறிகள் குலதெய்வம் வீட்டில் இருப்பதை | presence of kuladeivam in home aanmeega thagaval | Description: இந்த அறிகுறிகள் குலதெய்வம் வீட்டில் இருப்பதை | presence of kuladeivam in home aanmeega thagaval #aanmeega #thagavalgal in tamil| it provide #athma gnana to mind  | #spiritual #speech in tamil |  namma bhoomi namma samy o
[4] Title: தங்கம் அதிகம் சேர இதை செய்யுங்கள்
[5] Title: 10-1-2026 நாளை பைரவருக்கு மிளகு தீபம் ஏற்றுங்கள் அதிர்ஷ்டம் உண்டாகும் #astami #bhairavar | Description: 10-1-2026 நாளை பைரவருக்கு மிளகு தீபம் ஏற்றுங்கள் அதிர்ஷ்டம் உண்டாகும் #astami #bhairavar  #aanmeega #thagavalgal in tamil| it provide #athma gnana to mind  | #spiritual #speech in tamil |  namma bhoomi namma samy or sami
[6] Title: காகம் தலையில் கொத்தினா என்ன பலன்
[7] Title: தினமும் காக்கைக்கு சாப்பாடு வைப்பவர்கள் மட்டும் பாருங்கள் | food to crow |#nammabhoominammasamy | Description: தினமும் காக்கைக்கு சாப்பாடு வைப்பவர்கள் மட்டும் பாருங்கள் | food to crow |#nammabhoominammasamy #aanmeega #thagavalgal in tamil| it provide #athma gnana to mind  | #spiritual #speech in tamil |  namma bhoomi namma samy o
[8] Title: சம்பளம் வாங்கியவுடன் இந்த தவறை செய்யாதீங்க"
224,UCcqv1rX_R54sW1SngSBWYZw,ReidoUniverso,pt-PT,193,8,"[1] Title: Guia-me Senhor, pelos Teus caminhos, guarda-me sempre! Amém #oceans #oceanos #2024 #2024shorts #deus
[2] Title: Bom dia!
[3] Title: Seja forte e corajoso! #motivacional #reflexão #2024 #2024shorts #deus #jesus #fe #resilience
[4] Title: Linda #violin #music #cover #musician #newmusic #2024 #space #2024shorts #automobile
[5] Title: Universo #interstellar #piano #music #movie #soundtrack #2024 #2024shorts
[6] Title: Te amo Deus - A bondade de Deus | Description: #teamodeus #deus #deusdepromessas #deuséfiel #jesus #abondadadedeus #2024 #2024shorts #fé #gratidão #gratitude
[7] Title: Salmo 23 e 91 | Description: Salmos 23 #salmo23 #salmo91 #palavradedeus #jesus #jesuschrist #deus #deuséfiel #biblia #fé #2024 #2024shorts #gratidão #gratitude #deusdepromessas #obrigadodeus
[8] Title: Mensagem de paz"
225,UCbLZdchhrM7oceoT5_DsWsQ,Projota Oficial,pt-PT,240,8,"[1] Title: Deixa o menino jogar 🙏🏻
[2] Title: O ser humano é falho... #projota #rap
[3] Title: Fica, vai ter bolo 🥳 #projota #rap
[4] Title: Já tava com saudades de cantar em SP! ❤️ #projota #rap #rapnacional
[5] Title: ❤️❤️❤️❤️
[6] Title: Especial Mamonas Assassinas no Altas Horas 📺 #projota #mamonas
[7] Title: Ativando a nostalgia... #projota #rap #rapnacional
[8] Title: Naruteiro Raiz! #projota #rap"
