rule_variant,provider,model,prediction_variant,eval_split,n_channels,flat_accuracy,n_correct,n_reference_film_video_game_collision,film_video_game_collision_accuracy
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.60434,362,11,0.54545
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.60434,362,11,0.54545
v2_film_over_video_game,anthropic,claude-haiku-4-5,prob_global_threshold,heldout_test,599,0.60267,361,11,0.90909
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.60267,361,11,0.54545
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.60267,361,11,0.54545
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.60267,361,11,0.54545
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.601,360,11,0.54545
v2_film_over_video_game,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.601,360,11,0.72727
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.601,360,11,0.54545
v6_military_to_politics_news,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.601,360,11,0.54545
v7_business_to_politics_news,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.601,360,11,0.54545
v8_food_before_film_tv,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.601,360,11,0.54545
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59933,359,11,0.54545
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,model_reported,heldout_test,599,0.59933,359,11,0.54545
v0_prior_draft,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.59933,359,11,0.63636
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.59933,359,11,0.63636
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.59933,359,11,0.63636
v0_prior_draft,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.59933,359,11,0.63636
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.59933,359,11,0.63636
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.59933,359,11,0.63636
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.59933,359,11,0.54545
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59766,358,11,0.54545
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59766,358,11,0.54545
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59766,358,11,0.54545
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59766,358,11,0.54545
v7_business_to_politics_news,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59766,358,11,0.54545
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.59766,358,11,0.63636
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.59766,358,11,0.63636
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.59766,358,11,0.63636
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.59766,358,11,0.63636
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.59766,358,11,0.63636
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.59766,358,11,0.63636
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.59766,358,11,0.63636
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.59766,358,11,0.63636
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.59766,358,11,0.63636
v1_music_vehicle_priority,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.59599,357,11,0.45455
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.59599,357,11,0.45455
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.59599,357,11,0.45455
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.59599,357,11,0.45455
v6_military_to_politics_news,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.59599,357,11,0.45455
v7_business_to_politics_news,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.59599,357,11,0.45455
v0_prior_draft,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59599,357,11,0.54545
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59599,357,11,0.54545
v1_music_vehicle_priority,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59599,357,11,0.54545
v3_motorsport_to_vehicles,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59599,357,11,0.54545
v4_wrestling_to_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59599,357,11,0.54545
v6_military_to_politics_news,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59599,357,11,0.54545
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_global_threshold,heldout_test,599,0.59599,357,11,0.90909
v0_prior_draft,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.59432,356,11,0.45455
v8_food_before_film_tv,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.59432,356,11,0.45455
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59432,356,11,0.54545
v0_prior_draft,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59432,356,11,0.54545
v2_film_over_video_game,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59432,356,11,0.72727
v8_food_before_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59432,356,11,0.54545
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold,heldout_test,599,0.59432,356,11,0.63636
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_label_threshold_closure_postprocessed,heldout_test,599,0.59432,356,11,0.63636
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.59432,356,11,0.63636
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.59432,356,11,0.63636
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.59432,356,11,0.63636
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.59432,356,11,0.63636
v1_music_vehicle_priority,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.59265,355,11,0.45455
v3_motorsport_to_vehicles,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.59265,355,11,0.45455
v4_wrestling_to_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.59265,355,11,0.45455
v5_performing_arts_to_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.59265,355,11,0.45455
v6_military_to_politics_news,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.59265,355,11,0.45455
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-pro,prob_global_threshold,heldout_test,599,0.59265,355,11,0.54545
v0_prior_draft,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.59265,355,11,0.63636
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.59265,355,11,0.63636
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.59265,355,11,0.63636
v2_film_over_video_game,anthropic,claude-haiku-4-5,model_reported,heldout_test,599,0.59098,354,11,0.90909
v7_business_to_politics_news,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.59098,354,11,0.45455
v8_food_before_film_tv,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.59098,354,11,0.45455
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_global_threshold,heldout_test,599,0.59098,354,11,0.72727
v0_prior_draft,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.58932,353,11,0.45455
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.58932,353,11,0.63636
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58932,353,11,0.63636
v2_film_over_video_game,anthropic,claude-opus-4-8,model_reported,heldout_test,599,0.58765,352,11,0.27273
v2_film_over_video_game,anthropic,claude-opus-4-8,prob_global_threshold,heldout_test,599,0.58765,352,11,0.45455
v5_performing_arts_to_film_tv,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58765,352,11,0.45455
v8_food_before_film_tv,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58765,352,11,0.45455
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.58765,352,11,0.63636
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.58765,352,11,0.63636
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.58765,352,11,0.63636
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.58765,352,11,0.63636
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.58765,352,11,0.63636
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58765,352,11,0.63636
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58765,352,11,0.63636
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58765,352,11,0.63636
v6_military_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58765,352,11,0.63636
v8_food_before_film_tv,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58765,352,11,0.63636
v1_music_vehicle_priority,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58598,351,11,0.45455
v3_motorsport_to_vehicles,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58598,351,11,0.45455
v4_wrestling_to_film_tv,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58598,351,11,0.45455
v6_military_to_politics_news,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58598,351,11,0.45455
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,model_reported,heldout_test,599,0.58598,351,11,0.90909
v0_prior_draft,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58431,350,11,0.45455
v0_prior_draft,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.58431,350,11,0.63636
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.58431,350,11,0.63636
v0_prior_draft,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58431,350,11,0.63636
v7_business_to_politics_news,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58431,350,11,0.63636
v7_business_to_politics_news,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58264,349,11,0.45455
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.58264,349,11,0.72727
v8_food_before_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58264,349,11,0.72727
v2_film_over_video_game,deepseek,deepseek-v4-flash,model_reported,heldout_test,599,0.58097,348,11,0.63636
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.58097,348,11,0.72727
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.58097,348,11,0.72727
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.58097,348,11,0.72727
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.58097,348,11,0.72727
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.58097,348,11,0.72727
v1_music_vehicle_priority,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58097,348,11,0.72727
v3_motorsport_to_vehicles,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58097,348,11,0.72727
v4_wrestling_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58097,348,11,0.72727
v6_military_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58097,348,11,0.72727
v7_business_to_politics_news,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.58097,348,11,0.72727
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_label_threshold,heldout_test,599,0.5793,347,11,0.54545
v2_film_over_video_game,deepseek,deepseek-v4-flash,prob_label_threshold_closure_postprocessed,heldout_test,599,0.5793,347,11,0.54545
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.5793,347,11,0.72727
v5_performing_arts_to_film_tv,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.5793,347,11,0.72727
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.57596,345,11,0.72727
v0_prior_draft,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.57596,345,11,0.72727
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_label_threshold,heldout_test,599,0.57262,343,11,0.63636
v2_film_over_video_game,gemini,gemini-3.1-flash-lite,prob_label_threshold_closure_postprocessed,heldout_test,599,0.57262,343,11,0.63636
v8_food_before_film_tv,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.34057,204,11,0.45455
v8_food_before_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.34057,204,11,0.45455
v1_music_vehicle_priority,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.3389,203,11,0.45455
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.3389,203,11,0.45455
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.3389,203,11,0.45455
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.3389,203,11,0.45455
v6_military_to_politics_news,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.3389,203,11,0.45455
v7_business_to_politics_news,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.3389,203,11,0.45455
v1_music_vehicle_priority,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.3389,203,11,0.45455
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.3389,203,11,0.45455
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.3389,203,11,0.45455
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.3389,203,11,0.45455
v6_military_to_politics_news,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.3389,203,11,0.45455
v7_business_to_politics_news,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.3389,203,11,0.45455
v2_film_over_video_game,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.33222,199,11,0.36364
v2_film_over_video_game,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.33222,199,11,0.36364
v8_food_before_film_tv,openai,gpt-5-nano,model_reported,heldout_test,599,0.32888,197,11,0.63636
v1_music_vehicle_priority,openai,gpt-5-nano,model_reported,heldout_test,599,0.3172,190,11,0.63636
v3_motorsport_to_vehicles,openai,gpt-5-nano,model_reported,heldout_test,599,0.3172,190,11,0.63636
v4_wrestling_to_film_tv,openai,gpt-5-nano,model_reported,heldout_test,599,0.3172,190,11,0.63636
v5_performing_arts_to_film_tv,openai,gpt-5-nano,model_reported,heldout_test,599,0.3172,190,11,0.63636
v6_military_to_politics_news,openai,gpt-5-nano,model_reported,heldout_test,599,0.3172,190,11,0.63636
v7_business_to_politics_news,openai,gpt-5-nano,model_reported,heldout_test,599,0.3172,190,11,0.63636
v2_film_over_video_game,openai,gpt-5-nano,model_reported,heldout_test,599,0.31553,189,11,0.54545
v0_prior_draft,openai,gpt-5-nano,prob_label_threshold,heldout_test,599,0.31052,186,11,0.63636
v0_prior_draft,openai,gpt-5-nano,prob_label_threshold_closure_postprocessed,heldout_test,599,0.31052,186,11,0.63636
v2_film_over_video_game,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.30551,183,11,0.27273
v8_food_before_film_tv,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.30217,181,11,0.18182
v0_prior_draft,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.3005,180,11,0.27273
v1_music_vehicle_priority,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.3005,180,11,0.18182
v3_motorsport_to_vehicles,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.3005,180,11,0.18182
v4_wrestling_to_film_tv,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.3005,180,11,0.18182
v5_performing_arts_to_film_tv,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.3005,180,11,0.18182
v6_military_to_politics_news,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.3005,180,11,0.18182
v7_business_to_politics_news,openai,gpt-5-nano,prob_global_threshold,heldout_test,599,0.3005,180,11,0.18182
v0_prior_draft,openai,gpt-5-nano,model_reported,heldout_test,599,0.20033,120,11,1.0
